代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17360591.260000020265579
最後資金,19153771.060000017285347
真實報酬,1793179.799999997019768


夏普值報酬,0.094590249343731
夏普值風險,0.046326969588142
夏普值,2.041796607562743
二次趨勢線,-47.390251614305271 x^2 + 39208.055248257260246 x + 17360591.260000020265579
二次平均預期報酬,36127.688893327416736
風險,370456.784848951443564
二次平均趨勢值,0.097522006266016
一次趨勢線,36915.689588774570439 x + 17360591.260000020265579
一次預期報酬,36915.689588774570439
一次風險,371116.771053789940197
一次趨勢值,0.099471897979582
投資組合檔數,4
Stock#,AAPL[0](14),INTC[11](16),PG[21](3),TRV[22](4)
張數,43760,127688,52202,46618,
分配資金,4340147,4340147,4340147,4340147,
剩餘資金,30.199999999254942,31.879999999888241,72.719999999739230,11.200000000186265,
FS( 1 ),4340147.000000000000000,4340147.000000000000000,4340147.000000000000000,4340147.000000000000000,17360591.260000020265579
FS( 2 ),4371654.199999999254942,4280133.640000000596046,4335448.819999999366701,4338748.459999999962747,17325988.380000021308661
FS( 3 ),4359401.399999999441206,4345254.520000000484288,4374078.299999999813735,4403547.479999999515712,17482284.960000019520521
FS( 4 ),4359401.399999999441206,4355469.559999999590218,4362593.859999999403954,4414735.800000000745058,17492203.880000017583370
FS( 5 ),4321330.199999999254942,4273749.239999999292195,4341191.039999999105930,4366253.080000000074506,17302526.820000015199184
FS( 6 ),4411038.199999999254942,4375899.640000000596046,4394437.080000000074506,4403081.300000000745058,17584459.480000019073486
FS( 7 ),4420665.399999999441206,4292902.439999999478459,4367292.039999999105930,4376975.220000000670552,17457838.360000021755695
FS( 8 ),4407974.999999999068677,4074555.959999999962747,4421060.099999999627471,4383967.920000000856817,17287562.240000020712614
FS( 9 ),4367715.799999999813735,4018373.239999999757856,4352153.459999999962747,4359726.559999999590218,17097972.320000018924475
FS( 10 ),4321330.199999999254942,4103924.200000000186265,4361549.819999999366701,4367185.440000000409782,17153992.920000020414591
FS( 11 ),4268380.599999999627471,3994112.520000000018626,4330228.620000000111759,4288401.019999999552965,16881126.020000018179417
FS( 12 ),4212367.799999999813735,3939206.680000000167638,4293165.199999999254942,4280009.780000000260770,16724752.720000021159649
FS( 13 ),4274069.399999999441206,4006881.319999999832362,4346933.259999999776483,4346673.519999999552965,16974560.760000020265579
FS( 14 ),4365527.799999999813735,4032418.919999999459833,4394437.080000000074506,4344808.800000000745058,17137195.860000021755695
FS( 15 ),4484117.399999999441206,4163937.559999999590218,4416883.939999999478459,4393291.519999999552965,17458233.680000018328428
FS( 16 ),4506872.599999998696148,4120523.640000000130385,4397047.179999999701977,4455759.639999999664724,17480206.320000018924475
FS( 17 ),4587390.999999999068677,4174152.599999999627471,4344845.179999999701977,4511235.059999999590218,17617627.100000016391277
FS( 18 ),4604457.399999999441206,4236719.719999999739230,4445595.039999999105930,4555988.340000000782311,17842763.760000020265579
FS( 19 ),4599643.799999998882413,4239273.480000000447035,4486834.620000000111759,4609132.860000000335276,17934888.020000018179417
FS( 20 ),4670972.599999998696148,4308225.000000000000000,4513979.659999999217689,4649224.340000000782311,18142404.860000018030405
FS( 21 ),4697228.599999999627471,4331208.839999999850988,4517633.799999999813735,4634772.760000000707805,18180847.260000020265579
FS( 22 ),4681474.999999999068677,4160106.919999999459833,4538514.599999999627471,4661811.200000000186265,18041910.980000019073486
FS( 23 ),4726110.199999999254942,4342700.759999999776483,4555741.259999999776483,4699105.599999999627471,18323661.080000020563602
FS( 24 ),4787374.199999999254942,4381007.160000000149012,4561483.479999999515712,4659480.300000000745058,18389348.400000020861626
FS( 25 ),4752366.199999999254942,4410375.399999999441206,4627258.000000000000000,4714489.540000000037253,18504492.400000017136335
FS( 26 ),4763743.799999998882413,4310778.759999999776483,4646050.719999999739230,4731272.019999999552965,18451848.560000017285347
FS( 27 ),4756742.199999999254942,4318440.040000000037253,4640830.520000000484288,4750851.580000000074506,18466867.600000016391277
FS( 28 ),4770307.799999999813735,4287794.919999999925494,4652836.979999999515712,4772295.860000000335276,18483238.820000018924475
FS( 29 ),4762430.999999999068677,4246934.759999999776483,4669541.620000000111759,4801199.019999999552965,18480109.660000018775463
FS( 30 ),4800502.199999999254942,4253319.160000000149012,4681026.059999999590218,4798868.120000000111759,18533718.800000019371510
FS( 31 ),4868330.199999999254942,4262257.320000000298023,4671107.679999999701977,4804462.280000000260770,18606160.740000020712614
FS( 32 ),4937033.399999998509884,4300563.719999999739230,4625169.919999998994172,4812387.340000000782311,18675157.640000015497208
FS( 33 ),4996547.000000000000000,4335039.480000000447035,4599590.939999999478459,4775092.940000000409782,18706273.620000019669533
FS( 34 ),4988232.599999998696148,4372069.000000000000000,4585496.400000000372529,4790010.700000000186265,18735811.960000019520521
FS( 35 ),5052997.399999999441206,4432082.360000000335276,4591238.620000000111759,4794672.500000000000000,18870994.140000019222498
FS( 36 ),5017989.399999999441206,4386114.679999999701977,4631956.179999999701977,4803063.740000000223517,18839127.260000020265579
FS( 37 ),5089755.799999999813735,4590415.480000000447035,4618383.659999999217689,4823109.479999999515712,19121667.680000022053719
