代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11611766.840000007301569
最後資金,12308609.840000007301569
真實報酬,696843.000000000000000


夏普值報酬,0.051311797481114
夏普值風險,0.029224268998441
夏普值,1.755794045142828
二次趨勢線,113.198610115971292 x^2 + -759.500149459818886 x + 11611766.840000007301569
二次平均預期報酬,6485.210897962347190
風險,340550.865605634578969
二次平均趨勢值,0.019043295886002
一次趨勢線,4631.249409448782899 x + 11611766.840000007301569
一次預期報酬,4631.249409448782899
一次風險,344381.302034814783838
一次趨勢值,0.013448028049388
投資組合檔數,1
Stock#,HD[9](6)
張數,232281,
分配資金,11611766,
剩餘資金,38.809999998658895,
FS( 1 ),11611766.000000000000000,11611766.840000007301569
FS( 2 ),11614088.809999998658895,11614089.650000005960464
FS( 3 ),11579246.659999998286366,11579247.500000005587935
FS( 4 ),11758103.029999997466803,11758103.870000004768372
FS( 5 ),11748811.789999999105930,11748812.630000006407499
FS( 6 ),11465428.969999998807907,11465429.810000006109476
FS( 7 ),11556018.559999998658895,11556019.400000005960464
FS( 8 ),11760425.839999999850988,11760426.680000007152557
FS( 9 ),11837078.569999998435378,11837079.410000005736947
FS( 10 ),12006643.699999997392297,12006644.540000004693866
FS( 11 ),12085619.239999998360872,12085620.080000005662441
FS( 12 ),12034517.419999999925494,12034518.260000007227063
FS( 13 ),11976447.169999999925494,11976448.010000007227063
FS( 14 ),11953219.069999998435378,11953219.910000005736947
FS( 15 ),11869597.909999998286366,11869598.750000005587935
FS( 16 ),11899794.439999997615814,11899795.280000004917383
FS( 17 ),12057745.519999997690320,12057746.360000004991889
FS( 18 ),12048454.279999997466803,12048455.120000004768372
FS( 19 ),12067036.759999999776483,12067037.600000007078052
FS( 20 ),12029871.799999998882413,12029872.640000006183982
FS( 21 ),12152980.729999998584390,12152981.570000005885959
FS( 22 ),12243570.319999998435378,12243571.160000005736947
FS( 23 ),12187822.879999998956919,12187823.720000006258488
FS( 24 ),12069359.569999998435378,12069360.410000005736947
FS( 25 ),11936959.399999998509884,11936960.240000005811453
FS( 26 ),11758103.029999997466803,11758103.870000004768372
FS( 27 ),11639639.719999998807907,11639640.560000006109476
FS( 28 ),11758103.029999997466803,11758103.870000004768372
FS( 29 ),11693064.349999999627471,11693065.190000006929040
FS( 30 ),11586215.089999999850988,11586215.930000007152557
FS( 31 ),11305155.079999998211861,11305155.920000005513430
FS( 32 ),11328383.179999999701977,11328384.020000007003546
FS( 33 ),10921891.429999999701977,10921892.270000007003546
FS( 34 ),10928859.859999997541308,10928860.700000004842877
FS( 35 ),11058937.219999998807907,11058938.060000006109476
FS( 36 ),11209919.869999997317791,11209920.710000004619360
FS( 37 ),11209919.869999997317791,11209920.710000004619360
FS( 38 ),11546727.319999998435378,11546728.160000005736947
FS( 39 ),11484011.449999997392297,11484012.290000004693866
FS( 40 ),11562986.989999998360872,11562987.830000005662441
FS( 41 ),11546727.319999998435378,11546728.160000005736947
FS( 42 ),11460783.349999999627471,11460784.190000006929040
FS( 43 ),11140235.569999998435378,11140236.410000005736947
FS( 44 ),11326060.369999997317791,11326061.210000004619360
FS( 45 ),11363225.329999998211861,11363226.170000005513430
FS( 46 ),11753457.409999998286366,11753458.250000005587935
FS( 47 ),11902117.250000000000000,11902118.090000007301569
FS( 48 ),12159949.159999998286366,12159950.000000005587935
FS( 49 ),11927668.159999998286366,11927669.000000005587935
FS( 50 ),12134398.250000000000000,12134399.090000007301569
FS( 51 ),11839401.379999998956919,11839402.220000006258488
FS( 52 ),12115815.769999997690320,12115816.610000004991889
FS( 53 ),12048454.279999997466803,12048455.120000004768372
FS( 54 ),12152980.729999998584390,12152981.570000005885959
FS( 55 ),12303963.379999998956919,12303964.220000006258488
FS( 56 ),12271444.039999999105930,12271444.880000006407499
FS( 57 ),11906762.869999997317791,11906763.710000004619360
FS( 58 ),12083296.429999999701977,12083297.270000007003546
FS( 59 ),11967155.929999999701977,11967156.770000007003546
FS( 60 ),12050777.089999999850988,12050777.930000007152557
FS( 61 ),11974124.359999997541308,11974125.200000004842877
FS( 62 ),12006643.699999997392297,12006644.540000004693866
FS( 63 ),12308609.000000000000000,12308609.840000007301569
