代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27757947.270000018179417
最後資金,26281503.850000016391277
真實報酬,-1476443.420000001788139


夏普值報酬,-0.061889935323341
夏普值風險,0.023508757781054
夏普值,-2.632633161638920
二次趨勢線,450.362576671153874 x^2 + -51054.790101603008225 x + 27757947.270000018179417
二次平均預期報酬,-22231.585194649163896
風險,671052.035455925040878
二次平均趨勢值,-14918550496.281129837036133
一次趨勢線,-29607.602198397093161 x + 27757947.270000018179417
一次預期報酬,-29607.602198397093161
一次風險,701312.032763588824309
一次趨勢值,-20764167683.013565063476563
投資組合檔數,4
Stock#,HD[9](21),PFE[20](7),PG[21](1),V[25](18)
張數,33427,156753,82938,46020,
分配資金,6939486,6939486,6939486,6939486,
剩餘資金,40.799999999813735,30.689999999478459,63.540000000037253,130.200000000186265,
FS( 1 ),6939486.000000000000000,6939486.000000000000000,6939486.000000000000000,6939486.000000000000000,27757947.270000018179417
FS( 2 ),6844219.049999999813735,6931648.349999999627471,6996713.219999999739230,6887943.599999999627471,27660527.490000016987324
FS( 3 ),6810457.780000000260770,7024132.620000000111759,6886405.679999999701977,6874137.600000000558794,27595136.950000017881393
FS( 4 ),6646999.750000000000000,7006889.790000000037253,6794344.500000000000000,6754025.399999999441206,27202262.710000015795231
FS( 5 ),6564435.059999999590218,7039807.919999998994172,6813420.240000000223517,6689597.400000000372529,27107263.890000015497208
FS( 6 ),6632291.870000000111759,7097806.529999999329448,6834154.740000000223517,6529908.000000000000000,27094164.410000018775463
FS( 7 ),6543376.049999999813735,7127589.599999999627471,6817567.140000000596046,6549236.400000000372529,27037772.460000015795231
FS( 8 ),6474850.699999999254942,6977106.719999998807907,6754534.259999999776483,6236760.600000000558794,26443255.550000019371510
FS( 9 ),6342479.780000000260770,6710626.620000000111759,6541383.600000000558794,6154384.799999999813735,25748878.070000018924475
FS( 10 ),6433735.490000000223517,6862677.029999999329448,6557141.820000000298023,6445691.400000000372529,26299249.010000020265579
FS( 11 ),6390280.389999999664724,6759220.049999998882413,6645885.479999999515712,6315454.799999999813735,26110843.990000016987324
