代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11699357.680000007152557
最後資金,11611766.840000007301569
真實報酬,-87590.839999999850988


夏普值報酬,-0.016186807600535
夏普值風險,0.014560969306812
夏普值,-1.111657284584884
二次趨勢線,-280.286802984246833 x^2 + 12306.080970368566341 x + 11699357.680000007152557
二次平均預期報酬,-5351.987617638984375
風險,118583.237252718143282
二次平均趨勢值,-634656017.436093449592590
一次趨勢線,-831.522059109056727 x + 11699357.680000007152557
一次預期報酬,-831.522059109056727
一次風險,170760.157212020945735
一次趨勢值,-141990837.538725912570953
投資組合檔數,1
Stock#,MCD[15](30)
張數,118366,
分配資金,11699357,
剩餘資金,61.560000000521541,
FS( 1 ),11699357.000000000000000,11699357.680000007152557
FS( 2 ),11764458.300000000745058,11764458.980000007897615
FS( 3 ),11816539.339999999850988,11816540.020000007003546
FS( 4 ),11907681.160000000149012,11907681.840000007301569
FS( 5 ),11794049.800000000745058,11794050.480000007897615
FS( 6 ),11801151.760000001639128,11801152.440000008791685
FS( 7 ),11828375.940000001341105,11828376.620000008493662
FS( 8 ),11904130.179999999701977,11904130.860000006854534
FS( 9 ),11878089.660000000149012,11878090.340000007301569
FS( 10 ),11901762.859999999403954,11901763.540000006556511
FS( 11 ),12021312.520000001415610,12021313.200000008568168
FS( 12 ),11985802.720000000670552,11985803.400000007823110
FS( 13 ),12042618.400000000372529,12042619.080000007525086
FS( 14 ),11949109.260000001639128,11949109.940000008791685
FS( 15 ),11688704.060000000521541,11688704.740000007674098
FS( 16 ),11745519.740000000223517,11745520.420000007376075
FS( 17 ),11739601.440000001341105,11739602.120000008493662
FS( 18 ),11681602.099999999627471,11681602.780000006780028
FS( 19 ),11681602.099999999627471,11681602.780000006780028
FS( 20 ),11724213.859999999403954,11724214.540000006556511
FS( 21 ),11647275.960000000894070,11647276.640000008046627
FS( 22 ),11673316.480000000447035,11673317.160000007599592
FS( 23 ),11837845.220000000670552,11837845.900000007823110
FS( 24 ),11776294.900000000372529,11776295.580000007525086
FS( 25 ),11944374.620000001043081,11944375.300000008195639
FS( 26 ),11842579.859999999403954,11842580.540000006556511
FS( 27 ),11835477.900000000372529,11835478.580000007525086
FS( 28 ),11773927.580000000074506,11773928.260000007227063
FS( 29 ),11795233.460000000894070,11795234.140000008046627
FS( 30 ),11783396.859999999403954,11783397.540000006556511
FS( 31 ),11672132.820000000298023,11672133.500000007450581
FS( 32 ),11749070.720000000670552,11749071.400000007823110
FS( 33 ),11835477.900000000372529,11835478.580000007525086
FS( 34 ),11894660.900000000372529,11894661.580000007525086
FS( 35 ),11914783.120000001043081,11914783.800000008195639
FS( 36 ),11932538.020000001415610,11932538.700000008568168
FS( 37 ),11874538.679999999701977,11874539.360000006854534
FS( 38 ),11879273.320000000298023,11879274.000000007450581
FS( 39 ),11810621.040000000968575,11810621.720000008121133
FS( 40 ),11751438.040000000968575,11751438.720000008121133
FS( 41 ),11747887.060000000521541,11747887.740000007674098
FS( 42 ),11777478.560000000521541,11777479.240000007674098
FS( 43 ),11829559.599999999627471,11829560.280000006780028
FS( 44 ),11823641.300000000745058,11823641.980000007897615
FS( 45 ),11857967.440000001341105,11857968.120000008493662
FS( 46 ),11476828.919999999925494,11476829.600000007078052
FS( 47 ),11462625.000000000000000,11462625.680000007152557
FS( 48 ),11441319.120000001043081,11441319.800000008195639
FS( 49 ),11455523.040000000968575,11455523.720000008121133
FS( 50 ),11515889.700000001117587,11515890.380000008270144
FS( 51 ),11604664.200000001117587,11604664.880000008270144
FS( 52 ),11559685.120000001043081,11559685.800000008195639
FS( 53 ),11567970.740000000223517,11567971.420000007376075
FS( 54 ),11558501.460000000894070,11558502.140000008046627
FS( 55 ),11448421.080000000074506,11448421.760000007227063
FS( 56 ),11339524.359999999403954,11339525.040000006556511
FS( 57 ),11309932.859999999403954,11309933.540000006556511
FS( 58 ),11478012.580000000074506,11478013.260000007227063
FS( 59 ),11521808.000000000000000,11521808.680000007152557
FS( 60 ),11491032.839999999850988,11491033.520000007003546
FS( 61 ),11557317.800000000745058,11557318.480000007897615
FS( 62 ),11611766.160000000149012,11611766.840000007301569
