代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21612178.690000016242266
最後資金,24552514.110000018030405
真實報酬,2940335.420000001788139


夏普值報酬,0.127349931021554
夏普值風險,0.037135855012053
夏普值,3.429298476639891
二次趨勢線,-87.079600209730188 x^2 + 53007.186656004116230 x + 21612178.690000016242266
二次平均預期報酬,47434.092242581391474
風險,198081.550698488979833
二次平均趨勢值,0.239467492430850
一次趨勢線,48860.277820819261251 x + 21612178.690000016242266
一次預期報酬,48860.277820819261251
一次風險,201962.506201745389262
一次趨勢值,0.241927468319350
投資組合檔數,6
Stock#,BA[2](4),CAT[3](5),MCD[15](7),MMM[16](11),UNH[23](10),V[25](14)
張數,14070,28880,22948,16930,18243,34161,
分配資金,3602029,3602029,3602029,3602029,3602029,3602029,
剩餘資金,249.699999999720603,115.399999999906868,110.919999999925494,2.200000000186265,131.080000000074506,93.160000000149012,
FS( 1 ),3602029.000000000000000,3602029.000000000000000,3602029.000000000000000,3602029.000000000000000,3602029.000000000000000,3602029.000000000000000,21612178.690000016242266
FS( 2 ),3594571.899999999906868,3624844.200000000186265,3599734.200000000186265,3632672.300000000279397,3623738.169999999925494,3607153.150000000372529,21682718.610000014305115
FS( 3 ),3598792.899999999441206,3660366.599999999627471,3607766.000000000000000,3665685.800000000279397,3657487.719999999739230,3597588.070000000298023,21787691.780000016093254
FS( 4 ),3642831.999999999534339,3650547.399999999906868,3644253.320000000298023,3663146.300000000279397,3610420.780000000260770,3629357.799999999813735,21840562.290000017732382
FS( 5 ),3638470.299999999348074,3665853.800000000279397,3662611.719999999739230,3665685.800000000279397,3613339.660000000149012,3646096.690000000409782,21892062.660000018775463
FS( 6 ),3635796.999999999534339,3664409.799999999813735,3674544.680000000167638,3668394.600000000093132,3581231.980000000447035,3655661.770000000484288,21880044.520000014454126
FS( 7 ),3671534.799999999813735,3702242.599999999627471,3685100.760000000242144,3669579.700000000186265,3551678.320000000298023,3665910.070000000298023,21946050.940000016242266
FS( 8 ),3678710.499999999534339,3714083.399999999906868,3744077.120000000111759,3665516.500000000000000,3562259.259999999776483,3704512.000000000000000,22069163.470000013709068
FS( 9 ),3685323.399999999906868,3754226.600000000093132,3761517.599999999627471,3683800.900000000372529,3519570.639999999664724,3693238.870000000111759,22097682.700000017881393
FS( 10 ),3668861.500000000000000,3775020.200000000186265,3795021.680000000167638,3686001.800000000279397,3512273.440000000409782,3712027.419999999925494,22149210.730000019073486
FS( 11 ),3654932.199999999720603,3796969.000000000000000,3786760.399999999906868,3702931.800000000279397,3524678.679999999701977,3699729.459999999962747,22166006.230000019073486
FS( 12 ),3639033.099999999627471,3770110.599999999627471,3795710.120000000111759,3686509.700000000186265,3719696.349999999627471,3673767.100000000558794,22284831.660000018775463
FS( 13 ),3659012.500000000000000,3791770.599999999627471,3804200.880000000353903,3695313.300000000279397,3744141.969999999739230,3682648.959999999962747,22377092.900000017136335
FS( 14 ),3644942.500000000000000,3799279.400000000372529,3820952.919999999925494,3711735.400000000372529,3708020.830000000074506,3656003.379999999888241,22340939.120000015944242
FS( 15 ),3725282.199999999720603,3793792.200000000186265,3816363.320000000298023,3746949.800000000279397,3785371.150000000372529,3674108.709999999962747,22541872.070000018924475
FS( 16 ),3691092.099999999627471,3803033.800000000279397,3748437.240000000223517,3750843.700000000186265,3776614.509999999776483,3673425.490000000223517,22443451.530000016093254
FS( 17 ),3742869.699999999720603,3992486.600000000093132,3760829.159999999683350,3972626.700000000186265,3797411.530000000260770,3703487.169999999925494,22969715.550000019371510
FS( 18 ),3636219.100000000093132,3952054.600000000093132,3753944.760000000242144,4023924.600000000093132,3786648.160000000149012,3740381.049999999813735,22893176.960000019520521
FS( 19 ),3648178.599999999627471,3954942.599999999627471,3763812.399999999906868,3943676.400000000372529,3815654.530000000260770,3750970.959999999962747,22877240.180000018328428
FS( 20 ),3608641.899999999441206,3980068.200000000186265,3795480.639999999664724,3974150.400000000372529,3878592.879999999888241,3747896.469999999739230,22984835.180000014603138
FS( 21 ),3647897.199999999720603,3941946.600000000093132,3814756.959999999497086,3911170.800000000279397,3820032.849999999627471,3759169.600000000558794,22894978.700000017881393
FS( 22 ),3630028.299999999813735,3922019.400000000372529,3830361.599999999627471,3897118.900000000372529,3835174.540000000037253,3757119.940000000409782,22871827.370000019669533
FS( 23 ),3637344.699999999720603,3936170.599999999627471,3817969.680000000167638,3896949.600000000093132,3822586.870000000111759,3794355.429999999701977,22905381.570000015199184
FS( 24 ),3695453.799999999813735,3941369.000000000000000,3857669.719999999739230,3931656.100000000093132,3851228.379999999888241,3791280.940000000409782,23068662.630000017583370
FS( 25 ),3683072.199999999720603,3945989.799999999813735,3870291.120000000111759,3931486.800000000279397,3883518.490000000223517,3804262.120000000111759,23118625.220000017434359
FS( 26 ),3715714.599999999627471,3977180.200000000186265,3902877.279999999795109,3899150.500000000000000,3869836.240000000223517,3823392.280000000260770,23188155.790000017732382
FS( 27 ),3744698.799999999813735,4008948.200000000186265,3918940.880000000353903,3894748.700000000186265,3880417.179999999701977,3829199.650000000372529,23276958.100000016391277
FS( 28 ),3736819.599999999627471,3965050.599999999627471,3903565.719999999739230,3891024.100000000558794,3845208.190000000409782,3842180.830000000074506,23183853.730000019073486
FS( 29 ),3696438.699999999720603,3908734.600000000093132,3832426.919999999925494,3866644.899999999906868,3859620.160000000149012,3830907.700000000186265,22994777.670000012964010
FS( 30 ),3670409.200000000186265,3941657.799999999813735,3800070.240000000223517,3850730.700000000186265,3850681.089999999850988,3822025.839999999850988,22935579.560000017285347
FS( 31 ),3692499.100000000093132,3943101.799999999813735,3840917.680000000167638,3863766.800000000279397,3879687.459999999962747,3805628.560000000521541,23025606.090000018477440
FS( 32 ),3683212.899999999441206,3972270.599999999627471,3857899.200000000186265,3882559.100000000558794,3862356.610000000335276,3825441.940000000409782,23083745.040000017732382
FS( 33 ),3698689.899999999906868,3872923.399999999906868,3839770.279999999795109,3849884.200000000186265,3828607.060000000521541,3766343.410000000149012,22856222.940000016242266
FS( 34 ),3710508.699999999720603,3938192.200000000186265,3857440.240000000223517,3884082.799999999813735,3851775.669999999925494,3792647.379999999888241,23034651.680000018328428
FS( 35 ),3690247.899999999441206,3931549.799999999813735,3826001.479999999981374,3883067.000000000465661,3829336.780000000260770,3751654.179999999701977,22911861.830000016838312
FS( 36 ),3723593.799999999813735,3954076.199999999720603,3830820.560000000055879,3919127.900000000372529,3835721.830000000074506,3756095.110000000335276,23019440.090000018477440
FS( 37 ),3756799.000000000000000,3974003.399999999906868,3862259.320000000298023,3963145.900000000372529,3878592.879999999888241,3807336.610000000335276,23242141.800000015646219
FS( 38 ),3730910.199999999254942,3985844.199999999720603,3879470.320000000298023,3920651.600000000558794,3853417.540000000037253,3785815.179999999701977,23156113.730000015348196
FS( 39 ),3741181.299999999813735,3967938.599999999627471,3880847.200000000186265,3917265.600000000093132,3876951.009999999776483,3825100.330000000074506,23209288.730000011622906
FS( 40 ),3736960.299999999348074,3962162.599999999627471,3877405.000000000000000,3961622.200000000186265,3874944.280000000260770,3839106.339999999850988,23252205.410000015050173
FS( 41 ),3770869.000000000000000,4014146.600000000093132,3932021.240000000223517,3989218.100000000093132,3943173.099999999627471,3872584.120000000111759,23522016.850000016391277
FS( 42 ),3789300.699999999720603,3987288.200000000186265,3911138.560000000055879,4029511.500000000000000,4066130.919999999925494,3753020.620000000111759,23536395.190000016242266
FS( 43 ),3894825.699999999720603,4076527.399999999906868,3946478.479999999981374,4116362.399999999906868,4162636.389999999664724,3846280.150000000372529,24043115.210000015795231
FS( 44 ),3818566.299999999813735,4087213.000000000000000,3967131.680000000167638,4082671.700000000186265,4137278.620000000111759,3782740.690000000409782,23875606.680000018328428
FS( 45 ),3911287.600000000093132,4086635.399999999906868,3916187.120000000111759,4050674.000000000000000,4039496.139999999664724,3670009.390000000596046,23674294.340000018477440
FS( 46 ),3877097.500000000000000,4047358.599999999627471,3969885.439999999944121,4033744.000000000000000,4015232.950000000186265,3709294.540000000037253,23652617.720000013709068
FS( 47 ),3915508.599999999627471,4053134.600000000093132,3981129.959999999497086,4040685.299999999813735,4012496.500000000000000,3748921.299999999813735,23751880.950000014156103
FS( 48 ),3967567.600000000093132,4126778.599999999627471,3968049.599999999627471,4068281.200000000186265,4016327.530000000260770,3805628.560000000521541,23952637.780000016093254
FS( 49 ),4022862.699999999254942,4154792.200000000186265,3973557.120000000111759,4031543.100000000093132,4084921.209999999962747,3846621.759999999776483,24114302.780000016093254
FS( 50 ),3984310.899999999906868,4152193.000000000000000,3975851.919999999925494,4051351.200000000186265,4064124.190000000409782,3838764.730000000447035,24066600.630000017583370
FS( 51 ),4079705.499999999534339,4142084.999999999534339,3952444.959999999497086,4005301.600000000558794,4059016.150000000372529,3876000.219999999739230,24114558.120000012218952
FS( 52 ),4106438.499999999534339,4290817.000000000000000,3982736.320000000298023,4048134.500000000465661,4092948.129999999888241,3870876.070000000298023,24391955.210000015795231
FS( 53 ),4135141.299999999813735,4224681.800000000745058,3973327.639999999664724,4030696.600000000558794,4036394.830000000074506,3857553.280000000260770,24257800.140000015497208
FS( 54 ),4135985.499999999534339,4236522.599999999627471,3994439.799999999813735,4029342.200000000186265,4046793.339999999850988,3888298.179999999701977,24331386.310000013560057
