代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18808777.860000018030405
最後資金,19516225.040000017732382
真實報酬,707447.179999999701977


夏普值報酬,0.028912607542381
夏普值風險,0.026208016746995
夏普值,1.103197079790314
二次趨勢線,684.612182050893921 x^2 + -23277.053992353721696 x + 18808777.860000018030405
二次平均預期報酬,20538.125658903489239
風險,262370.355300311988685
二次平均趨勢值,0.078279139559785
一次趨勢線,9325.579685156544656 x + 18808777.860000018030405
一次預期報酬,9325.579685156544656
一次風險,405956.889524867176078
一次趨勢值,0.022971847321205
投資組合檔數,4
Stock#,INTC[11](21),JPM[13](4),MRK[17](29),PG[21](28)
張數,124859,70699,75211,53036,
分配資金,4702194,4702194,4702194,4702194,
剩餘資金,4.060000000521541,3.509999999776483,2.279999999329448,22.240000000223517,
FS( 1 ),4702194.000000000000000,4702194.000000000000000,4702194.000000000000000,4702194.000000000000000,18808777.860000018030405
FS( 2 ),4687210.920000000856817,4708556.909999999217689,4697681.339999999850988,4685752.839999999850988,18779203.870000019669533
FS( 3 ),4743397.470000000670552,4785618.819999999366701,4723253.079999999143183,4712270.839999999850988,18964542.070000015199184
FS( 4 ),4753386.190000000409782,4798344.639999999664724,4712723.539999999105930,4731894.160000000149012,18996350.390000015497208
FS( 5 ),4757131.960000000894070,4815312.399999999441206,4720996.750000000000000,4773262.240000000223517,19066705.210000015795231
FS( 6 ),4747143.240000001154840,4852782.870000000111759,4805985.179999998770654,4723408.400000000372529,19129321.550000019371510
FS( 7 ),4653498.990000001154840,4829452.200000000186265,4657819.509999998845160,4695829.680000000633299,18836602.240000016987324
FS( 8 ),4636018.730000000447035,4816726.379999999888241,4637512.539999999105930,4697420.759999999776483,18787680.270000018179417
FS( 9 ),4616041.290000000037253,4789153.769999999552965,4701441.889999998733401,4679918.879999999888241,18786557.690000016242266
FS( 10 ),4675973.610000001266599,4773599.989999999292195,4673613.819999999366701,4689995.720000000670552,18813185.000000022351742
FS( 11 ),4655996.170000000856817,4748855.339999999850988,4626983.000000000000000,4658174.120000000111759,18690010.490000020712614
FS( 12 ),4713431.310000000521541,4786325.809999999590218,4669853.269999999552965,4638020.440000000409782,18807632.690000019967556
FS( 13 ),4433747.150000000372529,4832280.159999999217689,4653306.849999998696148,4536721.680000000633299,18456057.700000014156103
FS( 14 ),4423758.430000000633299,4825917.250000000000000,4657067.399999999441206,4504369.720000000670552,18411114.660000018775463
FS( 15 ),4388797.910000000149012,4842178.019999999552965,4602915.479999999515712,4472548.120000000111759,18306441.390000019222498
FS( 16 ),4402532.400000000372529,4869043.639999999664724,4569070.529999999329448,4460349.839999999850988,18300998.270000018179417
FS( 17 ),4382554.960000000894070,4864094.709999999962747,4659323.729999999515712,4612563.160000000149012,18518538.420000020414591
FS( 18 ),4360080.340000000782311,4887425.379999999888241,4578095.849999998696148,4635368.640000000596046,18460972.070000018924475
FS( 19 ),4346345.850000000558794,4894495.280000000260770,4609684.469999998807907,4591879.120000000111759,18442406.580000016838312
FS( 20 ),4337605.720000000670552,4886011.399999999441206,4425417.519999999552965,4605668.480000000447035,18254704.980000019073486
FS( 21 ),4353837.390000000596046,4896616.250000000000000,4416392.199999999254942,4603547.040000000037253,18270394.740000016987324
FS( 22 ),4310136.740000001154840,4876113.540000000037253,4460014.579999999143183,4606198.839999999850988,18252465.560000017285347
FS( 23 ),4320125.460000000894070,4855610.830000000074506,4425417.519999999552965,4600364.879999999888241,18201520.550000019371510
FS( 24 ),4236469.930000000633299,4834401.129999999888241,4394581.009999998845160,4592939.839999999850988,18058393.770000018179417
FS( 25 ),4196515.050000000745058,4790567.750000000000000,4423913.299999999813735,4512325.120000000111759,17923323.080000020563602
FS( 26 ),4331362.770000000484288,4940449.629999999888241,4516422.829999999143183,4590818.400000000372529,18379055.490000016987324
FS( 27 ),4337605.720000000670552,4951054.479999999515712,4551019.889999998733401,4638550.799999999813735,18478232.750000014901161
FS( 28 ),4338854.310000000521541,5178705.259999999776483,4827044.259999999776483,4557405.720000000670552,18902011.410000018775463
FS( 29 ),4307639.560000000521541,5419081.860000000335276,4885708.839999998919666,4399888.799999999813735,19012320.920000020414591
FS( 30 ),4321374.050000000745058,5421909.819999999366701,4809745.729999999515712,4432771.120000000111759,18985802.580000020563602
FS( 31 ),4305142.379999999888241,5621281.000000000000000,4778157.109999999403954,4402010.240000000223517,19106592.590000018477440
FS( 32 ),4358831.750000000000000,5610676.149999999441206,4787182.429999998770654,4434892.560000000521541,19191584.750000014901161
FS( 33 ),4350091.620000001043081,5472106.110000000335276,4710467.209999999962747,4412087.080000000074506,18944753.880000017583370
FS( 34 ),4372566.240000001154840,5515939.489999999292195,4715731.979999999515712,4405722.759999999776483,19009962.330000020563602
FS( 35 ),4363826.110000001266599,5494022.799999998882413,4653306.849999998696148,4348974.240000000223517,18860131.860000014305115
FS( 36 ),4367571.879999999888241,5518060.459999999962747,4685647.579999999143183,4382917.280000000260770,18954199.060000017285347
FS( 37 ),4430001.379999999888241,5551995.979999999515712,4640520.979999999515712,4389281.600000000558794,19011801.800000019371510
FS( 38 ),4395040.860000001266599,5575326.649999999441206,4636008.319999999366701,4385038.720000000670552,18991416.410000018775463
FS( 39 ),4425007.020000000484288,5573205.679999999701977,4678878.589999999850988,4426406.799999999813735,19103499.950000017881393
FS( 40 ),4433747.150000000372529,5537149.189999999478459,4648042.079999999143183,4405722.759999999776483,19024663.040000014007092
FS( 41 ),4408775.350000000558794,5579568.589999999850988,4677374.369999999180436,4396176.280000000260770,19061896.450000017881393
FS( 42 ),4332611.360000001266599,5667942.339999999850988,4602163.369999999180436,4373370.799999999813735,18976089.730000019073486
FS( 43 ),4215243.900000000372529,5782474.720000000670552,4569822.639999998733401,4341549.200000000186265,18909092.320000018924475
FS( 44 ),4265187.500000000000000,5769041.909999999217689,4597650.709999999962747,4370188.640000000596046,19002070.620000019669533
FS( 45 ),4293905.070000000298023,5886402.250000000000000,4531465.029999999329448,4401479.879999999888241,19113254.090000018477440
FS( 46 ),4335108.540000000037253,5916802.819999999366701,4533721.359999999403954,4397237.000000000000000,19182871.580000016838312
FS( 47 ),4432498.560000000521541,5943668.439999999478459,4517174.939999999478459,4464592.720000000670552,19357936.520000018179417
FS( 48 ),4457470.360000001266599,6017902.389999999664724,4521687.599999998696148,4428528.240000000223517,19425590.450000017881393
FS( 49 ),4464961.900000000372529,6044061.019999999552965,4605171.809999998658895,4474669.560000000521541,19588866.150000017136335
FS( 50 ),4491182.290000000037253,5990329.780000000260770,4642025.199999999254942,4514976.919999999925494,19638516.050000019371510
FS( 51 ),4594815.259999999776483,5992450.750000000000000,4647289.969999998807907,4517628.720000000670552,19752186.560000017285347
FS( 52 ),4563600.509999999776483,5990329.780000000260770,4648042.079999999143183,4474669.560000000521541,19676643.790000014007092
FS( 53 ),4593566.670000000856817,6080117.509999999776483,4690912.349999998696148,4491110.720000000670552,19855709.110000014305115
FS( 54 ),4533634.350000000558794,6005176.569999999366701,4696177.119999999180436,4491110.720000000670552,19726100.620000019669533
FS( 55 ),4606052.570000000298023,6039819.080000000074506,4598402.819999999366701,4492701.799999999813735,19736978.130000017583370
FS( 56 ),4646007.450000000186265,6117587.979999999515712,4550267.779999999329448,4485276.759999999776483,19799141.830000016838312
FS( 57 ),4617289.879999999888241,6133141.759999999776483,4469792.009999998845160,4469896.320000000298023,19690121.830000016838312
