代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9920505.510000001639128
最後資金,8834628.340000003576279
真實報酬,-1085877.169999998062849


夏普值報酬,-0.118157846568949
夏普值風險,0.034547388167557
夏普值,-3.420167278518311
二次趨勢線,-279.857088624855237 x^2 + 4833.847280606685672 x + 9920505.510000001639128
二次平均預期報酬,-13077.006391384047674
風險,206537.011437437467976
二次平均趨勢值,-2700885818.624730110168457
一次趨勢線,-8493.520215480879415 x + 9920505.510000001639128
一次預期報酬,-8493.520215480879415
一次風險,242266.744695430184947
一次趨勢值,-2057697493.609381437301636
投資組合檔數,4
Stock#,BA[2](23),HD[9](14),MCD[15](3),UNH[23](10)
張數,33978,76594,36699,75178,
分配資金,2480126,2480126,2480126,2480126,
剩餘資金,71.780000000260770,12.279999999795109,7.580000000074506,3.779999999795109,
FS( 1 ),2480126.000000000000000,2480126.000000000000000,2480126.000000000000000,2480126.000000000000000,9920505.510000001639128
FS( 2 ),2447846.900000000372529,2501572.319999999366701,2496640.550000000279397,2491402.699999999720603,9937463.980000000447035
FS( 3 ),2458719.860000000335276,2493146.979999999515712,2488566.770000000018626,2511700.759999999310821,9952135.880000000819564
FS( 4 ),2449885.580000000074506,2497742.619999999646097,2484529.880000000353903,2475615.319999999832362,9907774.910000002011657
FS( 5 ),2456001.620000000111759,2525316.459999999497086,2523430.820000000298023,2452310.139999999664724,9957060.550000000745058
FS( 6 ),2460758.540000000502914,2546762.779999999795109,2520494.900000000372529,2425246.059999999590218,9953263.790000002831221
FS( 7 ),2443769.540000000502914,2564379.399999999441206,2514990.050000000279397,2425246.059999999590218,9948386.560000002384186
FS( 8 ),2418965.600000000093132,2630250.240000000223517,2529302.660000000149012,2417728.259999999310821,9996248.270000001415610
FS( 9 ),2436294.380000000353903,2679270.399999999441206,2547652.160000000149012,2334280.679999999701977,9997499.130000000819564
FS( 10 ),2449545.800000000279397,2691525.439999999944121,2538110.419999999925494,2302705.919999999925494,9981889.090000001713634
FS( 11 ),2405374.400000000372529,2681568.219999999739230,2533339.550000000279397,2310223.719999999739230,9930507.400000002235174
FS( 12 ),2411150.660000000149012,2693823.259999999776483,2566001.660000000149012,2347812.719999999739230,10018789.810000002384186
FS( 13 ),2426440.760000000242144,2694589.199999999720603,2581415.240000000223517,2329018.219999999739230,10031464.930000001564622
FS( 14 ),2519880.260000000242144,2701482.660000000149012,2582149.220000000204891,2274890.060000000055879,10078403.710000002756715
FS( 15 ),2568468.800000000279397,2735949.959999999497086,2606737.550000000279397,2289925.659999999683350,10201083.480000002309680
FS( 16 ),2552838.919999999925494,2787267.939999999944121,2611141.430000000167638,2326762.879999999888241,10278012.679999999701977
FS( 17 ),2525996.300000000279397,2794927.339999999850988,2606370.560000000055879,2244067.080000000074506,10171362.790000002831221
FS( 18 ),2462797.220000000204891,2703014.539999999571592,2588388.050000000279397,2240308.179999999701977,9994509.500000001862645
FS( 19 ),2459059.640000000596046,2695355.139999999664724,2581415.240000000223517,2288422.100000000093132,10024253.630000002682209
FS( 20 ),2507308.400000000372529,2723694.919999999925494,2624720.060000000055879,2353075.179999999701977,10208800.070000002160668
FS( 21 ),2461098.320000000298023,2698418.899999999441206,2590589.990000000223517,2278648.959999999497086,10028757.680000001564622
FS( 22 ),2527695.200000000186265,2747439.059999999590218,2621050.160000000149012,2274890.060000000055879,10171075.990000002086163
FS( 23 ),2473330.400000000372529,2712971.759999999776483,2592424.939999999944121,2217002.999999999534339,9995731.610000001266599
FS( 24 ),2412509.780000000260770,2699184.839999999850988,2593158.919999999925494,2255343.779999999795109,9960198.830000001937151
FS( 25 ),2309556.440000000409782,2601144.520000000018626,2547652.160000000149012,2198208.499999999534339,9656563.130000002682209
FS( 26 ),2267083.940000000409782,2560549.699999999720603,2495906.570000000298023,2181669.339999999850988,9505211.060000002384186
FS( 27 ),2412509.780000000260770,2703014.539999999571592,2590223.000000000000000,2246322.419999999925494,9952071.250000001862645
FS( 28 ),2426780.540000000502914,2729056.500000000000000,2586553.100000000093132,2244067.080000000074506,9986458.730000002309680
FS( 29 ),2476048.640000000596046,2748970.939999999944121,2593525.910000000149012,2279400.739999999757856,10097947.740000002086163
FS( 30 ),2438333.060000000521541,2701482.660000000149012,2587287.080000000074506,2268875.819999999832362,9995980.130000002682209
FS( 31 ),2372415.740000000223517,2696121.080000000074506,2553890.990000000223517,2284663.199999999720603,9907092.520000001415610
FS( 32 ),2367658.820000000298023,2725992.740000000223517,2574075.439999999944121,2288422.100000000093132,9956150.610000001266599
FS( 33 ),2301061.940000000409782,2660121.899999999441206,2569671.560000000055879,2268875.819999999832362,9799732.730000002309680
FS( 34 ),2249755.160000000149012,2633314.000000000000000,2546918.180000000167638,2254591.999999999534339,9684580.850000001490116
FS( 35 ),2140685.780000000260770,2519188.939999999944121,2483061.919999999925494,2177158.659999999683350,9320096.810000002384186
FS( 36 ),2193691.460000000428408,2529146.160000000149012,2490401.720000000204891,2157612.379999999888241,9370853.230000004172325
FS( 37 ),2145782.479999999981374,2544464.959999999497086,2483061.919999999925494,2167385.519999999552965,9340696.390000000596046
FS( 38 ),2133210.620000000111759,2602676.399999999441206,2489667.740000000223517,2170392.639999999664724,9395948.910000000149012
FS( 39 ),2149520.060000000055879,2607272.039999999571592,2422508.570000000298023,2164378.399999999906868,9343680.580000001937151
FS( 40 ),2213058.919999999925494,2646334.979999999515712,2466180.380000000353903,2204222.739999999757856,9529798.530000001192093
FS( 41 ),2180779.820000000298023,2593485.119999999646097,2454069.710000000428408,2185428.239999999757856,9413764.400000002235174
FS( 42 ),2138986.880000000353903,2568975.039999999571592,2435353.220000000204891,2178662.219999999739230,9321978.870000001043081
FS( 43 ),2186216.300000000279397,2594251.059999999590218,2487098.810000000055879,2248577.759999999776483,9516145.440000001341105
FS( 44 ),2185196.960000000428408,2560549.699999999720603,2490034.729999999981374,2289925.659999999683350,9525708.560000002384186
FS( 45 ),2077826.480000000214204,2462509.379999999888241,2447830.880000000353903,2280904.299999999813735,9269072.550000000745058
FS( 46 ),2042489.360000000335276,2416552.979999999981374,2449665.830000000074506,2289925.659999999683350,9198635.340000001713634
FS( 47 ),2073409.340000000316650,2436467.419999999925494,2509485.199999999720603,2322252.199999999720603,9341615.669999999925494
FS( 48 ),2096854.160000000381842,2432637.719999999739230,2505081.320000000298023,2295188.120000000111759,9329762.830000001937151
FS( 49 ),2170926.200000000186265,2506167.959999999497086,2545817.210000000428408,2307968.379999999888241,9530881.260000001639128
FS( 50 ),2221553.419999999925494,2467870.959999999497086,2552056.040000000502914,2305713.040000000037253,9547194.970000002533197
FS( 51 ),2202525.740000000223517,2455615.919999999925494,2543248.279999999795109,2299698.799999999813735,9501090.250000000000000
FS( 52 ),2292907.220000000204891,2470934.719999999739230,2583617.180000000167638,2344805.600000000093132,9692266.230000000447035
FS( 53 ),2277617.120000000111759,2461743.439999999944121,2579580.290000000502914,2359841.199999999720603,9678783.560000002384186
FS( 54 ),2285432.060000000521541,2444126.819999999832362,2570772.529999999795109,2368110.779999999795109,9668443.700000001117587
FS( 55 ),2309216.660000000149012,2446424.639999999664724,2564533.699999999720603,2355330.519999999552965,9675507.030000001192093
FS( 56 ),2309556.440000000409782,2407361.699999999720603,2566001.660000000149012,2341798.479999999515712,9624719.790000002831221
FS( 57 ),2252133.620000000111759,2344554.619999999646097,2519026.939999999944121,2303457.699999999720603,9419174.390000000596046
FS( 58 ),2291887.880000000353903,2336129.279999999795109,2518659.949999999720603,2271131.159999999683350,9417809.780000001192093
FS( 59 ),2291208.320000000298023,2272556.259999999776483,2485630.850000000093132,2237301.060000000055879,9286698.000000001862645
FS( 60 ),2336738.840000000316650,2313151.079999999608845,2474254.160000000149012,2246322.419999999925494,9370468.010000001639128
FS( 61 ),2286791.180000000167638,2266428.739999999757856,2470951.250000000000000,2194449.600000000093132,9218622.280000001192093
FS( 62 ),2142044.900000000372529,2192898.499999999534339,2439023.119999999646097,2152349.919999999925494,8926317.950000001117587
FS( 63 ),2132191.280000000260770,2150005.859999999869615,2417370.710000000428408,2135058.979999999515712,8834628.340000003576279
