代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,28916948.570000015199184
最後資金,27994159.470000013709068
真實報酬,-922789.100000001490116


夏普值報酬,-0.040611703884183
夏普值風險,0.043028401373143
夏普值,-0.943834829744159
二次趨勢線,522.027399048042980 x^2 + -55867.900336115118989 x + 28916948.570000015199184
二次平均預期報酬,-22458.146797040371894
風險,946966.419968680711463
二次平均趨勢值,-21267110871.524414062500000
一次趨勢線,-31007.886875937361765 x + 28916948.570000015199184
一次預期報酬,-31007.886875937361765
一次風險,975982.088018118753098
一次趨勢值,-30263142178.206966400146484
投資組合檔數,2
Stock#,INTC[11](29),PG[21](8)
張數,265244,139506,
分配資金,14458474,14458474,
剩餘資金,23.560000000521541,72.160000000149012,
FS( 1 ),14458474.000000000000000,14458474.000000000000000,28916948.570000015199184
FS( 2 ),14418687.400000000372529,14473819.660000000149012,28892507.630000017583370
FS( 3 ),14715760.679999999701977,14465449.300000000745058,29181210.550000015646219
FS( 4 ),14832468.040000000968575,14429177.740000000223517,29261646.350000016391277
FS( 5 ),14747589.960000000894070,14459869.060000000521541,29207459.590000018477440
FS( 6 ),14768809.480000000447035,14644016.980000000447035,29412827.030000016093254
FS( 7 ),14673321.640000000596046,14600770.119999999180436,29274092.330000013113022
FS( 8 ),14787376.560000000521541,14599375.060000000521541,29386752.190000016242266
FS( 9 ),14800638.759999999776483,14613325.660000000149012,29413964.990000016987324
FS( 10 ),14965090.040000000968575,14656572.519999999552965,29621663.130000017583370
FS( 11 ),14927955.880000000819564,14750041.540000000968575,29677997.990000016987324
FS( 12 ),15042010.800000000745058,14846300.679999999701977,29888312.050000015646219
FS( 13 ),15532712.200000001117587,14766782.259999999776483,30299495.030000016093254
FS( 14 ),15514145.120000001043081,14794683.459999999031425,30308829.150000013411045
FS( 15 ),15601675.640000000596046,14789103.220000000670552,30390779.430000014603138
FS( 16 ),15591065.880000000819564,14391511.119999999180436,29982577.570000015199184
FS( 17 ),15575151.240000000223517,14465449.300000000745058,30040601.110000014305115
FS( 18 ),15280730.400000000372529,14408251.839999999850988,29688982.810000017285347
FS( 19 ),13906766.480000000447035,14768177.320000000298023,28674944.370000015944242
FS( 20 ),13556644.400000000372529,14617510.839999999850988,28174155.810000017285347
FS( 21 ),13538077.320000000298023,14854671.040000000968575,28392748.930000014603138
FS( 22 ),13463809.000000000000000,14638436.740000000223517,28102246.310000017285347
FS( 23 ),13408107.759999999776483,14726325.519999999552965,28134433.850000016391277
FS( 24 ),13726400.560000000521541,14798868.640000000596046,28525269.770000018179417
FS( 25 ),13585821.240000000223517,14743066.240000000223517,28328888.050000015646219
FS( 26 ),13389540.679999999701977,14606350.360000001266599,27995891.610000014305115
FS( 27 ),13060638.120000001043081,14657967.580000000074506,27718606.270000018179417
FS( 28 ),12365698.839999999850988,14542177.599999999627471,26907877.010000012814999
FS( 29 ),12254296.360000001266599,14789103.220000000670552,27043400.150000017136335
FS( 30 ),11872345.000000000000000,14803053.820000000298023,26675399.390000015497208
FS( 31 ),11981095.040000000968575,14731905.759999999776483,26713001.370000015944242
FS( 32 ),12100454.839999999850988,14885362.360000001266599,26985817.770000018179417
FS( 33 ),12076582.880000000819564,15082065.820000000298023,27158649.270000018179417
FS( 34 ),11906826.720000000670552,14989991.860000001266599,26896819.150000017136335
FS( 35 ),11554052.200000001117587,14973251.140000000596046,26527303.910000018775463
FS( 36 ),11792771.800000000745058,14839325.380000000819564,26632097.750000014901161
FS( 37 ),11670759.560000000521541,14888152.480000000447035,26558912.610000014305115
FS( 38 ),11811338.880000000819564,14893732.720000000670552,26705072.170000016689301
FS( 39 ),11821948.640000000596046,14883967.300000000745058,26705916.510000016540289
FS( 40 ),11556704.640000000596046,14572868.919999999925494,26129574.130000017583370
FS( 41 ),11731765.679999999701977,14535202.300000000745058,26266968.550000015646219
FS( 42 ),11864387.679999999701977,14694239.140000000596046,26558627.390000015497208
FS( 43 ),11681369.320000000298023,14356634.619999999180436,26038004.510000012814999
FS( 44 ),11527527.800000000745058,14480794.959999999031425,26008323.330000013113022
FS( 45 ),11880302.320000000298023,14603560.240000000223517,26483863.130000017583370
FS( 46 ),11816643.759999999776483,14889547.540000000968575,26706191.870000015944242
FS( 47 ),11962527.960000000894070,14980226.439999999478459,26942754.970000013709068
FS( 48 ),12209204.880000000819564,15174139.779999999329448,27383345.230000015348196
FS( 49 ),12413442.759999999776483,15167164.480000000447035,27580607.810000017285347
FS( 50 ),12426704.960000000894070,15259238.439999999478459,27685943.970000013709068
FS( 51 ),12286125.640000000596046,15301090.240000000223517,27587216.450000017881393
FS( 52 ),12386918.360000001266599,15472682.619999999180436,27859601.550000015646219
FS( 53 ),12251643.919999999925494,15513139.360000001266599,27764783.850000016391277
FS( 54 ),12235729.280000001192093,15483843.099999999627471,27719572.950000017881393
FS( 55 ),12564631.839999999850988,15289929.759999999776483,27854562.170000016689301
FS( 56 ),12485058.640000000596046,15404324.679999999701977,27889383.890000015497208
FS( 57 ),12516887.919999999925494,15588472.599999999627471,28105361.090000014752150
FS( 58 ),12588503.800000000745058,15513139.360000001266599,28101643.730000019073486
FS( 59 ),12633595.280000001192093,15670781.140000000596046,28304376.990000016987324
FS( 60 ),12426704.960000000894070,15585682.480000000447035,28012388.010000016540289
FS( 61 ),12782131.919999999925494,15308065.540000000968575,28090198.030000016093254
FS( 62 ),12588503.800000000745058,15315040.839999999850988,27903545.210000015795231
FS( 63 ),12697253.839999999850988,15296905.060000000521541,27994159.470000013709068
