代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19516225.040000017732382
最後資金,20890278.210000015795231
真實報酬,1374053.169999998062849


夏普值報酬,0.061705683844277
夏普值風險,0.032503036470407
夏普值,1.898459053216718
二次趨勢線,-129.639255895374674 x^2 + 35326.461111882606929 x + 19516225.040000017732382
二次平均預期報酬,27159.187990474001708
風險,322576.455633699602913
二次平均趨勢值,0.084194576250520
一次趨勢線,29250.009909554537444 x + 19516225.040000017732382
一次預期報酬,29250.009909554537444
一次風險,327544.274538336903788
一次趨勢值,0.089300934814939
投資組合檔數,4
Stock#,AAPL[0](1),BA[2](9),CVX[5](29),JPM[13](23)
張數,42006,31082,41400,55933,
分配資金,4879056,4879056,4879056,4879056,
剩餘資金,59.099999999627471,114.459999999962747,66.000000000000000,20.410000000149012,
FS( 1 ),4879056.000000000000000,4879056.000000000000000,4879056.000000000000000,4879056.000000000000000,19516225.040000017732382
FS( 2 ),4873595.219999999739230,4930341.299999999813735,4877814.000000000000000,4861157.440000000409782,19542909.000000018626451
FS( 3 ),4898378.759999999776483,4933138.680000000633299,4856700.000000000000000,4816411.040000000037253,19504629.520000018179417
FS( 4 ),4952986.559999999590218,4945260.660000000149012,4837242.000000000000000,4816970.370000000111759,19552460.630000017583370
FS( 5 ),4998353.039999999105930,4921016.700000000186265,4795842.000000000000000,4820326.350000000558794,19535539.130000017583370
FS( 6 ),5003393.759999999776483,4944328.200000000186265,4759410.000000000000000,4834309.600000000558794,19541442.600000020116568
FS( 7 ),5030277.599999999627471,4954585.259999999776483,4799568.000000000000000,4870666.049999999813735,19655097.950000017881393
FS( 8 ),5009274.599999999627471,4920084.239999999292195,4809090.000000000000000,4823682.330000000074506,19562132.210000015795231
FS( 9 ),5000453.339999999850988,4936868.520000000484288,4818198.000000000000000,4849411.510000000707805,19604932.410000018775463
FS( 10 ),5040779.099999999627471,4900813.399999999441206,4814058.000000000000000,4673222.559999999590218,19428874.100000016391277
FS( 11 ),5040359.039999999105930,4921016.700000000186265,4799982.000000000000000,4695036.429999999701977,19456395.210000015795231
FS( 12 ),5031537.779999999329448,4942152.459999999962747,4785078.000000000000000,4659239.309999999590218,19418008.590000014752150
FS( 13 ),5040779.099999999627471,4958625.919999999925494,4785906.000000000000000,4679934.520000000484288,19465246.580000016838312
FS( 14 ),5044139.579999999143183,4906097.339999999850988,4777212.000000000000000,4682171.839999999850988,19409621.800000015646219
FS( 15 ),5039518.919999999925494,4990329.560000000521541,4817784.000000000000000,4738664.169999999925494,19586297.690000019967556
FS( 16 ),5119750.379999999888241,5201997.980000000447035,4853802.000000000000000,4811936.400000000372529,19987487.800000019371510
FS( 17 ),5122270.739999999292195,5256702.299999999813735,4825236.000000000000000,4852208.160000000149012,20056418.240000016987324
FS( 18 ),5122690.799999999813735,5212565.859999999403954,4710972.000000000000000,4862276.100000000558794,19908505.800000019371510
FS( 19 ),5109248.879999999888241,5146361.200000000186265,4629414.000000000000000,4811936.400000000372529,19696961.520000018179417
FS( 20 ),5097487.199999999254942,5079534.899999999441206,4609956.000000000000000,4733630.200000000186265,19520609.340000014752150
FS( 21 ),5408331.599999999627471,5096630.000000000000000,4595466.000000000000000,4751528.760000000707805,19851957.400000017136335
FS( 22 ),5399090.279999999329448,5043479.779999999329448,4645560.000000000000000,4731392.879999999888241,19819523.980000015348196
FS( 23 ),5422193.580000000074506,5047831.259999999776483,4701864.000000000000000,4876259.350000000558794,20048149.230000019073486
FS( 24 ),5473020.839999998919666,5096940.819999999366701,4677438.000000000000000,4853326.820000000298023,20100727.520000018179417
FS( 25 ),5525108.279999999329448,5175267.459999999962747,4611612.000000000000000,4850530.169999999925494,20162518.950000017881393
