代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19887207.030000016093254
最後資金,19715762.560000017285347
真實報酬,-171444.469999998807907


夏普值報酬,-0.017320842018760
夏普值風險,0.019629316756417
夏普值,-0.882396582300676
二次趨勢線,-34.293423923029707 x^2 + 1392.012472812571104 x + 19887207.030000016093254
二次平均預期報酬,-802.766658261330122
風險,398680.894055152020883
二次平均趨勢值,-320047729.033293783664703
一次趨勢線,-241.110581411699343 x + 19887207.030000016093254
一次預期報酬,-241.110581411699343
一次風險,398982.760976336547174
一次趨勢值,-96198965.472249567508698
投資組合檔數,3
Stock#,BA[2](27),UNH[23](9),WBA[27](15)
張數,44598,56441,78673,
分配資金,6629069,6629069,6629069,
剩餘資金,22.280000000260770,73.549999999813735,82.019999999552965,
FS( 1 ),6629069.000000000000000,6629069.000000000000000,6629069.000000000000000,19887207.030000016093254
FS( 2 ),6657611.720000000670552,6623989.309999999590218,6763599.829999999143183,20045200.890000015497208
FS( 3 ),6731198.420000000856817,6643179.250000000000000,6924092.750000000000000,20298470.450000017881393
FS( 4 ),6793189.639999999664724,6623424.899999999441206,6866661.459999999962747,20283276.030000016093254
FS( 5 ),6839571.560000000521541,6670835.339999999850988,6898130.660000000149012,20408537.590000018477440
FS( 6 ),6842247.439999999478459,6691154.099999999627471,7286775.280000000260770,20820176.850000016391277
FS( 7 ),6885061.520000000484288,6716552.549999999813735,7239571.479999999515712,20841185.580000016838312
FS( 8 ),6834219.800000000745058,6737435.719999999739230,7215182.849999998696148,20786838.400000013411045
FS( 9 ),6832881.860000000335276,6768478.269999999552965,7236424.559999999590218,20837784.720000013709068
FS( 10 ),6798095.420000000856817,6621731.669999998994172,7201808.440000000409782,20621635.560000017285347
FS( 11 ),6777580.339999999850988,6863299.149999999441206,7042888.979999999515712,20683768.500000014901161
FS( 12 ),6671883.080000000074506,6700184.659999999217689,6841486.099999998696148,20213553.870000012218952
FS( 13 ),6808798.939999999478459,6692847.330000000074506,6854073.780000000260770,20355720.080000016838312
FS( 14 ),6838233.620000001043081,6732356.030000000260770,6851713.589999999850988,20422303.270000018179417
FS( 15 ),6742793.900000000372529,6649387.759999999776483,6846206.479999999515712,20238388.170000016689301
FS( 16 ),6683924.540000000037253,6674786.209999999962747,6820244.389999999664724,20178955.170000016689301
FS( 17 ),6618365.480000000447035,6699055.839999999850988,6764386.559999999590218,20081807.910000015050173
FS( 18 ),6591606.680000000633299,6560775.389999999664724,6775400.780000000260770,19927782.880000017583370
FS( 19 ),6578673.259999999776483,6636970.740000000223517,6772253.859999999403954,19987897.890000015497208
FS( 20 ),6518019.980000000447035,6412335.559999999590218,6653457.629999998956919,19583813.200000014156103
FS( 21 ),6392699.600000000558794,6287600.950000000186265,6524433.910000000149012,19204734.490000016987324
FS( 22 ),6452014.939999999478459,6389194.750000000000000,6566130.599999998696148,19407340.320000015199184
FS( 23 ),6423026.240000001154840,6465954.509999999776483,6618841.509999998845160,19507822.290000014007092
FS( 24 ),6373522.459999999962747,6398789.719999999739230,6540955.239999999292195,19313267.450000014156103
FS( 25 ),6290124.200000000186265,6405562.639999999664724,6537808.319999999366701,19233495.190000016242266
FS( 26 ),6310193.300000000745058,6477242.709999999962747,6626708.809999999590218,19414144.850000016391277
FS( 27 ),6487247.360000000335276,6529168.430000000633299,6688860.479999999515712,19705276.300000015646219
FS( 28 ),6506424.500000000000000,6477807.119999999180436,6628282.269999999552965,19612513.920000016689301
FS( 29 ),6485909.420000000856817,6470469.790000000037253,6622775.160000000149012,19579154.400000017136335
FS( 30 ),6494383.040000000037253,6539327.809999999590218,6614121.129999998956919,19647832.010000012814999
FS( 31 ),6598742.360000000335276,6690025.280000000260770,6714822.569999999366701,20003590.240000016987324
FS( 32 ),6550576.520000000484288,6735178.080000000074506,6802936.329999999143183,20088690.960000015795231
FS( 33 ),6542994.860000000335276,6761705.349999999627471,6794282.299999999813735,20098982.540000017732382
FS( 34 ),6558158.180000000633299,6804036.099999999627471,6753372.339999999850988,20115566.650000017136335
FS( 35 ),6530061.439999999478459,6842980.389999999664724,6678632.989999999292195,20051674.850000012665987
FS( 36 ),6571537.580000000074506,6798956.409999999217689,6855647.239999999292195,20226141.260000012814999
FS( 37 ),6458258.660000000149012,6749852.740000000223517,6801362.870000000111759,20009474.300000015646219
FS( 38 ),6368616.680000000633299,6673657.389999999664724,6730557.169999998994172,19772831.270000014454126
FS( 39 ),6377536.280000000260770,6741951.000000000000000,6780121.160000000149012,19899608.470000017434359
FS( 40 ),6347655.620000001043081,6751545.969999999739230,6769893.669999998994172,19869095.290000014007092
FS( 41 ),6266933.240000001154840,6784846.159999999217689,6753372.339999999850988,19805151.770000018179417
FS( 42 ),6299489.780000000260770,6765091.809999999590218,6764386.559999999590218,19828968.180000014603138
FS( 43 ),6388685.780000000260770,6646001.299999999813735,6791922.109999999403954,19826609.220000013709068
FS( 44 ),6413660.660000000149012,6679865.899999999441206,6751798.879999998956919,19845325.470000013709068
FS( 45 ),6296813.900000000372529,6583916.200000000186265,6706955.269999999552965,19587685.400000017136335
FS( 46 ),6276298.819999999366701,6577143.280000000260770,6599959.989999999292195,19453402.120000015944242
FS( 47 ),6272285.000000000000000,6598590.859999999403954,6550396.000000000000000,19421271.890000015497208
FS( 48 ),6248202.080000000074506,6603106.139999999664724,6621988.429999999701977,19473296.680000014603138
FS( 49 ),6315991.040000000037253,6691154.099999999627471,6725836.789999999105930,19732981.960000015795231
FS( 50 ),6375752.360000000335276,6734613.669999998994172,6749438.690000000409782,19859804.750000014901161
FS( 51 ),6368616.680000000633299,6640357.200000000186265,6692007.399999999441206,19700981.310000017285347
FS( 52 ),6345871.700000000186265,6715423.730000000447035,6641656.679999999701977,19702952.140000015497208
FS( 53 ),6348101.600000000558794,6860477.099999999627471,6756519.259999998845160,19965097.990000013262033
FS( 54 ),6396713.420000000856817,6758318.889999999664724,6736064.280000000260770,19891096.620000015944242
FS( 55 ),6483679.520000000484288,6823226.040000000037253,6907571.419999998994172,20214477.010000016540289
FS( 56 ),6472530.020000000484288,6791619.080000000074506,6964215.979999999515712,20228365.110000018030405
FS( 57 ),6497950.879999999888241,6787103.799999999813735,6903637.769999999552965,20188692.480000015348196
FS( 58 ),6441311.420000000856817,6927641.889999999664724,6851713.589999999850988,20220666.930000014603138
FS( 59 ),6377536.280000000260770,6726147.519999999552965,6777760.969999999739230,19881444.800000015646219
FS( 60 ),6353007.379999999888241,6904501.080000000074506,6794282.299999999813735,20051790.790000017732382
FS( 61 ),6354345.319999999366701,6956426.799999999813735,6826538.229999999515712,20137310.380000013858080
FS( 62 ),6187102.819999999366701,6840158.339999999850988,6630642.459999999962747,19657903.650000017136335
FS( 63 ),6186656.839999999850988,6885875.549999999813735,6643230.139999999664724,19715762.560000017285347
