代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26281503.850000016391277
最後資金,28916948.570000015199184
真實報酬,2635444.719999998807907


夏普值報酬,0.091577546332266
夏普值風險,0.040665802614825
夏普值,2.251954724702273
二次趨勢線,818.003711716163480 x^2 + 42.364465113203551 x + 26281503.850000016391277
二次平均預期報酬,50758.594591515335196
風險,486890.450461925414857
二次平均趨勢值,0.104250544539042
一次趨勢線,37770.291754265970667 x + 26281503.850000016391277
一次預期報酬,37770.291754265970667
一次風險,598020.826555374660529
一次趨勢值,0.063158823367113
投資組合檔數,1
Stock#,MRK[17](15)
張數,347684,
分配資金,26281503,
剩餘資金,69.439999997615814,
FS( 1 ),26281503.000000000000000,26281503.850000016391277
FS( 2 ),25742592.800000000745058,25742593.650000017136335
FS( 3 ),26517928.119999997317791,26517928.970000013709068
FS( 4 ),26225873.559999998658895,26225874.410000015050173
FS( 5 ),26420576.599999994039536,26420577.450000010430813
FS( 6 ),26218919.879999995231628,26218920.730000011622906
FS( 7 ),25895573.759999997913837,25895574.610000014305115
FS( 8 ),26041601.039999999105930,26041601.890000015497208
FS( 9 ),25509644.519999999552965,25509645.370000015944242
FS( 10 ),25902527.439999997615814,25902528.290000014007092
FS( 11 ),25940772.679999995976686,25940773.530000012367964
FS( 12 ),26284979.839999996125698,26284980.690000012516975
FS( 13 ),26378854.519999999552965,26378855.370000015944242
FS( 14 ),26364947.159999996423721,26364948.010000012814999
FS( 15 ),26229350.399999998509884,26229351.250000014901161
FS( 16 ),25440107.719999998807907,25440108.570000015199184
FS( 17 ),25363617.239999998360872,25363618.090000014752150
FS( 18 ),25353186.719999998807907,25353187.570000015199184
FS( 19 ),25460968.759999997913837,25460969.610000014305115
FS( 20 ),25509644.519999999552965,25509645.370000015944242
FS( 21 ),25878189.559999998658895,25878190.410000015050173
FS( 22 ),26580511.239999998360872,26580512.090000014752150
FS( 23 ),26726538.519999999552965,26726539.370000015944242
FS( 24 ),26823890.039999999105930,26823890.890000015497208
FS( 25 ),26907334.199999999254942,26907335.050000015646219
FS( 26 ),26709154.319999996572733,26709155.170000012964010
FS( 27 ),26952533.119999997317791,26952533.970000013709068
FS( 28 ),26670909.079999994486570,26670909.930000010877848
FS( 29 ),27300217.119999997317791,27300217.970000013709068
FS( 30 ),27474059.119999997317791,27474059.970000013709068
FS( 31 ),27446244.399999998509884,27446245.250000014901161
FS( 32 ),27748729.479999996721745,27748730.330000013113022
FS( 33 ),27550549.599999994039536,27550550.450000010430813
FS( 34 ),27616609.559999998658895,27616610.410000015050173
FS( 35 ),27755683.159999996423721,27755684.010000012814999
FS( 36 ),28082506.119999997317791,28082506.970000013709068
FS( 37 ),27946909.359999995678663,27946910.210000012069941
FS( 38 ),28072075.599999994039536,28072076.450000010430813
FS( 39 ),28030353.519999999552965,28030354.370000015944242
FS( 40 ),28263301.800000000745058,28263302.650000017136335
FS( 41 ),28388468.039999999105930,28388468.890000015497208
FS( 42 ),28291116.519999999552965,28291117.370000015944242
FS( 43 ),28405852.239999998360872,28405853.090000014752150
FS( 44 ),28079029.280000001192093,28079030.130000017583370
FS( 45 ),27971247.239999998360872,27971248.090000014752150
FS( 46 ),27745252.639999996870756,27745253.490000013262033
FS( 47 ),28117274.519999999552965,28117275.370000015944242
FS( 48 ),28242440.759999997913837,28242441.610000014305115
FS( 49 ),28371083.839999996125698,28371084.690000012516975
FS( 50 ),28332838.599999994039536,28332839.450000010430813
FS( 51 ),28360653.319999996572733,28360654.170000012964010
FS( 52 ),28284162.839999996125698,28284163.690000012516975
FS( 53 ),28478865.879999995231628,28478866.730000011622906
FS( 54 ),28537972.159999996423721,28537973.010000012814999
FS( 55 ),28840457.239999998360872,28840458.090000014752150
FS( 56 ),28610985.800000000745058,28610986.650000017136335
FS( 57 ),28631846.839999996125698,28631847.690000012516975
FS( 58 ),28830026.719999998807907,28830027.570000015199184
FS( 59 ),28610985.800000000745058,28610986.650000017136335
FS( 60 ),28729198.359999995678663,28729199.210000012069941
FS( 61 ),28916947.719999998807907,28916948.570000015199184
