代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10656029.830000005662441
最後資金,10899107.230000007897615
真實報酬,243077.400000002235174


夏普值報酬,0.014111253710614
夏普值風險,0.014974511815528
夏普值,0.942351502636698
二次趨勢線,320.079592698471686 x^2 + -18287.629891574099020 x + 10656029.830000005662441
二次平均預期報酬,1877.384448429615531
風險,152421.475743792834692
二次平均趨勢值,0.012317059910805
一次趨勢線,-3284.859222611345103 x + 10656029.830000005662441
一次預期報酬,-3284.859222611345103
一次風險,207172.284129549690988
一次趨勢值,-680531788.192409276962280
投資組合檔數,3
Stock#,KO[14](18),MCD[15](21),VZ[26](16)
張數,108923,46370,97502,
分配資金,3552009,3552009,3552009,
剩餘資金,29.970000000204891,67.000000000465661,11.140000000130385,
FS( 1 ),3552009.000000000000000,3552009.000000000000000,3552009.000000000000000,10656029.830000005662441
FS( 2 ),3479030.590000000316650,3445821.700000000651926,3623185.459999999962747,10548040.580000005662441
FS( 3 ),3458335.220000000204891,3462051.200000000186265,3672911.480000000447035,10593300.730000006034970
FS( 4 ),3433282.930000000167638,3441184.700000000186265,3532508.599999999627471,10406979.060000006109476
FS( 5 ),3426747.550000000279397,3448603.900000000838190,3503258.000000000000000,10378612.280000006780028
FS( 6 ),3434372.160000000149012,3411044.200000000651926,3502282.980000000447035,10347702.170000007376075
FS( 7 ),3414766.020000000484288,3426810.000000000931323,3447681.859999999869615,10289260.710000006482005
FS( 8 ),3433282.930000000167638,3412899.000000000000000,3458407.080000000074506,10304591.840000005438924
FS( 9 ),3452889.070000000298023,3369774.900000000372529,3490582.739999999757856,10313249.540000006556511
FS( 10 ),3438729.080000000074506,3434229.200000000651926,3457432.060000000055879,10330393.170000007376075
FS( 11 ),3457245.990000000223517,3462978.600000000558794,3350179.859999999869615,10270407.280000006780028
FS( 12 ),3453978.300000000279397,3494046.500000000000000,3373580.340000000316650,10321607.970000006258488
FS( 13 ),3427836.780000000260770,3485236.200000000186265,3374555.359999999869615,10287631.170000005513430
FS( 14 ),3419122.940000000409782,3478280.700000000651926,3407706.040000000502914,10305112.510000007227063
FS( 15 ),3445264.459999999962747,3495437.600000000093132,3435981.620000000111759,10376686.510000005364418
FS( 16 ),3428926.010000000242144,3500074.600000000558794,3489607.720000000204891,10418611.160000007599592
FS( 17 ),3428926.010000000242144,3485699.900000000372529,3549083.939999999944121,10463712.680000005289912
FS( 18 ),3414766.020000000484288,3447676.500000000000000,3557859.120000000111759,10420304.470000006258488
FS( 19 ),3388624.500000000000000,3398060.600000000558794,3474007.400000000372529,10260695.330000005662441
FS( 20 ),3423479.860000000335276,3416144.900000000372529,3473032.379999999888241,10312659.970000006258488
FS( 21 ),3434372.160000000149012,3406870.900000000372529,3536408.680000000633299,10377654.570000007748604
FS( 22 ),3423479.860000000335276,3414753.800000000279397,3525683.459999999962747,10363919.950000006705523
FS( 23 ),3408230.640000000130385,3423564.100000000558794,3547133.900000000372529,10378931.470000006258488
FS( 24 ),3407141.410000000149012,3433765.500000000465661,3540308.760000000242144,10381218.500000005587935
FS( 25 ),3404962.950000000186265,3405943.500000000465661,3512033.180000000633299,10322942.460000008344650
FS( 26 ),3424569.090000000316650,3494510.200000000651926,3543233.820000000298023,10462315.940000006929040
FS( 27 ),3439818.310000000055879,3520941.100000000558794,3576384.500000000000000,10537146.740000005811453
FS( 28 ),3460513.680000000167638,3513058.200000000651926,3551033.980000000447035,10524608.690000006929040
FS( 29 ),3462692.140000000130385,3530678.800000000279397,3548108.920000000391155,10541482.690000006929040
FS( 30 ),3438729.080000000074506,3535315.800000000279397,3500332.939999999944121,10474380.650000005960464
