代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27586496.630000013858080
最後資金,27880109.530000016093254
真實報酬,293612.900000002235174


夏普值報酬,0.001943355839563
夏普值風險,0.015968114896442
夏普值,0.121702270566468
二次趨勢線,939.476548338932616 x^2 + -51613.077186421673105 x + 27586496.630000013858080
二次平均預期報酬,9452.898455608945369
風險,307410.621542607957963
二次平均趨勢值,0.030750071055364
一次趨勢線,-6168.630197003552894 x + 27586496.630000013858080
一次預期報酬,-6168.630197003552894
一次風險,535581.177621358074248
一次趨勢值,-3303802225.221832752227783
投資組合檔數,2
Stock#,KO[14](21),PG[21](20)
張數,252392,111370,
分配資金,13793248,13793248,
剩餘資金,25.200000001117587,73.500000000000000,
FS( 1 ),13793248.000000000000000,13793248.000000000000000,27586496.630000013858080
FS( 2 ),13396992.560000000521541,13484753.099999999627471,26881746.290000014007092
FS( 3 ),13588810.480000002309680,13558257.299999998882413,27147068.410000015050173
FS( 4 ),13765484.880000000819564,13809953.500000000000000,27575439.010000012814999
FS( 5 ),13596382.240000000223517,13680764.300000000745058,27277147.170000016689301
FS( 6 ),13523188.560000000521541,13468047.600000001490116,26991236.790000014007092
FS( 7 ),13586286.560000000521541,13584986.099999999627471,27171273.290000014007092
FS( 8 ),13543379.919999999925494,13580531.299999998882413,27123911.850000012665987
FS( 9 ),13452518.800000000745058,13485866.800000000745058,26938386.230000015348196
FS( 10 ),13452518.800000000745058,13370042.000000000000000,26822561.430000014603138
FS( 11 ),13505521.120000001043081,13052637.500000000000000,26558159.250000014901161
FS( 12 ),13500473.280000001192093,13089389.599999999627471,26589863.510000012814999
FS( 13 ),13576190.880000000819564,12989156.599999999627471,26565348.110000014305115
FS( 14 ),13826058.960000000894070,13082707.400000000372529,26908766.990000016987324
FS( 15 ),13687243.359999999403954,13262013.099999999627471,26949257.090000011026859
FS( 16 ),13591334.400000002235174,13607260.100000001490116,27198595.130000017583370
FS( 17 ),13790724.080000001937151,13698583.500000000000000,27489308.210000015795231
FS( 18 ),13783152.320000000298023,13897935.800000000745058,27681088.750000014901161
FS( 19 ),13566095.200000001117587,13726426.000000000000000,27292521.830000013113022
FS( 20 ),13520664.640000000596046,13752041.099999999627471,27272706.370000012218952
FS( 21 ),13480281.919999999925494,13765405.500000000000000,27245688.050000011920929
FS( 22 ),13614049.679999999701977,13914641.299999998882413,27528691.610000014305115
FS( 23 ),13737721.760000001639128,13866752.200000001117587,27604474.590000018477440
FS( 24 ),13603954.000000000000000,13795475.400000000372529,27399430.030000016093254
FS( 25 ),13412136.080000001937151,13260899.399999998509884,26673036.110000014305115
FS( 26 ),13230413.840000001713634,13241966.500000000000000,26472380.970000013709068
FS( 27 ),13326322.800000000745058,13400111.899999998509884,26726435.330000013113022
FS( 28 ),13197602.880000000819564,13400111.899999998509884,26597715.410000011324883
FS( 29 ),13177411.520000001415610,13331062.500000000000000,26508474.650000013411045
FS( 30 ),13084026.480000002309680,13289855.599999999627471,26373882.710000015795231
FS( 31 ),13051215.520000001415610,13283173.400000000372529,26334389.550000015646219
FS( 32 ),13227889.919999999925494,13436864.000000000000000,26664754.550000011920929
FS( 33 ),13283416.160000002011657,13420158.500000000000000,26703575.290000014007092
FS( 34 ),13293511.840000001713634,13424613.300000000745058,26718125.770000018179417
FS( 35 ),13384372.960000000894070,13574962.800000000745058,26959336.390000015497208
FS( 36 ),13396992.560000000521541,13522618.900000000372529,26919612.090000014752150
FS( 37 ),13432327.440000001341105,13619510.800000000745058,27051838.870000015944242
FS( 38 ),13366705.520000001415610,13402339.300000000745058,26769045.450000017881393
FS( 39 ),13384372.960000000894070,13396770.800000000745058,26781144.390000015497208
FS( 40 ),13432327.440000001341105,13421272.200000001117587,26853600.270000018179417
FS( 41 ),13603954.000000000000000,13616169.700000001117587,27220124.330000013113022
FS( 42 ),13616573.600000001490116,13560484.700000001117587,27177058.930000014603138
FS( 43 ),13477758.000000000000000,13593895.700000001117587,27071654.330000013113022
FS( 44 ),13566095.200000001117587,13667399.900000000372529,27233495.730000015348196
FS( 45 ),13578714.800000000745058,13693015.000000000000000,27271730.430000014603138
FS( 46 ),13702386.880000000819564,13868979.599999999627471,27571367.110000014305115
FS( 47 ),13677147.679999999701977,13879002.900000000372529,27556151.210000015795231
FS( 48 ),13735197.840000001713634,13831113.799999998882413,27566312.270000014454126
FS( 49 ),13646860.640000000596046,13906845.400000000372529,27553706.670000016689301
FS( 50 ),13571143.040000002831221,13840023.400000000372529,27411167.070000015199184
FS( 51 ),13616573.600000001490116,13883457.699999999254942,27500031.930000014603138
FS( 52 ),13664528.080000001937151,13873434.399999998509884,27537963.110000014305115
FS( 53 ),13735197.840000001713634,13973667.400000000372529,27708865.870000015944242
FS( 54 ),13735197.840000001713634,13983690.700000001117587,27718889.170000016689301
FS( 55 ),13735197.840000001713634,13955848.200000001117587,27691046.670000016689301
FS( 56 ),13606477.919999999925494,13811067.200000001117587,27417545.750000014901161
FS( 57 ),13709958.640000000596046,13912413.900000000372529,27622373.170000016689301
