代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21310003.370000015944242
最後資金,21612178.690000016242266
真實報酬,302175.320000000298023


夏普值報酬,0.005479975232918
夏普值風險,0.007799250164093
夏普值,0.702628472945706
二次趨勢線,-241.087304836817196 x^2 + 20437.392016976788000 x + 21310003.370000015944242
二次平均預期報酬,5007.804507420488335
風險,106585.008007733558770
二次平均趨勢值,0.046984135958944
一次趨勢線,8956.320996086456944 x + 21310003.370000015944242
一次預期報酬,8956.320996086456944
一次風險,152514.867139499605400
一次趨勢值,0.058724248750743
投資組合檔數,5
Stock#,DIS[6](29),KO[14](19),MCD[15](16),MMM[16](23),V[25](1)
張數,39661,95218,27947,20311,45656,
分配資金,4262000,4262000,4262000,4262000,4262000,
剩餘資金,28.940000000409782,42.320000000298023,82.500000000000000,142.870000000111759,12.400000000372529,
FS( 1 ),4262000.000000000000000,4262000.000000000000000,4262000.000000000000000,4262000.000000000000000,4262000.000000000000000,21310003.370000015944242
FS( 2 ),4189420.370000000111759,4267713.080000000074506,4277929.790000000037253,4260578.229999999515712,4292132.960000000894070,21287777.800000015646219
FS( 3 ),4098993.290000000037253,4227721.520000000484288,4278488.730000000447035,4225237.090000000782311,4257434.400000000372529,21087878.400000020861626
FS( 4 ),4097803.459999999962747,4226769.340000000782311,4367360.190000000409782,4257125.360000000335276,4288023.920000000856817,21237085.640000019222498
FS( 5 ),4108511.930000000633299,4225817.160000000149012,4346399.940000000409782,4275405.260000000707805,4341441.440000000409782,21297579.100000020116568
FS( 6 ),4118427.180000000633299,4221056.259999999776483,4329352.269999999552965,4258547.129999999888241,4356051.360000000335276,21283437.570000015199184
FS( 7 ),4139844.120000000111759,4238195.500000000000000,4376023.760000000707805,4291857.169999999925494,4391206.480000000447035,21437130.400000017136335
FS( 8 ),4136274.630000000819564,4230578.060000000521541,4332985.379999999888241,4287591.860000000335276,4380249.040000000037253,21367682.340000014752150
FS( 9 ),4168003.430000000633299,4254382.560000000521541,4339692.660000000149012,4301403.340000000782311,4425448.480000000447035,21488933.840000018477440
FS( 10 ),4156105.130000000819564,4259143.459999999962747,4339133.719999999739230,4299575.350000000558794,4420882.879999999888241,21474843.910000015050173
FS( 11 ),4194179.690000000409782,4253430.380000000819564,4302802.620000000111759,4292060.280000000260770,4455124.879999999888241,21497601.220000017434359
FS( 12 ),4236616.959999999962747,4268665.259999999776483,4300846.330000000074506,4308105.969999999739230,4485714.400000000372529,21599952.290000014007092
FS( 13 ),4258033.900000000372529,4267713.080000000074506,4309789.370000000111759,4315214.820000000298023,4479322.560000000521541,21630077.100000016391277
FS( 14 ),4247325.430000000633299,4287708.860000000335276,4301684.739999999292195,4289013.629999999888241,4547350.000000000000000,21673086.030000016093254
FS( 15 ),4243755.940000000409782,4269617.440000000409782,4243834.450000000186265,4265452.870000000111759,4582505.120000001043081,21605169.190000019967556
FS( 16 ),4220752.560000000521541,4307704.640000000596046,4445611.790000000037253,4049953.159999999683350,4565155.839999999850988,21589181.360000018030405
FS( 17 ),4241376.280000000260770,4355313.640000000596046,4374067.469999999739230,4042641.200000000186265,4604420.000000000000000,21617821.960000015795231
FS( 18 ),4362738.940000000409782,4391496.480000000447035,4386364.149999999441206,4063358.420000000391155,4545980.320000000298023,21749941.680000018328428
FS( 19 ),4361152.500000000000000,4381022.500000000000000,4355622.450000000186265,4056655.790000000037253,4526804.800000000745058,21681261.410000015050173
FS( 20 ),4359962.670000000856817,4364835.440000000409782,4335780.080000000074506,4086106.739999999757856,4545523.760000000707805,21692212.060000017285347
FS( 21 ),4386932.150000000372529,4351504.920000000856817,4305038.379999999888241,4126931.850000000093132,4605333.120000001043081,21775743.790000017732382
FS( 22 ),4309989.810000000521541,4341030.940000000409782,4376303.230000000447035,4172225.379999999888241,4624052.080000000074506,21823604.810000017285347
FS( 23 ),4327837.260000000707805,4348648.380000000819564,4324042.339999999850988,4217112.690000000409782,4592549.440000000409782,21810193.480000019073486
FS( 24 ),4271122.030000000260770,4332461.320000000298023,4298890.040000000037253,4217722.020000000484288,4606246.240000000223517,21726445.020000018179417
FS( 25 ),4217976.290000000037253,4345791.840000000782311,4331029.089999999850988,4213456.709999999962747,4633639.839999999850988,21741897.140000015497208
FS( 26 ),4242962.720000000670552,4341983.120000000111759,4329631.739999999292195,4192942.600000000093132,4624052.080000000074506,21731575.630000017583370
FS( 27 ),4078369.570000000298023,4341030.940000000409782,4329631.739999999292195,4193958.149999999906868,4609898.720000000670552,21552892.490000016987324
FS( 28 ),4019671.290000000037253,4355313.640000000596046,4377141.639999999664724,4188880.399999999906868,4542327.839999999850988,21483338.180000014603138
FS( 29 ),4045054.330000000074506,4341030.940000000409782,4396145.600000000558794,4183802.649999999906868,4569721.440000000409782,21535758.330000016838312
FS( 30 ),4021654.340000000782311,4361026.719999999739230,4395027.719999999739230,4212034.940000000409782,4650989.120000001043081,21640736.210000019520521
FS( 31 ),4026017.050000000745058,4398161.740000000223517,4405088.639999999664724,4208175.850000000558794,4685687.679999999701977,21723134.330000016838312
FS( 32 ),4053383.140000000596046,4399113.920000000856817,4440860.799999999813735,4223205.990000000223517,4717190.320000000298023,21833757.540000021457672
FS( 33 ),4020861.120000000111759,4366739.799999999813735,4412634.330000000074506,4171006.720000000204891,4664229.360000000335276,21635474.700000014156103
FS( 34 ),3993891.640000000596046,4348648.380000000819564,4409001.219999999739230,4134040.700000000186265,4680208.960000000894070,21565794.270000018179417
FS( 35 ),4012532.310000000521541,4349600.560000000521541,4425769.419999999925494,4154757.920000000391155,4712624.720000000670552,21655288.300000019371510
FS( 36 ),4075989.910000000149012,4341983.120000000111759,4461541.580000000074506,4173240.930000000167638,4751432.320000000298023,21804191.230000019073486
FS( 37 ),4025620.440000000409782,4336270.040000000037253,4438345.570000000298023,4116573.239999999757856,4710798.480000000447035,21627611.140000015497208
FS( 38 ),4026413.660000000149012,4323891.700000000186265,4427166.769999999552965,4105402.190000000409782,4712624.720000000670552,21595502.410000018775463
FS( 39 ),4061711.950000000186265,4339126.580000000074506,4438625.040000000037253,4105605.299999999813735,4718560.000000000000000,21663632.240000016987324
FS( 40 ),4067661.100000000558794,4324843.880000000819564,4462379.989999999292195,4112307.930000000167638,4738192.080000000074506,21705388.350000016391277
FS( 41 ),4068057.709999999962747,4327700.420000000856817,4454275.360000000335276,4121650.989999999757856,4737735.520000000484288,21709423.370000015944242
FS( 42 ),4079956.010000000707805,4321987.340000000782311,4458467.410000000149012,4137290.459999999962747,4735909.280000000260770,21733613.870000019669533
FS( 43 ),4013722.140000000596046,4337222.219999999739230,4470764.089999999850988,4150086.390000000130385,4726321.520000000484288,21698119.730000015348196
FS( 44 ),4025620.440000000409782,4359122.360000000335276,4466292.570000000298023,4134650.030000000260770,4743670.800000000745058,21729359.570000018924475
FS( 45 ),4029586.540000000037253,4372452.880000000819564,4446450.200000000186265,4082247.649999999906868,4703036.960000000894070,21633777.600000016391277
FS( 46 ),4025620.440000000409782,4376261.600000000558794,4421856.839999999850988,4103980.420000000391155,4710798.480000000447035,21638521.150000017136335
FS( 47 ),3849525.600000000558794,4406731.360000000335276,4468807.799999999813735,4152929.930000000167638,4773803.760000000707805,21651801.820000018924475
FS( 48 ),3849922.209999999962747,4408635.719999999739230,4463497.870000000111759,4177912.459999999962747,4767868.480000000447035,21667840.110000018030405
FS( 49 ),3850715.430000000633299,4429583.680000000633299,4514361.410000000149012,4256516.030000000260770,4846396.800000000745058,21897576.720000017434359
FS( 50 ),3882444.230000000447035,4448627.280000000260770,4369037.010000000707805,4258140.910000000149012,4849136.160000000149012,21807388.960000019520521
FS( 51 ),3919328.959999999962747,4462909.980000000447035,4387761.500000000000000,4255094.260000000707805,4831786.879999999888241,21856884.950000017881393
FS( 52 ),3882840.840000000782311,4390544.299999999813735,4387761.500000000000000,4294497.600000000558794,4843200.879999999888241,21798848.490000016987324
FS( 53 ),3907430.660000000149012,4397209.560000000521541,4385525.739999999292195,4333494.719999999739230,4807589.200000000186265,21831253.250000014901161
FS( 54 ),3890773.040000000037253,4390544.299999999813735,4378818.459999999962747,4341822.229999999515712,4786130.879999999888241,21788092.280000016093254
FS( 55 ),3903861.170000000856817,4378165.959999999962747,4399778.709999999962747,4337760.030000000260770,4812611.360000000335276,21832180.600000016391277
FS( 56 ),3934796.750000000000000,4359122.360000000335276,4468248.860000000335276,4275811.479999999515712,4812611.360000000335276,21850594.180000014603138
FS( 57 ),3922105.230000000447035,4322939.520000000484288,4444493.910000000149012,4274389.709999999962747,4808045.760000000707805,21771977.500000018626451
FS( 58 ),3910603.540000000037253,4331509.140000000596046,4441140.269999999552965,4280889.229999999515712,4819459.760000000707805,21783605.310000017285347
FS( 59 ),3949074.709999999962747,4350552.740000000223517,4367080.719999999739230,4280279.899999999441206,4703493.520000000484288,21650484.960000015795231
FS( 60 ),3911793.370000000111759,4339126.580000000074506,4285754.950000000186265,4286373.200000000186265,4699841.040000000037253,21522892.510000016540289
FS( 61 ),3935986.580000000074506,4250573.840000000782311,4305317.850000000558794,4254891.149999999441206,4743214.240000000223517,21489987.030000016093254
FS( 62 ),3888789.990000000223517,4276282.700000000186265,4401455.530000000260770,4256312.919999999925494,4774716.879999999888241,21597561.390000015497208
FS( 63 ),3909413.709999999962747,4285804.500000000000000,4378818.459999999962747,4263421.770000000484288,4774716.879999999888241,21612178.690000016242266
