代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12435886.160000009462237
最後資金,13933066.290000010281801
真實報酬,1497180.130000000819564


夏普值報酬,0.111691913429996
夏普值風險,0.026265770293962
夏普值,4.252375322709396
二次趨勢線,-13.495685470729910 x^2 + 20578.776342405159085 x + 12435886.160000009462237
二次平均預期報酬,19755.539528690635052
風險,138090.639512970519718
二次平均趨勢值,0.143062119187558
一次趨勢線,19966.451439642318292 x + 12435886.160000009462237
一次預期報酬,19966.451439642318292
一次風險,138201.891841582662892
一次趨勢值,0.144473068881932
投資組合檔數,4
Stock#,HD[9](18),JNJ[12](1),NKE[19](20),V[25](23)
張數,48975,43887,119944,80024,
分配資金,3108971,3108971,3108971,3108971,
剩餘資金,38.000000000000000,15.919999999925494,22.520000000018626,38.600000000093132,
FS( 1 ),3108971.000000000000000,3108971.000000000000000,3108971.000000000000000,3108971.000000000000000,12435886.160000009462237
FS( 2 ),3100155.500000000000000,3104582.299999999813735,3141355.880000000353903,3111371.720000000204891,12457467.560000009834766
FS( 3 ),3094278.500000000000000,3140130.770000000018626,3171341.880000000353903,3136179.159999999683350,12541932.470000009983778
FS( 4 ),3077627.000000000000000,3133547.720000000204891,3176139.640000000130385,3158585.879999999888241,12545902.400000009685755
FS( 5 ),3096237.500000000000000,3133986.589999999850988,3142555.319999999832362,3188194.760000000242144,12560976.330000009387732
FS( 6 ),3093788.750000000000000,3148030.430000000167638,3146153.640000000130385,3237009.400000000372529,12624984.380000010132790
FS( 7 ),3115827.500000000000000,3168218.449999999720603,3152150.840000000316650,3211401.720000000204891,12647600.670000009238720
FS( 8 ),3119745.500000000000000,3175240.369999999646097,3184535.720000000204891,3224205.560000000055879,12703729.310000009834766
FS( 9 ),3108971.000000000000000,3184456.640000000130385,3190532.920000000391155,3213802.439999999944121,12697765.160000009462237
FS( 10 ),3131989.250000000000000,3176118.110000000335276,3216920.600000000093132,3209801.240000000223517,12734831.360000010579824
FS( 11 ),3127581.500000000000000,3185334.379999999888241,3222917.800000000279397,3204999.799999999813735,12740835.640000008046627
