代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10960734.490000007674098
最後資金,10030697.200000006705523
真實報酬,-930037.290000000968575


夏普值報酬,-0.093551730588723
夏普值風險,0.036116915289037
夏普值,-2.590246975414324
二次趨勢線,529.718697437197079 x^2 + -43035.209633187514555 x + 10960734.490000007674098
二次平均預期報酬,-8603.494299769703503
風險,265551.027483499667142
二次平均趨勢值,-2284666751.252277374267578
一次趨勢線,-17411.607524597504380 x + 10960734.490000007674098
一次預期報酬,-17411.607524597504380
一次風險,362860.967005470360164
一次趨勢值,-6317992743.495174407958984
投資組合檔數,3
Stock#,MCD[15](2),PFE[20](18),UNH[23](14)
張數,42657,176076,68766,
分配資金,3653578,3653578,3653578,
剩餘資金,5.949999999720603,1.000000000000000,40.419999999925494,
FS( 1 ),3653578.000000000000000,3653578.000000000000000,3653578.000000000000000,10960734.490000007674098
FS( 2 ),3653151.429999999701977,3658860.280000000260770,3634323.520000000018626,10946335.720000008121133
FS( 3 ),3662535.969999999739230,3658860.280000000260770,3653578.000000000000000,10974974.740000007674098
FS( 4 ),3671067.369999999646097,3562018.479999999981374,3619195.000000000000000,10852281.340000007301569
FS( 5 ),3651445.149999999441206,3549693.160000000149012,3581373.699999999720603,10782512.500000007450581
FS( 6 ),3640780.899999999441206,3528564.040000000037253,3502980.459999999962747,10672325.890000008046627
FS( 7 ),3625424.379999999422580,3521521.000000000000000,3535300.479999999515712,10682246.350000005215406
FS( 8 ),3624144.669999999459833,3519760.239999999757856,3557305.599999999627471,10701211.000000007450581
FS( 9 ),3660403.119999999646097,3505674.160000000149012,3594439.240000000223517,10760517.010000007227063
FS( 10 ),3646326.310000000055879,3477502.000000000000000,3573809.439999999944121,10697638.240000007674098
FS( 11 ),3642913.750000000000000,3458133.640000000130385,3572434.120000000111759,10673482.000000007450581
FS( 12 ),3677465.919999999459833,3510956.440000000409782,3538051.120000000111759,10726473.970000006258488
FS( 13 ),3680025.339999999385327,3503913.399999999906868,3542177.079999999608845,10726116.310000006109476
FS( 14 ),3691542.729999999981374,3539128.600000000093132,3586187.319999999832362,10816859.140000008046627
FS( 15 ),3777709.869999999646097,3533846.319999999832362,3627446.919999999925494,10939003.600000007078052
FS( 16 ),3758940.790000000037253,3488066.559999999590218,3550429.000000000000000,10797436.840000007301569
FS( 17 ),3754675.089999999385327,3456372.879999999888241,3524985.579999999608845,10736034.040000006556511
FS( 18 ),3715004.080000000074506,3398267.800000000279397,3430776.160000000149012,10544048.530000008642673
FS( 19 ),3701780.409999999683350,3408832.359999999869615,3432839.140000000130385,10543452.400000007823110
FS( 20 ),3688983.310000000055879,3389464.000000000000000,3412897.000000000000000,10491344.800000008195639
FS( 21 ),3685144.179999999701977,3347205.760000000242144,3302183.740000000223517,10334534.170000007376075
FS( 22 ),3628410.369999999646097,3194019.640000000130385,3230667.099999999627471,10053097.600000007078052
FS( 23 ),3648885.729999999981374,3174651.280000000260770,3244420.299999999813735,10067957.800000008195639
FS( 24 ),3595137.909999999683350,3056680.359999999869615,3099324.040000000037253,9751142.800000008195639
FS( 25 ),3629263.509999999776483,3079570.239999999757856,3133019.379999999888241,9841853.620000008493662
FS( 26 ),3502572.219999999739230,2933427.160000000149012,2883398.799999999813735,9319398.670000007376075
FS( 27 ),3666801.669999999459833,3098938.600000000093132,3075943.599999999627471,9841684.360000006854534
FS( 28 ),3586606.509999999776483,3002096.800000000279397,2877897.520000000018626,9466601.320000007748604
FS( 29 ),3680451.909999999683350,3135914.559999999590218,3020930.799999999813735,9837297.760000005364418
FS( 30 ),3689836.449999999720603,3144718.359999999869615,3081444.879999999888241,9916000.180000007152557
FS( 31 ),3703486.689999999478459,3229234.839999999850988,3159150.459999999962747,10091872.480000007897615
FS( 32 ),3697088.139999999664724,3223952.559999999590218,3128893.419999999925494,10049934.610000006854534
FS( 33 ),3732493.449999999720603,3255646.239999999757856,3130956.399999999906868,10119096.580000007525086
FS( 34 ),3651871.719999999739230,3118306.959999999962747,3018180.160000000149012,9788359.330000007525086
FS( 35 ),3720976.060000000055879,3111263.920000000391155,2978983.540000000037253,9811224.010000009089708
FS( 36 ),3743584.270000000018626,3113024.680000000167638,2998925.679999999701977,9855535.120000008493662
FS( 37 ),3819087.159999999683350,3211627.239999999757856,3085570.839999999850988,10116285.730000007897615
FS( 38 ),3844681.359999999403954,3238038.640000000130385,3157087.479999999515712,10239807.970000006258488
FS( 39 ),3784108.419999999459833,3162325.959999999962747,3100699.360000000335276,10047134.230000007897615
FS( 40 ),3836149.959999999962747,3206344.959999999962747,3144021.939999999944121,10186517.350000007078052
FS( 41 ),3872834.979999999981374,3324315.879999999888241,3215538.579999999608845,10412689.930000007152557
FS( 42 ),3872408.409999999683350,3324315.879999999888241,3251296.899999999906868,10448021.680000007152557
FS( 43 ),3856625.319999999366701,3341923.479999999981374,3267800.740000000223517,10466350.030000006780028
FS( 44 ),3842121.939999999478459,3329598.160000000149012,3244420.299999999813735,10416140.890000008046627
FS( 45 ),3800318.080000000074506,3250363.959999999962747,3144709.599999999627471,10195392.130000006407499
FS( 46 ),3788800.689999999478459,3283818.399999999906868,3143334.279999999795109,10215953.860000006854534
FS( 47 ),3808849.479999999981374,3347205.760000000242144,3246483.279999999795109,10402539.010000007227063
FS( 48 ),3779842.719999999739230,3313751.319999999832362,3245795.620000000111759,10339390.150000005960464
FS( 49 ),3627130.659999999683350,3218670.280000000260770,3130268.740000000223517,9976070.170000007376075
FS( 50 ),3676612.779999999795109,3213388.000000000000000,3181155.579999999608845,10071156.850000007078052
FS( 51 ),3673626.790000000037253,3227474.079999999608845,3300120.760000000242144,10201222.120000006631017
FS( 52 ),3700500.699999999720603,3241560.160000000149012,3347569.299999999813735,10289630.650000005960464
FS( 53 ),3756807.939999999478459,3255646.239999999757856,3475474.060000000055879,10487928.730000007897615
FS( 54 ),3766192.479999999981374,3195780.399999999906868,3490602.579999999608845,10452575.950000006705523
FS( 55 ),3788374.119999999646097,3179933.559999999590218,3434902.120000000111759,10403210.290000006556511
FS( 56 ),3809702.619999999646097,3211627.239999999757856,3426650.199999999720603,10447980.550000006332994
FS( 57 ),3733346.589999999385327,3141196.839999999850988,3301496.079999999608845,10176040.000000007450581
FS( 58 ),3668081.379999999422580,3079570.239999999757856,3238231.360000000335276,9985883.470000006258488
FS( 59 ),3726948.040000000037253,3072527.199999999720603,3273302.020000000018626,10072777.750000007450581
FS( 60 ),3810982.330000000074506,3128871.520000000018626,3356508.879999999888241,10296363.220000006258488
FS( 61 ),3828045.129999999422580,3125350.000000000000000,3400519.120000000111759,10353914.740000005811453
FS( 62 ),3755101.659999999683350,3091895.559999999590218,3276052.660000000149012,10123050.370000006631017
FS( 63 ),3787094.409999999683350,3165847.479999999981374,3203160.699999999720603,10156103.080000007525086
FS( 64 ),3746143.689999999478459,3113024.680000000167638,3171528.339999999850988,10030697.200000006705523
