代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13933066.290000010281801
最後資金,14860173.880000008270144
真實報酬,927107.589999997988343


夏普值報酬,0.057840097542305
夏普值風險,0.025577117172127
夏普值,2.261400186465738
二次趨勢線,-233.692401260479357 x^2 + 29407.358435524765810 x + 13933066.290000010281801
二次平均預期報酬,14217.352353593603766
風險,185369.602549845207250
二次平均趨勢值,0.076697323390822
一次趨勢線,18103.167862924859946 x + 13933066.290000010281801
一次預期報酬,18103.167862924859946
一次風險,215089.166791613301029
一次趨勢值,0.084165874706576
投資組合檔數,5
Stock#,BA[2](1),JNJ[12](14),PG[21](21),UTX[24](18),V[25](10)
張數,32687,34012,35863,29989,66601,
分配資金,2786613,2786613,2786613,2786613,2786613,
剩餘資金,46.250000000000000,9.839999999850988,57.899999999906868,35.120000000111759,27.159999999683350,
FS( 1 ),2786613.000000000000000,2786613.000000000000000,2786613.000000000000000,2786613.000000000000000,2786613.000000000000000,13933066.290000010281801
FS( 2 ),2748696.080000000074506,2812462.119999999646097,2831800.379999999888241,2788712.229999999981374,2796603.149999999906868,13978275.250000009313226
FS( 3 ),2757521.569999999832362,2791374.679999999701977,2801675.459999999962747,2795009.920000000391155,2743322.349999999627471,13888905.270000010728836
FS( 4 ),2776806.899999999906868,2802938.759999999776483,2816737.919999999925494,2793810.359999999869615,2771960.779999999329448,13962256.010000009089708
FS( 5 ),2816685.040000000037253,2790354.319999999832362,2805620.390000000130385,2778216.080000000074506,2749982.449999999720603,13940859.570000009611249
FS( 6 ),2835643.500000000000000,2758723.159999999683350,2825703.669999999925494,2810304.310000000055879,2768630.729999999515712,13999006.660000011324883
FS( 7 ),2850679.520000000018626,2772668.079999999608845,2806696.280000000260770,2832496.170000000391155,2743322.349999999627471,14005863.690000008791685
FS( 8 ),2870618.589999999850988,2789674.079999999608845,2841842.019999999552965,2854388.140000000130385,2780618.909999999683350,14137143.030000010505319
FS( 9 ),2893826.359999999869615,2799877.679999999701977,2857263.109999999869615,2873581.100000000093132,2791275.069999999366701,14215824.610000006854534
FS( 10 ),2905593.680000000167638,2814162.719999999739230,2871966.939999999944121,2869682.530000000260770,2759972.599999999627471,14221379.760000010952353
FS( 11 ),2836297.239999999757856,2779130.359999999869615,2856545.850000000093132,2804606.399999999906868,2685379.479999999515712,13961960.620000008493662
FS( 12 ),2840219.680000000167638,2837971.119999999646097,2872684.199999999720603,2834295.510000000242144,2742656.339999999850988,14127828.140000009909272
FS( 13 ),2833682.279999999795109,2853616.640000000130385,2835386.680000000167638,2784513.770000000018626,2701363.719999999739230,14008564.380000010132790
FS( 14 ),2815050.689999999944121,2829128.000000000000000,2864435.709999999962747,2745528.069999999832362,2687377.509999999776483,13941521.270000008866191
FS( 15 ),2875194.770000000018626,2873683.719999999739230,2920381.990000000223517,2795609.700000000186265,2730002.149999999906868,14194873.620000010356307
FS( 16 ),2841854.029999999795109,2885247.799999999813735,2919306.100000000093132,2807905.189999999944121,2722676.040000000037253,14176990.450000010430813
FS( 17 ),2882385.910000000149012,2906335.239999999757856,2960189.919999999925494,2785713.330000000074506,2758640.579999999608845,14293266.270000010728836
FS( 18 ),2969006.459999999962747,2870282.520000000018626,2765812.459999999962747,2759023.120000000111759,2781950.929999999701977,14146076.780000012367964
FS( 19 ),2996463.540000000037253,2898512.479999999981374,2746446.439999999944121,2762321.910000000149012,2809923.349999999627471,14213669.010000009089708
FS( 20 ),3035034.199999999720603,2895111.279999999795109,2765095.199999999720603,2733532.470000000204891,2784614.969999999739230,14213389.410000011324883
FS( 21 ),3003981.550000000279397,2910756.799999999813735,2785895.740000000223517,2747627.300000000279397,2795937.139999999664724,14244199.820000011473894
FS( 22 ),2987964.919999999925494,2898852.600000000093132,2753260.409999999683350,2737730.930000000167638,2805261.279999999329448,14183071.430000009015203
FS( 23 ),2980446.910000000149012,2864840.600000000093132,2761150.269999999552965,2730533.569999999832362,2764634.669999999459833,14101607.310000009834766
FS( 24 ),3014114.520000000018626,2896471.759999999776483,2788764.780000000260770,2751525.870000000111759,2920481.009999999776483,14371359.230000009760261
FS( 25 ),3064125.629999999888241,2916538.839999999850988,2804185.869999999646097,2792310.910000000149012,2989746.049999999813735,14566908.590000011026859
FS( 26 ),3078834.779999999795109,2880146.000000000000000,2788406.149999999906868,2803706.729999999981374,2978423.879999999422580,14529518.830000009387732
FS( 27 ),3098446.979999999981374,2909056.199999999720603,2795220.119999999646097,2815102.550000000279397,2993742.109999999869615,14611569.250000009313226
FS( 28 ),3073931.729999999981374,2906675.359999999869615,2813151.619999999646097,2830396.939999999944121,2985083.979999999515712,14609240.920000009238720
FS( 29 ),3092563.319999999832362,2896131.640000000130385,2804903.129999999888241,2841792.760000000242144,2973761.809999999590218,14609153.950000010430813
FS( 30 ),3080469.129999999888241,2916878.959999999962747,2824627.780000000260770,2856487.370000000111759,2976425.849999999627471,14654890.380000011995435
FS( 31 ),3097466.370000000111759,2919940.039999999571592,2818531.069999999832362,2847490.670000000391155,2979089.889999999664724,14662519.330000009387732
FS( 32 ),3141593.819999999832362,2958033.479999999981374,2850090.509999999776483,2876879.890000000130385,3002400.239999999757856,14828999.230000009760261
FS( 33 ),3171338.989999999757856,2980821.520000000018626,2893484.740000000223517,2873281.209999999962747,3026376.599999999627471,14945304.350000010803342
FS( 34 ),3156956.709999999962747,2974359.239999999757856,2876270.500000000000000,2854088.250000000000000,2993742.109999999869615,14855418.100000008940697
FS( 35 ),3233444.290000000037253,2996126.919999999925494,2869815.159999999683350,2919464.270000000018626,3072997.299999999813735,15091849.230000007897615
FS( 36 ),3226906.890000000130385,2993405.959999999962747,2836462.569999999832362,2915865.590000000316650,3023712.559999999590218,14996354.860000010579824
FS( 37 ),3227887.500000000000000,3013132.919999999925494,2826062.299999999813735,2925462.069999999832362,3023046.549999999813735,15015592.630000010132790
FS( 38 ),3201084.160000000149012,3008711.359999999869615,2826779.559999999590218,2886476.370000000111759,2999736.199999999720603,14922788.940000008791685
FS( 39 ),3260574.500000000000000,2966196.359999999869615,2822476.000000000000000,2863684.729999999981374,2965769.689999999944121,14878702.570000009611249
FS( 40 ),3268746.250000000000000,2952931.679999999701977,2936520.339999999850988,2850189.680000000167638,3004398.269999999552965,15012787.510000009089708
FS( 41 ),3272341.819999999832362,2979801.159999999683350,2899940.080000000074506,2878079.450000000186265,2997738.169999999459833,15027901.970000008121133
FS( 42 ),3239001.080000000074506,2913137.640000000130385,2829648.600000000093132,2852588.800000000279397,2966435.699999999720603,14800813.110000010579824
FS( 43 ),3286397.229999999981374,2924701.719999999739230,2836462.569999999832362,2877779.560000000055879,3014388.419999999459833,14939730.790000010281801
FS( 44 ),3236712.989999999757856,2863140.000000000000000,2752901.780000000260770,2845991.220000000204891,2966435.699999999720603,14665182.980000009760261
FS( 45 ),3292934.629999999888241,2881166.359999999869615,2785178.479999999981374,2855887.590000000316650,3000402.209999999497086,14815570.560000009834766
FS( 46 ),3255998.319999999832362,2860419.039999999571592,2774778.209999999962747,2827398.040000000037253,3000402.209999999497086,14718997.110000008717179
FS( 47 ),3219388.879999999888241,2846134.000000000000000,2749315.479999999981374,2789312.010000000242144,2951117.469999999739230,14555269.130000010132790
FS( 48 ),3260901.370000000111759,2872663.359999999869615,2755053.559999999590218,2781514.870000000111759,2986416.000000000000000,14656550.450000010430813
FS( 49 ),3350136.879999999888241,2887968.759999999776483,2788406.149999999906868,2833995.620000000111759,2996406.149999999906868,14856914.850000010803342
FS( 50 ),3341965.129999999888241,2895791.520000000018626,2799882.309999999590218,2823199.580000000074506,3035700.739999999757856,14896540.570000011473894
FS( 51 ),3325948.500000000000000,2880486.119999999646097,2801675.459999999962747,2809404.640000000130385,2991744.079999999608845,14809260.090000009164214
FS( 52 ),3297510.810000000055879,2848174.719999999739230,2783026.699999999720603,2779415.640000000130385,2983085.949999999720603,14691215.110000008717179
FS( 53 ),3339350.169999999925494,2887968.759999999776483,2812792.990000000223517,2827697.930000000167638,3034368.719999999739230,14902179.860000010579824
FS( 54 ),3328563.459999999962747,2887968.759999999776483,2798447.790000000037253,2819600.899999999906868,3012390.389999999664724,14846972.590000011026859
FS( 55 ),3367787.859999999869615,2912457.399999999906868,2831800.379999999888241,2848390.340000000316650,3036366.750000000000000,14996804.020000010728836
FS( 56 ),3402109.209999999962747,2937286.159999999683350,2834669.419999999925494,2884077.250000000000000,3063673.159999999683350,15121816.490000009536743
FS( 57 ),3342292.000000000000000,2886268.159999999683350,2783385.330000000074506,2824399.140000000130385,3041028.819999999366701,14877374.740000009536743
FS( 58 ),3256978.930000000167638,2810081.279999999795109,2698748.649999999906868,2769519.270000000018626,2971763.779999999329448,14507093.200000008568168
FS( 59 ),3268092.510000000242144,2829808.239999999757856,2776929.990000000223517,2764421.140000000130385,2989080.040000000037253,14628333.210000012069941
FS( 60 ),3198469.199999999720603,2877765.159999999683350,2746446.439999999944121,2743728.729999999981374,2968433.729999999515712,14534844.550000008195639
FS( 61 ),3225272.540000000037253,2902934.039999999571592,2750391.369999999646097,2752425.540000000037253,3005064.279999999329448,14636089.060000007972121
FS( 62 ),3293261.500000000000000,2958713.719999999739230,2775854.100000000093132,2788412.340000000316650,3041028.819999999366701,14857271.770000010728836
FS( 63 ),3371710.300000000279397,2949190.359999999869615,2785537.109999999869615,2804306.510000000242144,3068335.229999999515712,14979080.800000008195639
FS( 64 ),3348502.529999999795109,2920280.159999999683350,2761150.269999999552965,2787212.780000000260770,3043026.849999999627471,14860173.880000008270144
