代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27994159.470000013709068
最後資金,27586496.630000013858080
真實報酬,-407662.839999999850988


夏普值報酬,-0.023262424724231
夏普值風險,0.015414453703593
夏普值,-1.509130662140119
二次趨勢線,-314.998872590683675 x^2 + 14164.418391282810262 x + 27994159.470000013709068
二次平均預期報酬,-6310.508327111629114
風險,412549.541982776252553
二次平均趨勢值,-2603397320.028398036956787
一次趨勢線,-1072.736375894438197 x + 27994159.470000013709068
一次預期報酬,-1072.736375894438197
一次風險,437973.489531844039448
一次趨勢值,-469830093.898231029510498
投資組合檔數,2
Stock#,TRV[22](19),V[25](18)
張數,92438,80470,
分配資金,13997079,13997079,
剩餘資金,117.040000000968575,127.199999999254942,
FS( 1 ),13997079.000000000000000,13997079.000000000000000,27994159.470000013709068
FS( 2 ),14127416.580000001937151,14104908.799999998882413,28232326.850000016391277
FS( 3 ),14263300.440000001341105,14232856.099999999627471,28496158.010000012814999
FS( 4 ),14243888.460000000894070,14215957.399999998509884,28459847.330000013113022
FS( 5 ),14217081.440000001341105,14178136.500000000000000,28395219.410000015050173
FS( 6 ),14184728.140000000596046,14302060.299999998882413,28486789.910000011324883
FS( 7 ),14173635.580000001937151,14429202.899999998509884,28602839.950000014156103
FS( 8 ),14090441.380000000819564,14544275.000000000000000,28634717.850000016391277
FS( 9 ),14179181.859999999403954,14511282.300000000745058,28690465.630000013858080
FS( 10 ),14312292.580000001937151,14530595.099999999627471,28842889.150000013411045
FS( 11 ),14290107.460000000894070,14429202.899999998509884,28719311.830000013113022
FS( 12 ),14085819.480000000447035,14416327.699999999254942,28502148.650000013411045
FS( 13 ),14116324.020000001415610,14527376.299999998882413,28643701.790000014007092
FS( 14 ),13887077.779999999329448,14423570.000000000000000,28310649.250000014901161
FS( 15 ),13839010.020000001415610,14530595.099999999627471,28369606.590000014752150
FS( 16 ),13634722.040000000968575,14557150.199999999254942,28191873.710000015795231
FS( 17 ),13759513.339999999850988,14752692.300000000745058,28512207.110000014305115
