代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19153771.060000017285347
最後資金,19887207.030000016093254
真實報酬,733435.969999998807907


夏普值報酬,0.029591987917287
夏普值風險,0.016451163968324
夏普值,1.798777762732477
二次趨勢線,-14.579017002884477 x^2 + 14670.304137948560310 x + 19153771.060000017285347
二次平均預期報酬,13766.405083769725024
風險,227662.724333249905612
二次平均趨勢值,0.060468419343074
一次趨勢線,13997.891426913078249 x + 19153771.060000017285347
一次預期報酬,13997.891426913078249
一次風險,227746.819457431411138
一次趨勢值,0.061462511135219
投資組合檔數,5
Stock#,HD[9](3),NKE[19](8),PG[21](23),UNH[23](2),WMT[28](22)
張數,37037,80613,42356,38011,44595,
分配資金,3830754,3830754,3830754,3830754,3830754,
剩餘資金,17.089999999850988,24.239999999757856,77.359999999869615,5.419999999925494,43.499999999534339,
FS( 1 ),3830754.000000000000000,3830754.000000000000000,3830754.000000000000000,3830754.000000000000000,3830754.000000000000000,19153771.060000017285347
FS( 2 ),3750383.709999999962747,3768681.989999999757856,3812540.919999999925494,3767655.740000000223517,3819605.250000000000000,18918868.670000016689301
FS( 3 ),3738902.239999999757856,3746916.479999999515712,3795174.959999999497086,3760053.540000000037253,3849037.949999999720603,18890086.230000015348196
FS( 4 ),3867050.259999999776483,3824304.959999999497086,3815082.279999999795109,3798444.650000000372529,3951160.499999999068677,19256043.710000015795231
FS( 5 ),3952605.729999999981374,3912173.129999999888241,3858708.959999999497086,3979757.120000000111759,4034553.149999999441206,19737799.150000013411045
FS( 6 ),3884828.020000000018626,3869448.239999999757856,3822706.359999999869615,3942506.339999999850988,3984606.749999999068677,19504096.770000014454126
FS( 7 ),3867420.629999999888241,3863805.329999999608845,3808728.879999999888241,3898033.469999999739230,4014485.399999999441206,19452474.770000014454126
FS( 8 ),3841865.100000000093132,3829947.869999999646097,3824824.159999999683350,3917799.189999999478459,3982822.949999999720603,19397260.330000016838312
FS( 9 ),3801494.770000000018626,3777549.419999999925494,3811693.799999999813735,3927682.049999999813735,3862416.449999999720603,19180837.550000015646219
FS( 10 ),3741124.459999999962747,3741273.569999999366701,3806187.520000000018626,3970634.479999999515712,3896754.599999999161810,19155975.690000012516975
FS( 11 ),3856309.529999999795109,3748528.739999999757856,3865062.359999999869615,4020428.889999999664724,3869551.649999999441206,19359882.230000015348196
FS( 12 ),3824087.339999999850988,3773518.770000000018626,3862521.000000000000000,4014727.240000000223517,3865984.049999999348074,19340839.460000015795231
FS( 13 ),3834457.699999999720603,3769488.119999999646097,3843037.240000000223517,4155367.939999999478459,3863754.299999999348074,19466106.360000014305115
FS( 14 ),3928531.679999999701977,3863805.329999999608845,3880734.080000000074506,4327557.769999999552965,3937781.999999999534339,19938411.920000016689301
FS( 15 ),3902605.779999999795109,3875897.279999999795109,3815505.839999999850988,4257237.419999999925494,3947146.949999999720603,19798394.330000016838312
FS( 16 ),3939272.409999999683350,3883958.579999999608845,3794327.839999999850988,4242413.129999999888241,3952498.349999999161810,19812471.370000012218952
FS( 17 ),3894828.009999999776483,3808988.489999999757856,3663447.799999999813735,4181595.530000000260770,3903443.849999999627471,19452304.740000016987324
FS( 18 ),3879272.469999999739230,3761426.819999999366701,3606690.760000000242144,4122678.479999999515712,3871781.399999999441206,19241850.990000013262033
FS( 19 ),3985939.029999999795109,3824304.959999999497086,3628715.879999999888241,4158028.709999999962747,3911916.899999999441206,19508906.540000014007092
FS( 20 ),3867420.629999999888241,3718701.930000000167638,3570264.600000000093132,4038674.169999999925494,3789726.599999999627471,18984788.990000016987324
FS( 21 ),3867791.000000000000000,3704997.719999999739230,3605420.080000000074506,4078205.610000000335276,3822280.949999999254942,19078696.420000016689301
FS( 22 ),3971864.969999999739230,3763039.079999999608845,3640575.560000000055879,4097971.330000000074506,3843686.549999999348074,19317138.550000015646219
FS( 23 ),4015198.259999999776483,3729987.750000000000000,3633798.600000000093132,4102152.540000000037253,3864200.250000000000000,19345338.460000015795231
FS( 24 ),4036679.719999999739230,3762232.949999999720603,3672342.560000000055879,4136362.439999999478459,3892295.099999999627471,19499913.830000016838312
FS( 25 ),4038531.570000000298023,3700160.939999999478459,3626174.520000000018626,4089989.019999999552965,3894524.849999999627471,19349381.960000015795231
FS( 26 ),4012605.669999999925494,3675170.910000000149012,3602455.159999999683350,4047796.809999999590218,3831199.949999999254942,19169229.560000017285347
FS( 27 ),4098901.879999999888241,3738855.180000000167638,3616856.199999999720603,4142064.089999999850988,3892741.049999999813735,19489419.460000015795231
FS( 28 ),4085568.560000000055879,3680813.819999999366701,3627445.199999999720603,4175513.769999999552965,3850375.799999999813735,19419718.210000015795231
FS( 29 ),4154087.009999999776483,3708222.239999999757856,3643964.040000000037253,4175133.660000000149012,3830308.049999999348074,19511716.060000017285347
FS( 30 ),4144087.020000000018626,3709834.500000000000000,3638457.760000000242144,4159929.259999999776483,3826740.449999999720603,19479050.050000015646219
FS( 31 ),4148161.089999999850988,3702579.329999999608845,3621091.799999999813735,4172092.780000000260770,3833429.699999999254942,19477355.760000016540289
FS( 32 ),4147790.719999999739230,3773518.770000000018626,3653705.919999999925494,4172472.889999999664724,3848146.049999999813735,19595635.410000018775463
FS( 33 ),4108901.869999999646097,3776743.290000000037253,3609232.119999999646097,4182355.750000000000000,3724617.899999999441206,19401851.990000016987324
FS( 34 ),4157049.969999999739230,3826723.349999999627471,3594831.080000000074506,4280804.240000000223517,3759401.999999999534339,19618811.700000014156103
FS( 35 ),4158531.449999999720603,3829947.869999999646097,3616856.199999999720603,4424485.820000000298023,3772780.499999999068677,19802602.900000017136335
FS( 36 ),4324086.839999999850988,3846070.469999999739230,3621515.359999999869615,4387615.150000000372529,3771442.649999999441206,19950731.530000016093254
FS( 37 ),4307790.559999999590218,3902499.569999999366701,3619821.119999999646097,4335159.969999999739230,3726847.649999999441206,19892119.930000014603138
