代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24150773.310000017285347
最後資金,26385156.230000019073486
真實報酬,2234382.920000001788139


夏普值報酬,0.083818069352041
夏普值風險,0.030510517399177
夏普值,2.747186101613043
二次趨勢線,-1311.106844622006975 x^2 + 117320.993042516303831 x + 24150773.310000017285347
二次平均預期報酬,32099.048142085841391
風險,389582.770586393133271
二次平均趨勢值,0.082393397669437
一次趨勢線,53900.010791033055284 x + 24150773.310000017285347
一次預期報酬,53900.010791033055284
一次風險,725528.442232845234685
一次趨勢值,0.074290693036311
投資組合檔數,5
Stock#,BA[2](13),CSCO[4](21),INTC[11](17),MSFT[18](4),NKE[19](5)
張數,14980,117779,98735,54565,75329,
分配資金,4830154,4830154,4830154,4830154,4830154,
剩餘資金,2.799999999813735,37.209999999962747,37.799999999813735,60.200000000186265,58.519999999552965,
FS( 1 ),4830154.000000000000000,4830154.000000000000000,4830154.000000000000000,4830154.000000000000000,4830154.000000000000000,24150773.310000017285347
FS( 2 ),4955686.399999999441206,4873732.230000000447035,4912104.049999999813735,4895086.349999999627471,5024502.819999999366701,24661115.160000018775463
FS( 3 ),4905054.000000000000000,4852532.010000000707805,4935800.450000000186265,5038046.650000000372529,5154068.699999999254942,24885505.120000015944242
FS( 4 ),5039274.799999999813735,4925554.990000000223517,4974307.099999999627471,5040774.900000000372529,5242203.629999999888241,25222118.730000015348196
FS( 5 ),4885280.399999999441206,4797175.879999999888241,4817318.450000000186265,4923460.150000000372529,5088532.469999999739230,24511770.660000018775463
FS( 6 ),4830753.200000000186265,4848998.640000000596046,4892357.049999999813735,4952925.250000000000000,5060660.740000000223517,24585698.190000019967556
FS( 7 ),5015756.199999999254942,5006822.500000000000000,5062181.250000000000000,5068057.400000000372529,5047101.519999999552965,25199922.180000018328428
FS( 8 ),4903855.599999999627471,4997400.179999999701977,5045396.299999999813735,5012401.100000000558794,5034295.589999999850988,24993352.080000016838312
FS( 9 ),5055453.200000000186265,5104579.070000000298023,5205347.000000000000000,5106252.900000000372529,5105104.849999999627471,25576740.330000020563602
FS( 10 ),4932617.199999999254942,5064534.209999999962747,5120434.899999999441206,5078970.400000000372529,5065933.769999999552965,25262493.790000017732382
FS( 11 ),4969917.399999999441206,5099867.909999999217689,5173751.799999999813735,5138446.250000000000000,5051621.259999999776483,25433607.930000014603138
FS( 12 ),5044068.400000000372529,5251802.820000000298023,5286309.700000000186265,5242119.750000000000000,5085519.309999999590218,25909823.290000017732382
FS( 13 ),5108182.799999999813735,5256513.980000000447035,5293221.149999999441206,5262308.799999999813735,4986838.319999999366701,25907068.360000018030405
FS( 14 ),5102790.000000000000000,5248269.450000000186265,5155979.500000000000000,5244302.350000000558794,4951433.689999999478459,25702778.300000019371510
FS( 15 ),5073279.400000000372529,5192913.320000000298023,5087852.349999999627471,5183735.200000000186265,4978552.129999999888241,25516335.710000015795231
FS( 16 ),5075825.999999999068677,5211757.959999999962747,5045396.299999999813735,5202832.950000000186265,5038062.039999999105930,25573878.560000013560057
FS( 17 ),4929321.599999999627471,5151690.669999999925494,5079953.549999999813735,5081153.000000000000000,5044841.649999999441206,25286963.780000016093254
FS( 18 ),5136045.599999999627471,5148157.299999999813735,5073042.099999999627471,5036955.350000000558794,5022242.949999999254942,25416446.610000014305115
FS( 19 ),5134997.000000000000000,5207046.799999999813735,5237929.549999999813735,5143357.100000000558794,5126196.969999999739230,25849530.730000019073486
FS( 20 ),5106385.200000000186265,5265936.299999999813735,5206334.349999999627471,5228478.500000000000000,5239943.759999999776483,26047081.420000016689301
FS( 21 ),4996731.599999999627471,5216469.120000000111759,5096738.500000000000000,5102979.000000000000000,5151808.829999999143183,25564730.360000014305115
FS( 22 ),4936512.000000000000000,5280069.779999999329448,5265575.349999999627471,5183735.200000000186265,5129963.419999998994172,25795859.060000013560057
FS( 23 ),4856369.000000000000000,5165824.149999999441206,5164865.650000000372529,5102433.350000000558794,5142016.059999999590218,25431511.520000014454126
