1,3,AAPL[0](24) MRK[17](10) V[25](19) ,二次加權趨勢值,-5620646848.906438827514648,二次加權預期報酬,-38306.082193179921887,風險,146729.880141779372934,一次預期報酬,-8140.889757085000383,一次風險,185690.822877949307440,一次趨勢值,-1511688517.951782464981079
2,5,AAPL[0](16) MRK[17](29) MSFT[18](15) V[25](19) WMT[28](12) ,二次加權趨勢值,0.160820645856550,二次加權預期報酬,14579.034759530113661,風險,90653.999565046280622,一次預期報酬,2906.434927125517788,一次風險,100784.064304080355214,一次趨勢值,0.028838238933849
3,6,AAPL[0](11) BA[2](5) MMM[16](22) MRK[17](23) MSFT[18](18) PG[21](25) ,二次加權趨勢值,0.437202181672069,二次加權預期報酬,20352.326222871266509,風險,46551.291544416162651,一次預期報酬,25461.772086031443905,一次風險,52014.240858483775810,一次趨勢值,0.489515403200939
4,6,BA[2](12) HD[9](6) MCD[15](2) MRK[17](27) MSFT[18](13) PG[21](18) ,二次加權趨勢值,0.127322543748872,二次加權預期報酬,8787.265617372657289,風險,69015.787453197888681,一次預期報酬,13338.527885835117559,一次風險,71562.336136854748474,一次趨勢值,0.186390336116567
5,6,AAPL[0](2) BA[2](29) HD[9](16) MCD[15](10) MRK[17](5) PG[21](6) ,二次加權趨勢值,-5115821262.782164573669434,二次加權預期報酬,-28901.889523061836371,風險,177006.463840368320234,一次預期報酬,-42343.770581881530234,一次風險,184856.300702047243249,一次趨勢值,-7827512787.542794227600098
6,2,HD[9](28) MCD[15](16) ,二次加權趨勢值,-7126636498.153413772583008,二次加權預期報酬,-54158.173604527670250,風險,131589.306356476183282,一次預期報酬,-17546.714466403154802,一次風險,206573.044611914723646,一次趨勢值,-3624678230.260828495025635
7,2,AAPL[0](16) MCD[15](23) ,二次加權趨勢值,0.081250608231716,二次加權預期報酬,7862.190501710908393,風險,96764.697185884098872,一次預期報酬,25264.576448203024484,一次風險,120819.222755901399069,一次趨勢值,0.209110569261372
8,2,AAPL[0](16) MCD[15](1) ,二次加權趨勢值,-1082424335.300876140594482,二次加權預期報酬,-14346.562607024035970,風險,75448.340132076249574,一次預期報酬,-5843.733673254249879,一次風險,84024.604058078475646,一次趨勢值,-491017408.116048872470856
9,2,AAPL[0](7) MCD[15](26) ,二次加權趨勢值,0.366111758518424,二次加權預期報酬,28762.914731366723572,風險,78563.209353788857698,一次預期報酬,39373.899649652674270,一次風險,90100.298939730317215,一次趨勢值,0.437000765957398
10,2,AAPL[0](18) MCD[15](11) ,二次加權趨勢值,0.158279155100637,二次加權預期報酬,16566.601297434688604,風險,104666.980859869450796,一次預期報酬,38343.026861975267821,一次風險,138386.225392251188168,一次趨勢值,0.277072568120803
11,2,AAPL[0](6) MCD[15](5) ,二次加權趨勢值,-731003578.580366134643555,二次加權預期報酬,-5602.401605463348460,風險,130480.395740909807500,一次預期報酬,12913.909909392930786,一次風險,151494.213156446552603,一次趨勢值,0.085243585483076
12,2,KO[14](11) MCD[15](25) ,二次加權趨勢值,0.003634817181264,二次加權預期報酬,145.419024618141663,風險,40007.245857570072985,一次預期報酬,-6750.873934123920662,一次風險,50002.630387139673985,一次趨勢值,-337561454.118173897266388
13,1,KO[14](16) ,二次加權趨勢值,-117026656.534235283732414,二次加權預期報酬,-1413.473515998674202,風險,82793.667663133674068,一次預期報酬,-25668.918857142860361,一次風險,126901.399287585358252,一次趨勢值,-3257421721.170915126800537
14,4,AAPL[0](26) KO[14](4) UNH[23](6) VZ[26](14) ,二次加權趨勢值,-28588673.876001119613647,二次加權預期報酬,-534.713915506760600,風險,53465.363527910019911,一次預期報酬,7303.909441295507349,一次風險,61099.064165872165177,一次趨勢值,0.119542083680149
15,3,CAT[3](1) IBM[10](16) UNH[23](12) ,二次加權趨勢值,0.200542618843052,二次加權預期報酬,34069.951701395861164,風險,169888.834093961399049,一次預期報酬,20826.463945420906384,一次風險,180221.316760170040652,一次趨勢值,0.115560491510201
16,4,CAT[3](18) CVX[5](22) DIS[6](9) UNH[23](7) ,二次加權趨勢值,0.458117564889035,二次加權預期報酬,48907.603204729071876,風險,106757.755984701070702,一次預期報酬,-7256.241121951196874,一次風險,246956.823323939344846,一次趨勢值,-1791978256.749605178833008
17,2,CAT[3](27) UNH[23](24) ,二次加權趨勢值,-4413360469.041619300842285,二次加權預期報酬,-36320.646007829127484,風險,121511.067509380038246,一次預期報酬,-34628.661202053779562,一次風險,121714.485667540968279,一次趨勢值,-4214809687.563506603240967
18,8,AXP[1](7) CAT[3](8) CVX[5](16) IBM[10](2) KO[14](12) MCD[15](4) PFE[20](18) UNH[23](10) ,二次加權趨勢值,0.397273055968991,二次加權預期報酬,29665.172611834645068,風險,74671.997423731969320,一次預期報酬,-2001.433976284600931,一次風險,156670.496993173524970,一次趨勢值,-313565655.763531923294067
19,6,KO[14](8) MCD[15](4) PFE[20](22) UNH[23](25) WBA[27](29) XOM[29](12) ,二次加權趨勢值,-1594479386.300443410873413,二次加權預期報酬,-21003.003846743304166,風險,75916.730670297954930,一次預期報酬,-13068.535937282278610,一次風險,82177.171683407636010,一次趨勢值,-1073935321.368828296661377
20,4,AXP[1](2) CVX[5](17) MCD[15](1) UNH[23](11) ,二次加權趨勢值,0.268750900802616,二次加權預期報酬,53597.141513250498974,風險,199430.555779289454222,一次預期報酬,-30247.957252543976210,一次風險,429848.665274490136653,一次趨勢值,-13002044052.285861968994141
21,4,IBM[10](1) KO[14](15) MCD[15](4) UNH[23](18) ,二次加權趨勢值,0.047850282968791,二次加權預期報酬,8437.258516831856468,風險,176326.198997294384753,一次預期報酬,-1909.216312292363682,一次風險,181496.583281961182365,一次趨勢值,-346516237.427249789237976
22,4,AAPL[0](27) KO[14](17) MCD[15](7) UNH[23](15) ,二次加權趨勢值,0.281272399341541,二次加權預期報酬,29633.343033733592165,風險,105354.606790802237811,一次預期報酬,47371.319613409847079,一次風險,128597.354298543010373,一次趨勢值,0.368369317330089
23,3,AAPL[0](17) MCD[15](4) V[25](8) ,二次加權趨勢值,-3416522198.186430454254150,二次加權預期報酬,-18700.843147746509203,風險,182693.484523350402014,一次預期報酬,-2.576137118710965,一次風險,198542.939315977651859,一次趨勢值,-511473.835629868670367
24,4,AAPL[0](14) MCD[15](9) V[25](7) WMT[28](11) ,二次加權趨勢值,0.490648489193889,二次加權預期報酬,41535.158082862748415,風險,84653.594166982773459,一次預期報酬,16030.796994865566376,一次風險,135676.107762354775332,一次趨勢值,0.118154900367164
25,1,MCD[15](25) ,二次加權趨勢值,-1488909949.593796253204346,二次加權預期報酬,-19756.249735803954536,風險,75363.997190998605220,一次預期報酬,8487.113344947689257,一次風險,134982.596263842337066,一次趨勢值,0.062875611966734
26,1,MCD[15](24) ,二次加權趨勢值,-11252779.978257846087217,二次加權預期報酬,-148.897252622949537,風險,75574.127662067112396,一次預期報酬,13199.122731707237108,一次風險,92263.108244582152111,一次趨勢值,0.143059593187750
27,4,AAPL[0](9) CSCO[4](2) HD[9](8) MCD[15](25) ,二次加權趨勢值,0.405571475481319,二次加權預期報酬,45360.433170190881356,風險,111843.253069902304560,一次預期報酬,27557.263040843277849,一次風險,136032.325225471577141,一次趨勢值,0.202578784088028
