代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12230768.160000000149012
真實報酬,20979622.230000004172325


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-815.499431091648603 x^2 + 85025.382017114461632 x + 10000000.000000000000000
二次平均預期報酬,30386.920133974006603
風險,84209.882586022838950
二次平均趨勢值,0.360847435013734
一次趨勢線,44354.647231919698243 x + 10000000.000000000000000
一次預期報酬,44354.647231919698243
一次風險,44354.647231919690967
一次趨勢值,1.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,334448,
分配資金,10000000,
剩餘資金,4.800000000745058,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),10066889.600000001490116,10066889.600000001490116
FS( 3 ),10461538.240000000223517,10461538.240000000223517
FS( 4 ),10468227.200000001117587,10468227.200000001117587
FS( 5 ),10655518.080000000074506,10655518.080000000074506
FS( 6 ),10742474.560000000521541,10742474.560000000521541
FS( 7 ),10772574.880000000819564,10772574.880000000819564
FS( 8 ),10826086.560000000521541,10826086.560000000521541
FS( 9 ),10695651.840000001713634,10695651.840000001713634
FS( 10 ),10722407.680000001564622,10722407.680000001564622
FS( 11 ),10709029.760000001639128,10709029.760000001639128
FS( 12 ),10732441.120000001043081,10732441.120000001043081
FS( 13 ),10618728.800000000745058,10618728.800000000745058
FS( 14 ),10739130.080000000074506,10739130.080000000074506
FS( 15 ),10909698.560000000521541,10909698.560000000521541
FS( 16 ),10959865.760000001639128,10959865.760000001639128
FS( 17 ),10829431.040000000968575,10829431.040000000968575
FS( 18 ),11033444.320000002160668,11033444.320000002160668
FS( 19 ),11103678.400000002235174,11103678.400000002235174
FS( 20 ),11267557.919999999925494,11267557.919999999925494
FS( 21 ),11227424.160000000149012,11227424.160000000149012
FS( 22 ),11274246.880000000819564,11274246.880000000819564
FS( 23 ),11394648.160000000149012,11394648.160000000149012
FS( 24 ),11444815.360000001266599,11444815.360000001266599
FS( 25 ),11494982.560000000521541,11494982.560000000521541
FS( 26 ),11464882.240000000223517,11464882.240000000223517
FS( 27 ),11551838.720000000670552,11551838.720000000670552
FS( 28 ),11575250.080000000074506,11575250.080000000074506
FS( 29 ),11581939.040000000968575,11581939.040000000968575
FS( 30 ),11739129.600000001490116,11739129.600000001490116
FS( 31 ),11892975.680000001564622,11892975.680000001564622
FS( 32 ),11819397.120000001043081,11819397.120000001043081
FS( 33 ),11806019.199999999254942,11806019.199999999254942
FS( 34 ),11685617.919999999925494,11685617.919999999925494
FS( 35 ),12384614.240000000223517,12384614.240000000223517
FS( 36 ),12732440.160000000149012,12732440.160000000149012
FS( 37 ),12939797.919999999925494,12939797.919999999925494
FS( 38 ),12876252.800000000745058,12876252.800000000745058
FS( 39 ),12518393.440000001341105,12518393.440000001341105
FS( 40 ),12498326.560000000521541,12498326.560000000521541
FS( 41 ),12836119.040000000968575,12836119.040000000968575
FS( 42 ),12474915.199999999254942,12474915.199999999254942
FS( 43 ),12725751.199999999254942,12725751.199999999254942
FS( 44 ),12357858.400000002235174,12357858.400000002235174
FS( 45 ),12230768.160000000149012,12230768.160000000149012
FS( 46 ),11765885.440000001341105,11765885.440000001341105
FS( 47 ),11267557.919999999925494,11267557.919999999925494
FS( 48 ),12133778.240000000223517,12133778.240000000223517
FS( 49 ),12257524.000000000000000,12257524.000000000000000
FS( 50 ),12521737.919999999925494,12521737.919999999925494
FS( 51 ),12344480.480000000447035,12344480.480000000447035
FS( 52 ),12127089.279999999329448,12127089.279999999329448
FS( 53 ),12147156.160000000149012,12147156.160000000149012
FS( 54 ),12056855.199999999254942,12056855.199999999254942
FS( 55 ),11866219.839999999850988,11866219.839999999850988
FS( 56 ),11361203.360000001266599,11361203.360000001266599
FS( 57 ),11578594.560000000521541,11578594.560000000521541
FS( 58 ),11789296.800000000745058,11789296.800000000745058
FS( 59 ),11715718.240000000223517,11715718.240000000223517
FS( 60 ),11662206.560000000521541,11662206.560000000521541
FS( 61 ),12103677.919999999925494,12103677.919999999925494
FS( 62 ),12274246.400000002235174,12274246.400000002235174
FS( 63 ),12461537.279999999329448,12461537.279999999329448
FS( 64 ),12612038.880000000819564,12612038.880000000819564
FS( 65 ),12571905.120000001043081,12571905.120000001043081
FS( 66 ),12230768.160000000149012,12230768.160000000149012
