代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11461229.440000001341105
真實報酬,19094656.540000002831221


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-539.120069637344500 x^2 + 52024.600150820973795 x + 10000000.000000000000000
二次平均預期報酬,15903.555485118893557
風險,51485.480081183835864
二次平均趨勢值,0.308893992248721
一次趨勢線,25137.506753042722266 x + 10000000.000000000000000
一次預期報酬,25137.506753042722266
一次風險,25137.506753042340279
一次趨勢值,1.000000000000015
投資組合檔數,1
Stock#,AAPL[0](11)
張數,308928,
分配資金,10000000,
剩餘資金,0.640000000596046,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),9879518.080000000074506,9879518.080000000074506
FS( 3 ),9904232.320000002160668,9904232.320000002160668
FS( 4 ),9891875.200000001117587,9891875.200000001117587
FS( 5 ),9913500.160000002011657,9913500.160000002011657
FS( 6 ),9808464.640000000596046,9808464.640000000596046
FS( 7 ),9919678.720000000670552,9919678.720000000670552
FS( 8 ),10077232.000000000000000,10077232.000000000000000
FS( 9 ),10123571.200000001117587,10123571.200000001117587
FS( 10 ),10003089.280000001192093,10003089.280000001192093
FS( 11 ),10191535.360000001266599,10191535.360000001266599
FS( 12 ),10256410.240000002086163,10256410.240000002086163
FS( 13 ),10407784.959999999031425,10407784.959999999031425
FS( 14 ),10370713.600000001490116,10370713.600000001490116
FS( 15 ),10413963.520000001415610,10413963.520000001415610
FS( 16 ),10525177.600000001490116,10525177.600000001490116
FS( 17 ),10571516.800000000745058,10571516.800000000745058
FS( 18 ),10617856.000000000000000,10617856.000000000000000
FS( 19 ),10590052.480000000447035,10590052.480000000447035
FS( 20 ),10670373.759999999776483,10670373.759999999776483
FS( 21 ),10691998.720000000670552,10691998.720000000670552
FS( 22 ),10698177.280000001192093,10698177.280000001192093
FS( 23 ),10843373.440000001341105,10843373.440000001341105
FS( 24 ),10985480.320000002160668,10985480.320000002160668
FS( 25 ),10917516.160000002011657,10917516.160000002011657
FS( 26 ),10905159.039999999105930,10905159.039999999105930
FS( 27 ),10793944.959999999031425,10793944.959999999031425
FS( 28 ),11439604.480000000447035,11439604.480000000447035
FS( 29 ),11760889.600000001490116,11760889.600000001490116
FS( 30 ),11952424.959999999031425,11952424.959999999031425
FS( 31 ),11893728.640000000596046,11893728.640000000596046
FS( 32 ),11563175.679999999701977,11563175.679999999701977
FS( 33 ),11544640.000000000000000,11544640.000000000000000
FS( 34 ),11856657.280000001192093,11856657.280000001192093
FS( 35 ),11523015.039999999105930,11523015.039999999105930
FS( 36 ),11754711.039999999105930,11754711.039999999105930
FS( 37 ),11414890.240000002086163,11414890.240000002086163
FS( 38 ),11297497.600000001490116,11297497.600000001490116
FS( 39 ),10868087.679999999701977,10868087.679999999701977
FS( 40 ),10407784.959999999031425,10407784.959999999031425
FS( 41 ),11207908.480000000447035,11207908.480000000447035
FS( 42 ),11322211.839999999850988,11322211.839999999850988
FS( 43 ),11566264.959999999031425,11566264.959999999031425
FS( 44 ),11402533.119999999180436,11402533.119999999180436
FS( 45 ),11201729.919999999925494,11201729.919999999925494
FS( 46 ),11220265.600000001490116,11220265.600000001490116
FS( 47 ),11136855.039999999105930,11136855.039999999105930
FS( 48 ),10960766.080000000074506,10960766.080000000074506
FS( 49 ),10494284.800000000745058,10494284.800000000745058
FS( 50 ),10695088.000000000000000,10695088.000000000000000
FS( 51 ),10889712.640000000596046,10889712.640000000596046
FS( 52 ),10821748.480000000447035,10821748.480000000447035
FS( 53 ),10772320.000000000000000,10772320.000000000000000
FS( 54 ),11180104.959999999031425,11180104.959999999031425
FS( 55 ),11337658.240000002086163,11337658.240000002086163
FS( 56 ),11510657.919999999925494,11510657.919999999925494
FS( 57 ),11649675.520000001415610,11649675.520000001415610
FS( 58 ),11612604.160000002011657,11612604.160000002011657
FS( 59 ),11297497.600000001490116,11297497.600000001490116
FS( 60 ),11075069.440000001341105,11075069.440000001341105
FS( 61 ),11004016.000000000000000,11004016.000000000000000
FS( 62 ),10732159.360000001266599,10732159.360000001266599
FS( 63 ),11056533.759999999776483,11056533.759999999776483
FS( 64 ),11189372.800000000745058,11189372.800000000745058
FS( 65 ),11223354.880000000819564,11223354.880000000819564
FS( 66 ),11461229.440000001341105,11461229.440000001341105
