代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10589580.240000000223517
真實報酬,15668815.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-373.771050410894475 x^2 + 29456.853924829545576 x + 10000000.000000000000000
二次平均預期報酬,4414.193547299613783
風險,29083.082874419167638
二次平均趨勢值,0.151778735643677
一次趨勢線,10816.076651329820379 x + 10000000.000000000000000
一次預期報酬,10816.076651329820379
一次風險,10816.076651329174638
一次趨勢值,1.000000000000060
投資組合檔數,1
Stock#,AAPL[0](11)
張數,286204,
分配資金,10000000,
剩餘資金,32.240000000223517,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),10598166.360000001266599,10598166.360000001266599
FS( 3 ),10895818.519999999552965,10895818.519999999552965
FS( 4 ),11073265.000000000000000,11073265.000000000000000
FS( 5 ),11018886.240000000223517,11018886.240000000223517
FS( 6 ),10712647.960000000894070,10712647.960000000894070
FS( 7 ),10695475.719999998807907,10695475.719999998807907
FS( 8 ),10984541.760000001639128,10984541.760000001639128
FS( 9 ),10675441.439999999478459,10675441.439999999478459
FS( 10 ),10890094.439999999478459,10890094.439999999478459
FS( 11 ),10575270.040000000968575,10575270.040000000968575
FS( 12 ),10466512.519999999552965,10466512.519999999552965
FS( 13 ),10068688.960000000894070,10068688.960000000894070
FS( 14 ),9642245.000000000000000,9642245.000000000000000
FS( 15 ),10383513.360000001266599,10383513.360000001266599
FS( 16 ),10489408.839999999850988,10489408.839999999850988
FS( 17 ),10715510.000000000000000,10715510.000000000000000
FS( 18 ),10563821.879999998956919,10563821.879999998956919
FS( 19 ),10377789.279999999329448,10377789.279999999329448
FS( 20 ),10394961.519999999552965,10394961.519999999552965
FS( 21 ),10317686.439999999478459,10317686.439999999478459
FS( 22 ),10154550.160000000149012,10154550.160000000149012
FS( 23 ),9722382.119999999180436,9722382.119999999180436
FS( 24 ),9908414.719999998807907,9908414.719999998807907
FS( 25 ),10088723.240000000223517,10088723.240000000223517
FS( 26 ),10025758.360000001266599,10025758.360000001266599
FS( 27 ),9979965.719999998807907,9979965.719999998807907
FS( 28 ),10357755.000000000000000,10357755.000000000000000
FS( 29 ),10503719.040000000968575,10503719.040000000968575
FS( 30 ),10663993.279999999329448,10663993.279999999329448
FS( 31 ),10792785.080000000074506,10792785.080000000074506
FS( 32 ),10758440.600000001490116,10758440.600000001490116
FS( 33 ),10466512.519999999552965,10466512.519999999552965
FS( 34 ),10260445.640000000596046,10260445.640000000596046
FS( 35 ),10194618.719999998807907,10194618.719999998807907
FS( 36 ),9942759.200000001117587,9942759.200000001117587
FS( 37 ),10243273.400000000372529,10243273.400000000372529
FS( 38 ),10366341.119999999180436,10366341.119999999180436
FS( 39 ),10397823.560000000521541,10397823.560000000521541
FS( 40 ),10618200.640000000596046,10618200.640000000596046
FS( 41 ),10927300.960000000894070,10927300.960000000894070
FS( 42 ),11116195.600000001490116,11116195.600000001490116
FS( 43 ),11204918.839999999850988,11204918.839999999850988
FS( 44 ),11047506.640000000596046,11047506.640000000596046
FS( 45 ),11196332.719999998807907,11196332.719999998807907
FS( 46 ),11078989.080000000074506,11078989.080000000074506
FS( 47 ),10998851.960000000894070,10998851.960000000894070
FS( 48 ),10904404.640000000596046,10904404.640000000596046
FS( 49 ),10970231.560000000521541,10970231.560000000521541
FS( 50 ),10475098.640000000596046,10475098.640000000596046
FS( 51 ),10283341.960000000894070,10283341.960000000894070
FS( 52 ),10160274.240000000223517,10160274.240000000223517
FS( 53 ),10097309.360000001266599,10097309.360000001266599
FS( 54 ),10165998.320000000298023,10165998.320000000298023
FS( 55 ),10575270.040000000968575,10575270.040000000968575
FS( 56 ),10552373.719999998807907,10552373.719999998807907
FS( 57 ),10615338.600000001490116,10615338.600000001490116
FS( 58 ),10520891.279999999329448,10520891.279999999329448
FS( 59 ),10294790.119999999180436,10294790.119999999180436
FS( 60 ),10331996.640000000596046,10331996.640000000596046
FS( 61 ),10280479.919999999925494,10280479.919999999925494
FS( 62 ),10217515.040000000968575,10217515.040000000968575
FS( 63 ),10040068.560000000521541,10040068.560000000521541
FS( 64 ),10297652.160000000149012,10297652.160000000149012
FS( 65 ),10394961.519999999552965,10394961.519999999552965
FS( 66 ),10589580.240000000223517,10589580.240000000223517
