代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12262854.030000001192093
真實報酬,3424269.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-112.202512037160034 x^2 + 33090.162270033695677 x + 10000000.000000000000000
二次平均預期報酬,16371.987976496850024
風險,215258.256287274154602
二次平均趨勢值,0.076057421716952
一次趨勢線,20593.749161733416258 x + 10000000.000000000000000
一次預期報酬,20593.749161733416258
一次風險,234038.657329245063011
一次趨勢值,0.087992938417700
投資組合檔數,5
Stock#,BA[2](10),HD[9](4),PFE[20](22),UNH[23](5),WBA[27](30)
張數,16249,20742,67819,21514,31831,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,73.080000000074506,56.359999999869615,17.690000000176951,58.560000000055879,58.270000000018626,
FS( 1 ),2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,10000000.000000000000000
FS( 2 ),2012024.260000000009313,2022816.199999999720603,2023736.650000000139698,2019792.879999999888241,2004138.030000000027940,10082508.019999999552965
FS( 3 ),2029735.669999999925494,2022816.199999999720603,2031196.740000000223517,2044103.700000000186265,2044245.090000000083819,10172097.400000000372529
FS( 4 ),2047934.550000000046566,1993155.139999999897555,2047473.300000000279397,2040876.600000000093132,2068436.650000000139698,10197876.240000000223517
FS( 5 ),2044847.240000000223517,1990458.679999999701977,2053577.010000000242144,2043458.280000000027940,2076712.709999999962747,10209053.919999999925494
FS( 6 ),2018523.860000000102445,1986725.119999999878928,2037300.450000000186265,2061099.760000000009313,2090081.729999999981374,10193730.919999999925494
FS( 7 ),2024373.500000000000000,2018045.540000000037253,2037300.450000000186265,2069920.500000000000000,2121594.420000000391155,10271234.410000000149012
FS( 8 ),2022261.130000000121072,2025512.659999999916181,2029162.170000000391155,2013984.100000000093132,2130188.790000000037253,10221108.850000001490116
FS( 9 ),2025348.440000000176951,2036091.079999999841675,2048151.490000000223517,2038510.060000000055879,2157563.450000000186265,10305664.519999999552965
FS( 10 ),2037047.719999999972060,2035676.239999999990687,2056289.770000000251457,2058733.219999999972060,2148650.770000000018626,10336397.720000000670552
FS( 11 ),2045334.710000000195578,2042935.939999999711290,2063071.670000000391155,2058518.080000000307336,2146740.910000000149012,10356601.310000000521541
FS( 12 ),2088557.050000000046566,2053514.359999999869615,2063071.670000000391155,2063251.160000000149012,2131462.029999999795109,10399856.269999999552965
