代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,15950813.199999999254942
真實報酬,10233727.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.743841864086896 x^2 + 26107.461449972928676 x + 10000000.000000000000000
二次平均預期報酬,12993.225262006872072
風險,600058.988831458147615
二次平均趨勢值,0.021653246603821
一次趨勢線,16281.072011681051663 x + 10000000.000000000000000
一次預期報酬,16281.072011681051663
一次風險,862185.464572838856839
一次趨勢值,0.018883491639177
投資組合檔數,1
Stock#,V[25](1)
張數,311235,
分配資金,10000000,
剩餘資金,19.449999999254942,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),9928415.949999999254942,9928415.949999999254942
FS( 3 ),10077808.750000000000000,10077808.750000000000000
FS( 4 ),10093370.500000000000000,10093370.500000000000000
FS( 5 ),10012449.400000000372529,10012449.400000000372529
FS( 6 ),10230313.899999998509884,10230313.899999998509884
FS( 7 ),10385931.399999998509884,10385931.399999998509884
FS( 8 ),10501088.349999999627471,10501088.349999999627471
FS( 9 ),10445066.050000000745058,10445066.050000000745058
FS( 10 ),10417054.899999998509884,10417054.899999998509884
FS( 11 ),10401493.150000000372529,10401493.150000000372529
FS( 12 ),10488638.949999999254942,10488638.949999999254942
FS( 13 ),10473077.199999999254942,10473077.199999999254942
FS( 14 ),10504200.699999999254942,10504200.699999999254942
FS( 15 ),10407717.849999997764826,10407717.849999997764826
FS( 16 ),10469964.849999999627471,10469964.849999999627471
FS( 17 ),10311235.000000000000000,10311235.000000000000000
FS( 18 ),10420167.249999998137355,10420167.249999998137355
FS( 19 ),10448178.399999998509884,10448178.399999998509884
FS( 20 ),10638031.750000000000000,10638031.750000000000000
FS( 21 ),10582009.449999999254942,10582009.449999999254942
FS( 22 ),10778087.500000000000000,10778087.500000000000000
FS( 23 ),10868345.650000000372529,10868345.650000000372529
FS( 24 ),10915030.899999998509884,10915030.899999998509884
FS( 25 ),10793649.250000000000000,10793649.250000000000000
FS( 26 ),10641144.099999997764826,10641144.099999997764826
FS( 27 ),10690941.699999999254942,10690941.699999999254942
FS( 28 ),10818548.049999998882413,10818548.049999998882413
FS( 29 ),10824772.750000000000000,10824772.750000000000000
FS( 30 ),10883907.399999998509884,10883907.399999998509884
FS( 31 ),10983502.599999999627471,10983502.599999999627471
FS( 32 ),11092434.849999999627471,11092434.849999999627471
FS( 33 ),11039524.899999998509884,11039524.899999998509884
FS( 34 ),10890132.099999999627471,10890132.099999999627471
FS( 35 ),10815435.699999999254942,10815435.699999999254942
FS( 36 ),10631807.049999998882413,10631807.049999998882413
FS( 37 ),10619357.649999998509884,10619357.649999998509884
FS( 38 ),10703391.099999999627471,10703391.099999999627471
FS( 39 ),10762525.749999998137355,10762525.749999998137355
FS( 40 ),10796761.599999997764826,10796761.599999997764826
FS( 41 ),11195142.399999998509884,11195142.399999998509884
FS( 42 ),11157794.199999999254942,11157794.199999999254942
FS( 43 ),11011513.750000000000000,11011513.750000000000000
FS( 44 ),11195142.399999998509884,11195142.399999998509884
FS( 45 ),11092434.849999999627471,11092434.849999999627471
FS( 46 ),11055086.650000000372529,11055086.650000000372529
FS( 47 ),11120445.999999998137355,11120445.999999998137355
FS( 48 ),11145344.800000000745058,11145344.800000000745058
FS( 49 ),11083097.799999998882413,11083097.799999998882413
FS( 50 ),10890132.099999999627471,10890132.099999999627471
FS( 51 ),10893244.449999999254942,10893244.449999999254942
FS( 52 ),11104884.250000000000000,11104884.250000000000000
FS( 53 ),11332085.799999998882413,11332085.799999998882413
FS( 54 ),11388108.099999999627471,11388108.099999999627471
FS( 55 ),11413006.900000000372529,11413006.900000000372529
FS( 56 ),11525051.500000000000000,11525051.500000000000000
FS( 57 ),11456579.800000000745058,11456579.800000000745058
FS( 58 ),11422343.949999999254942,11422343.949999999254942
FS( 59 ),11459692.149999998509884,11459692.149999998509884
FS( 60 ),11531276.199999999254942,11531276.199999999254942
FS( 61 ),11649545.500000000000000,11649545.500000000000000
FS( 62 ),11565512.049999998882413,11565512.049999998882413
FS( 63 ),11484590.949999999254942,11484590.949999999254942
FS( 64 ),11521939.150000000372529,11521939.150000000372529
FS( 65 ),11553062.649999998509884,11553062.649999998509884
FS( 66 ),11559287.349999999627471,11559287.349999999627471
FS( 67 ),11568624.400000000372529,11568624.400000000372529
FS( 68 ),11587298.499999998137355,11587298.499999998137355
FS( 69 ),11506377.399999998509884,11506377.399999998509884
FS( 70 ),11453467.449999999254942,11453467.449999999254942
FS( 71 ),11425456.299999998882413,11425456.299999998882413
FS( 72 ),11602860.250000000000000,11602860.250000000000000
FS( 73 ),11727354.250000000000000,11727354.250000000000000
FS( 74 ),11605972.599999999627471,11605972.599999999627471
FS( 75 ),11864297.649999998509884,11864297.649999998509884
FS( 76 ),11730466.599999997764826,11730466.599999997764826
FS( 77 ),11764702.449999999254942,11764702.449999999254942
FS( 78 ),11652657.849999997764826,11652657.849999997764826
FS( 79 ),11624646.699999999254942,11624646.699999999254942
FS( 80 ),11565512.049999998882413,11565512.049999998882413
FS( 81 ),11795825.949999999254942,11795825.949999999254942
FS( 82 ),12091499.199999999254942,12091499.199999999254942
FS( 83 ),12100836.250000000000000,12100836.250000000000000
FS( 84 ),12197319.099999997764826,12197319.099999997764826
FS( 85 ),12284464.899999998509884,12284464.899999998509884
FS( 86 ),12399621.849999999627471,12399621.849999999627471
FS( 87 ),12589475.199999999254942,12589475.199999999254942
FS( 88 ),12489880.000000000000000,12489880.000000000000000
FS( 89 ),12539677.599999999627471,12539677.599999999627471
FS( 90 ),12499217.049999998882413,12499217.049999998882413
FS( 91 ),12483655.299999998882413,12483655.299999998882413
FS( 92 ),12464981.199999999254942,12464981.199999999254942
FS( 93 ),12440082.399999998509884,12440082.399999998509884
FS( 94 ),12315588.399999998509884,12315588.399999998509884
FS( 95 ),12374723.049999998882413,12374723.049999998882413
FS( 96 ),12374723.049999998882413,12374723.049999998882413
FS( 97 ),12415183.599999999627471,12415183.599999999627471
FS( 98 ),12436970.049999998882413,12436970.049999998882413
FS( 99 ),12166195.599999999627471,12166195.599999999627471
FS( 100 ),12191094.400000000372529,12191094.400000000372529
FS( 101 ),12060375.699999999254942,12060375.699999999254942
FS( 102 ),12287577.249999998137355,12287577.249999998137355
FS( 103 ),12337374.849999999627471,12337374.849999999627471
FS( 104 ),12187982.049999998882413,12187982.049999998882413
FS( 105 ),12412071.250000000000000,12412071.250000000000000
FS( 106 ),12514778.799999998882413,12514778.799999998882413
FS( 107 ),12222217.900000000372529,12222217.900000000372529
FS( 108 ),12278240.199999999254942,12278240.199999999254942
FS( 109 ),12163083.249999998137355,12163083.249999998137355
FS( 110 ),12200431.449999999254942,12200431.449999999254942
FS( 111 ),12041701.599999997764826,12041701.599999997764826
FS( 112 ),12135072.099999999627471,12135072.099999999627471
FS( 113 ),12293801.949999999254942,12293801.949999999254942
FS( 114 ),12262678.449999999254942,12262678.449999999254942
FS( 115 ),12091499.199999999254942,12091499.199999999254942
FS( 116 ),12250229.049999998882413,12250229.049999998882413
FS( 117 ),12405846.549999998882413,12405846.549999998882413
FS( 118 ),12128847.399999998509884,12128847.399999998509884
FS( 119 ),12281352.549999998882413,12281352.549999998882413
FS( 120 ),12440082.399999998509884,12440082.399999998509884
FS( 121 ),12343599.549999998882413,12343599.549999998882413
FS( 122 ),12300026.650000000372529,12300026.650000000372529
FS( 123 ),12412071.250000000000000,12412071.250000000000000
FS( 124 ),12471205.899999998509884,12471205.899999998509884
FS( 125 ),12533452.900000000372529,12533452.900000000372529
FS( 126 ),12489880.000000000000000,12489880.000000000000000
FS( 127 ),12502329.400000000372529,12502329.400000000372529
FS( 128 ),12542789.949999999254942,12542789.949999999254942
FS( 129 ),12433857.699999999254942,12433857.699999999254942
FS( 130 ),12399621.849999999627471,12399621.849999999627471
FS( 131 ),12502329.400000000372529,12502329.400000000372529
FS( 132 ),12337374.849999999627471,12337374.849999999627471
FS( 133 ),12300026.650000000372529,12300026.650000000372529
FS( 134 ),12138184.449999999254942,12138184.449999999254942
FS( 135 ),12396509.499999998137355,12396509.499999998137355
FS( 136 ),12278240.199999999254942,12278240.199999999254942
FS( 137 ),12455644.150000000372529,12455644.150000000372529
FS( 138 ),12760654.449999999254942,12760654.449999999254942
FS( 139 ),13031428.899999998509884,13031428.899999998509884
FS( 140 ),13124799.400000000372529,13124799.400000000372529
FS( 141 ),13215057.549999998882413,13215057.549999998882413
FS( 142 ),13022091.849999999627471,13022091.849999999627471
FS( 143 ),13068777.099999999627471,13068777.099999999627471
FS( 144 ),12819789.099999997764826,12819789.099999997764826
FS( 145 ),12953620.149999998509884,12953620.149999998509884
FS( 146 ),12850912.599999999627471,12850912.599999999627471
FS( 147 ),12938058.399999998509884,12938058.399999998509884
