代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10909736.189999999478459
真實報酬,5209677.480000002309680


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-120.115190580377146 x^2 + 23863.692945182217954 x + 10000000.000000000000000
二次平均預期報酬,11611.943505983748764
風險,73095.424646705287159
二次平均趨勢值,0.158860059464846
一次趨勢線,14720.145949918382030 x + 10000000.000000000000000
一次預期報酬,14720.145949918382030
一次風險,102884.124355699270382
一次趨勢值,0.143074998617150
投資組合檔數,4
Stock#,DIS[6](19),GS[8](26),JPM[13](13),NKE[19](6)
張數,23701,13293,41981,50060,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,18.520000000018626,118.419999999925494,31.450000000186265,3.600000000093132,
FS( 1 ),2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
FS( 2 ),2515168.640000000130385,2539347.280000000260770,2559193.210000000428408,2525530.600000000093132,10139239.730000000447035
FS( 3 ),2486016.410000000149012,2498803.629999999888241,2543240.430000000167638,2511513.800000000279397,10039574.270000001415610
FS( 4 ),2499051.959999999962747,2555431.809999999590218,2516792.400000000372529,2491990.400000000372529,10063266.570000000298023
FS( 5 ),2512324.520000000018626,2546392.570000000298023,2540721.570000000298023,2494493.399999999906868,10093932.060000000521541
FS( 6 ),2503555.149999999906868,2553039.070000000298023,2538622.520000000018626,2496495.799999999813735,10091712.539999999105930
FS( 7 ),2498814.950000000186265,2557558.689999999944121,2554575.300000000279397,2493492.200000000186265,10104441.140000000596046
FS( 8 ),2520856.879999999888241,2559818.500000000000000,2562971.500000000000000,2524028.800000000279397,10167675.679999999701977
FS( 9 ),2530574.290000000037253,2590791.189999999944121,2580603.520000000018626,2521025.200000000186265,10222994.199999999254942
FS( 10 ),2534840.470000000204891,2600760.939999999944121,2590259.150000000372529,2502503.000000000000000,10228363.560000000521541
FS( 11 ),2524412.030000000260770,2599963.359999999869615,2605792.120000000111759,2484982.000000000000000,10215149.510000001639128
FS( 12 ),2527967.180000000167638,2628410.379999999888241,2646513.689999999944121,2491489.800000000279397,10294381.050000000745058
FS( 13 ),2535551.500000000000000,2673340.719999999739230,2695631.459999999962747,2498998.800000000279397,10403522.480000000447035
