代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11482951.369999999180436
真實報酬,889803.629999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-66.965007878063233 x^2 + 21889.400099231046624 x + 10000000.000000000000000
二次平均預期報酬,10773.208791472552548
風險,147033.937120246089762
二次平均趨勢值,0.073270219124052
一次趨勢線,13577.444363067206723 x + 10000000.000000000000000
一次預期報酬,13577.444363067206723
一次風險,209317.551517001906177
一次趨勢值,0.064865293257381
投資組合檔數,4
Stock#,KO[14](16),PG[21](3),TRV[22](28),V[25](17)
張數,55090,25396,18792,16725,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,15.799999999813735,17.760000000242144,100.239999999757856,114.250000000000000,
FS( 1 ),2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
FS( 2 ),2514874.299999999813735,2510920.280000000260770,2483463.040000000037253,2474745.250000000000000,9984002.870000001043081
FS( 3 ),2512119.799999999813735,2516507.400000000372529,2493610.719999999739230,2474578.000000000000000,9996815.919999999925494
FS( 4 ),2503856.299999999813735,2512444.040000000502914,2476885.839999999850988,2472236.500000000000000,9965422.679999999701977
FS( 5 ),2494491.000000000000000,2502793.560000000055879,2471060.319999999832362,2455846.000000000000000,9924190.880000000819564
FS( 6 ),2470251.399999999906868,2499238.120000000111759,2462228.080000000074506,2464543.000000000000000,9896260.599999999627471
FS( 7 ),2544072.000000000000000,2528951.440000000409782,2478201.279999999795109,2520070.000000000000000,10071294.720000000670552
FS( 8 ),2536910.299999999813735,2540887.560000000055879,2494174.479999999515712,2537798.500000000000000,10109770.839999999850988
FS( 9 ),2546275.599999999627471,2569585.040000000502914,2499436.239999999757856,2550175.000000000000000,10165471.880000000819564
FS( 10 ),2517628.799999999813735,2573140.479999999981374,2500563.759999999776483,2579109.250000000000000,10170442.289999999105930
FS( 11 ),2495592.799999999813735,2601584.000000000000000,2521610.799999999813735,2600182.750000000000000,10218970.349999999627471
