代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10448373.379999998956919
真實報酬,4788595.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-131.473214222133663 x^2 + 19017.152788004732429 x + 10000000.000000000000000
二次平均預期報酬,9025.188507122575174
風險,163459.102869343158090
二次平均趨勢值,0.055213740615820
一次趨勢線,11572.808539003124679 x + 10000000.000000000000000
一次預期報酬,11572.808539003124679
一次風險,125955.590557496019755
一次趨勢值,0.091880070489768
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,45073,96693,
分配資金,5000000,5000000,
剩餘資金,52.109999999403954,4.969999999739230,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),5055439.789999999105930,4971959.030000000260770,10027398.820000000298023
FS( 3 ),5056791.979999999515712,4945851.919999999925494,10002643.899999998509884
FS( 4 ),5022085.769999999552965,4915877.089999999850988,9937962.859999999403954
FS( 5 ),5033354.019999999552965,4919744.809999999590218,9953098.829999998211861
FS( 6 ),5029748.179999999701977,4937149.549999999813735,9966897.730000000447035
FS( 7 ),5100512.789999999105930,4956488.149999999441206,10057000.939999997615814
FS( 8 ),5023888.689999999478459,4929414.109999999403954,9953302.799999998882413
FS( 9 ),4974759.119999999180436,4933281.830000000074506,9908040.949999999254942
FS( 10 ),4954927.000000000000000,4904273.929999999701977,9859200.929999999701977
FS( 11 ),4936897.799999999813735,4900406.209999999962747,9837304.009999999776483
FS( 12 ),5002253.649999999441206,4996132.280000000260770,9998385.929999999701977
FS( 13 ),5016226.279999999329448,5022239.389999999664724,10038465.669999998062849
FS( 14 ),4985125.909999999217689,5017404.740000000223517,10002530.649999998509884
FS( 15 ),4958532.839999999850988,4997099.209999999962747,9955632.050000000745058
FS( 16 ),4968448.899999999441206,5055115.009999999776483,10023563.910000000149012
FS( 17 ),4979266.419999998994172,5064784.309999999590218,10044050.729999998584390
FS( 18 ),5041467.159999999217689,5124733.969999999739230,10166201.129999998956919
FS( 19 ),5067609.500000000000000,5150841.080000000074506,10218450.580000000074506
FS( 20 ),5096456.219999998807907,5163411.169999999925494,10259867.389999998733401
FS( 21 ),5101414.250000000000000,5182749.769999999552965,10284164.019999999552965
