代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10409917.760000001639128
真實報酬,12438928.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-167.489377402415244 x^2 + 22893.274258085377369 x + 10000000.000000000000000
二次平均預期報酬,10666.549707709065842
風險,86046.368401328494656
二次平均趨勢值,0.123962811050424
一次趨勢線,13786.472524011969654 x + 10000000.000000000000000
一次預期報酬,13786.472524011969654
一次風險,52897.615824986736698
一次趨勢值,0.260625593592439
投資組合檔數,2
Stock#,KO[14](15),PFE[20](17)
張數,145306,235626,
分配資金,5000000,5000000,
剩餘資金,20.540000000037253,16.280000000260770,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),5031967.320000000298023,5032987.639999999664724,10064954.960000000894070
FS( 3 ),5026155.080000000074506,4955231.060000000521541,9981386.140000000596046
FS( 4 ),5013077.540000000037253,4990574.959999999962747,10003652.500000000000000
FS( 5 ),5001453.060000000521541,5009425.040000000968575,10010878.100000001490116
FS( 6 ),5001453.060000000521541,5000000.000000000000000,10001453.060000000521541
FS( 7 ),5075559.120000000111759,4978793.660000000149012,10054352.780000001192093
FS( 8 ),5056669.339999999850988,5063619.019999999552965,10120288.359999999403954
FS( 9 ),5026155.080000000074506,5044768.940000000409782,10070924.019999999552965
FS( 10 ),5030514.259999999776483,5065975.280000000260770,10096489.539999999105930
FS( 11 ),4995640.820000000298023,5011781.299999999813735,10007422.120000001043081
FS( 12 ),4998546.939999999478459,5035343.900000000372529,10033890.839999999850988
FS( 13 ),5033420.379999999888241,5056550.240000000223517,10089970.620000001043081
FS( 14 ),5050857.099999999627471,5061262.760000000707805,10112119.859999999403954
FS( 15 ),5097355.019999999552965,5075400.320000000298023,10172755.339999999850988
FS( 16 ),5104620.320000000298023,5186144.540000000968575,10290764.860000001266599
FS( 17 ),5101714.200000000186265,5167294.459999999962747,10269008.660000000149012
FS( 18 ),5110432.560000000521541,5162581.940000000409782,10273014.500000000000000
FS( 19 ),5097355.019999999552965,5169650.720000000670552,10267005.740000000223517
FS( 20 ),5114791.740000000223517,5155513.160000000149012,10270304.900000000372529
FS( 21 ),5129322.339999999850988,5136663.080000000074506,10265985.419999999925494
FS( 22 ),5167101.900000000372529,5129594.299999999813735,10296696.199999999254942
FS( 23 ),5188897.799999999813735,5120169.260000000707805,10309067.060000000521541
FS( 24 ),5193256.980000000447035,5141375.600000000558794,10334632.580000001937151
FS( 25 ),5223771.240000000223517,5221488.440000000409782,10445259.679999999701977
FS( 26 ),5222318.179999999701977,5301601.280000000260770,10523919.460000000894070
FS( 27 ),5278987.519999999552965,5280394.940000000409782,10559382.460000000894070
FS( 28 ),5363265.000000000000000,5282751.200000001117587,10646016.200000001117587
FS( 29 ),5377795.599999999627471,5336945.179999999701977,10714740.779999999329448
FS( 30 ),5386513.959999999962747,5322807.620000000111759,10709321.580000000074506
FS( 31 ),5358905.820000000298023,5311026.320000000298023,10669932.140000000596046
FS( 32 ),5337109.919999999925494,5275682.420000000856817,10612792.339999999850988
FS( 33 ),5338562.980000000447035,5263901.120000000111759,10602464.100000001490116
FS( 34 ),5294971.179999999701977,5195569.580000000074506,10490540.759999999776483
FS( 35 ),5232489.599999999627471,5181432.019999999552965,10413921.619999999180436
FS( 36 ),5239754.900000000372529,5172006.980000000447035,10411761.880000000819564
FS( 37 ),5247020.200000000186265,5164938.200000001117587,10411958.400000002235174
FS( 38 ),5226677.360000000335276,5148444.380000000819564,10375121.740000002086163
FS( 39 ),5263003.860000000335276,5179075.760000000707805,10442079.620000001043081
FS( 40 ),5373436.419999999925494,5256832.339999999850988,10630268.759999999776483
FS( 41 ),5389420.080000000074506,5289819.980000000447035,10679240.060000000521541
FS( 42 ),5363265.000000000000000,5263901.120000000111759,10627166.120000001043081
FS( 43 ),5386513.959999999962747,5315738.839999999850988,10702252.800000000745058
FS( 44 ),5354546.640000000596046,5273326.160000000149012,10627872.800000000745058
FS( 45 ),5385060.900000000372529,5332232.660000000149012,10717293.560000000521541
FS( 46 ),5444636.360000000335276,5391139.160000000149012,10835775.519999999552965
FS( 47 ),5499852.640000000596046,5433551.839999999850988,10933404.480000000447035
FS( 48 ),5568146.459999999962747,5438264.359999999403954,11006410.820000000298023
FS( 49 ),5544897.500000000000000,5395851.679999999701977,10940749.179999999701977
FS( 50 ),5589942.360000000335276,5367576.560000000521541,10957518.920000001788139
FS( 51 ),5605926.019999999552965,5339301.440000000409782,10945227.460000000894070
FS( 52 ),5626268.860000000335276,5325163.880000000819564,10951432.740000002086163
FS( 53 ),5594301.540000000037253,5273326.160000000149012,10867627.699999999254942
FS( 54 ),5614644.379999999888241,5289819.980000000447035,10904464.359999999403954
FS( 55 ),5604472.959999999962747,5282751.200000001117587,10887224.160000000149012
FS( 56 ),5578317.879999999888241,5289819.980000000447035,10868137.859999999403954
FS( 57 ),5624815.799999999813735,5379357.859999999403954,11004173.660000000149012
FS( 58 ),5629174.980000000447035,5336945.179999999701977,10966120.160000000149012
FS( 59 ),5585583.179999999701977,5322807.620000000111759,10908390.800000000745058
FS( 60 ),5562334.219999999739230,5254476.080000000074506,10816810.300000000745058
FS( 61 ),5546350.560000000521541,5334588.920000000856817,10880939.480000000447035
FS( 62 ),5457713.900000000372529,5315738.839999999850988,10773452.740000000223517
FS( 63 ),5380701.719999999739230,5318095.100000000558794,10698796.820000000298023
FS( 64 ),5414122.099999999627471,5311026.320000000298023,10725148.419999999925494
FS( 65 ),5390873.140000000596046,5270969.900000000372529,10661843.040000000968575
FS( 66 ),5390873.140000000596046,5270969.900000000372529,10661843.040000000968575
FS( 67 ),5489681.219999999739230,5216775.920000000856817,10706457.140000000596046
FS( 68 ),5466432.259999999776483,5214419.660000000149012,10680851.919999999925494
FS( 69 ),5482415.919999999925494,5226200.959999999962747,10708616.879999998956919
FS( 70 ),5453354.719999999739230,5193213.320000000298023,10646568.039999999105930
FS( 71 ),5430105.759999999776483,5153156.900000000372529,10583262.660000000149012
