代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11245501.070000000298023
真實報酬,20368682.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-83.436366684426659 x^2 + 23468.794590393019462 x + 10000000.000000000000000
二次平均預期報酬,11537.394154520006850
風險,191155.742199488333426
二次平均趨勢值,0.060355990470219
一次趨勢線,14551.642685687918856 x + 10000000.000000000000000
一次預期報酬,14551.642685687918856
一次風險,129505.256008076132275
一次趨勢值,0.112363336703342
投資組合檔數,5
Stock#,BA[2](10),HD[9](2),MCD[15](8),UNH[23](4),WMT[28](23)
張數,38948,74599,31928,68657,38461,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,20.199999999953434,0.810000000055879,30.080000000074506,21.590000000083819,28.000000000000000,
FS( 1 ),2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,10000000.000000000000000
FS( 2 ),1959883.560000000055879,2000745.989999999990687,1988505.920000000158325,1989014.880000000121072,2011922.910000000149012,9950073.259999999776483
FS( 3 ),1973904.839999999850988,2037299.500000000000000,2006066.320000000065193,2016477.680000000167638,2037307.169999999925494,10071055.509999999776483
FS( 4 ),1958325.639999999897555,2032077.569999999832362,1984993.840000000083819,1974596.910000000149012,2047691.640000000130385,9997685.599999999627471
FS( 5 ),1973904.839999999850988,2039537.469999999972060,2030012.320000000065193,1996567.149999999906868,2046153.200000000186265,10086174.980000000447035
FS( 6 ),2044011.239999999757856,2062663.159999999916181,2060343.920000000158325,2001373.139999999897555,2044614.759999999776483,10213006.219999998807907
FS( 7 ),2045958.639999999897555,2013427.819999999832362,2029693.040000000037253,1989014.880000000121072,2063845.259999999776483,10141939.640000000596046
FS( 8 ),2026095.160000000149012,2035807.520000000018626,2042783.520000000018626,1982149.180000000167638,2082691.149999999906868,10169526.530000001192093
FS( 9 ),2003115.839999999850988,2022379.699999999953434,2024584.560000000055879,1965671.500000000000000,2097690.939999999944121,10113442.539999999105930
FS( 10 ),2013631.800000000046566,2027601.630000000121072,2042464.239999999990687,1960865.510000000009313,2087691.080000000074506,10132254.259999999776483
FS( 11 ),2049853.439999999944121,2052219.300000000279397,2043102.800000000046566,1996567.149999999906868,2103075.479999999981374,10244818.169999999925494
FS( 12 ),2024147.760000000009313,2055949.250000000000000,2050446.239999999990687,2029522.510000000009313,2109613.850000000093132,10269679.609999999403954
FS( 13 ),2061537.839999999850988,2077582.960000000195578,2057789.680000000167638,2028149.370000000111759,2113844.560000000055879,10338904.410000000149012
FS( 14 ),2042842.800000000046566,2059679.199999999953434,2030650.880000000121072,2021283.670000000158325,2101152.430000000167638,10255608.980000000447035
FS( 15 ),2041284.879999999888241,2041029.449999999953434,2019476.080000000074506,1968417.780000000260770,2098075.549999999813735,10168283.740000000223517
FS( 16 ),2092306.760000000009313,2088772.810000000055879,2028735.199999999953434,1970477.489999999990687,2105767.750000000000000,10286060.010000001639128
FS( 17 ),2094643.639999999897555,2113390.479999999981374,1995530.080000000074506,1942328.120000000111759,2098844.770000000018626,10244737.089999999850988
FS( 18 ),2094254.160000000149012,2083550.880000000121072,1978608.239999999990687,1876417.399999999906868,2093844.839999999850988,10126675.519999999552965
FS( 19 ),2129696.839999999850988,2094740.729999999981374,1966475.600000000093132,1885342.810000000055879,2086152.640000000130385,10162408.620000001043081
FS( 20 ),2174097.559999999590218,2105184.589999999850988,1977331.120000000111759,1943014.690000000176951,2112690.729999999981374,10312318.689999999478459
FS( 21 ),2167865.879999999888241,2064155.140000000130385,1935186.160000000149012,1953999.810000000055879,2092691.009999999776483,10213898.000000000000000
FS( 22 ),2160465.759999999776483,2055203.260000000009313,1934866.880000000121072,1956746.090000000083819,2079614.270000000018626,10186896.259999999776483
FS( 23 ),2142549.679999999701977,2088026.819999999832362,1949234.479999999981374,2081015.260000000009313,2103460.089999999850988,10364286.330000000074506
FS( 24 ),2165529.000000000000000,2125326.319999999832362,1968710.560000000055879,2092686.950000000186265,2101921.649999999906868,10454174.480000000447035
FS( 25 ),2183055.599999999627471,2153673.939999999944121,1984036.000000000000000,2124955.740000000223517,2079614.270000000018626,10525335.549999998882413
FS( 26 ),2168255.360000000335276,2164863.790000000037253,1979566.080000000074506,2150358.830000000074506,2076152.779999999795109,10539196.839999999850988
FS( 27 ),2147223.440000000409782,2160387.850000000093132,1992975.840000000083819,2210776.990000000223517,2050768.520000000018626,10562132.640000000596046
