代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11336327.859999999403954
真實報酬,5984631.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-39.578201569275500 x^2 + 16450.625115996153909 x + 10000000.000000000000000
二次平均預期報酬,8139.202786448298866
風險,184915.132717504078755
二次平均趨勢值,0.044015882674581
一次趨勢線,10231.935616441840466 x + 10000000.000000000000000
一次預期報酬,10231.935616441840466
一次風險,249372.351104162342381
一次趨勢值,0.041030754095782
投資組合檔數,2
Stock#,MCD[15](7),WMT[28](3)
張數,44571,86177,
分配資金,5000000,5000000,
剩餘資金,25.219999999739230,10.459999999962747,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),4975931.660000000149012,4953464.419999999925494,9929396.080000000074506
FS( 3 ),5033873.959999999962747,4967252.740000000223517,10001126.699999999254942
FS( 4 ),5019611.240000000223517,4994829.379999999888241,10014440.620000001043081
FS( 5 ),5003119.969999999739230,4932781.940000000409782,9935901.910000000149012
FS( 6 ),4996880.029999999329448,4964667.429999999701977,9961547.459999999031425
FS( 7 ),4995542.899999999441206,5007755.929999999701977,10003298.829999998211861
FS( 8 ),5009805.620000000111759,5030161.950000000186265,10039967.570000000298023
FS( 9 ),5029862.569999999366701,5050844.429999999701977,10080707.000000000000000
FS( 10 ),5050365.229999999515712,5065494.520000000484288,10115859.750000000000000
FS( 11 ),5033428.250000000000000,5040503.190000000409782,10073931.440000001341105
FS( 12 ),5046353.839999999850988,5056876.820000000298023,10103230.660000000149012
FS( 13 ),5074433.569999999366701,4962082.120000000111759,10036515.689999999478459
FS( 14 ),4996880.029999999329448,4907790.610000000335276,9904670.640000000596046
FS( 15 ),4901498.089999999850988,4862116.799999999813735,9763614.890000000596046
FS( 16 ),4950080.479999999515712,4987073.450000000186265,9937153.929999999701977
FS( 17 ),4944731.959999999962747,5163736.299999999813735,10108468.259999999776483
FS( 18 ),5015599.849999999627471,5250775.070000000298023,10266374.919999999925494
FS( 19 ),5049919.519999999552965,5230954.360000000335276,10280873.879999998956919
FS( 20 ),5077107.829999999143183,5176662.849999999627471,10253770.679999999701977
FS( 21 ),5102067.589999999850988,5193036.479999999515712,10295104.070000000298023
FS( 22 ),5093599.099999999627471,5163736.299999999813735,10257335.399999998509884
FS( 23 ),5098947.620000000111759,5191312.940000000409782,10290260.560000000521541
FS( 24 ),5091370.549999999813735,5161150.990000000223517,10252521.539999999105930
FS( 25 ),5088250.579999999143183,5070665.140000000596046,10158915.719999998807907
FS( 26 ),5101176.169999999925494,5083591.690000000409782,10184767.859999999403954
FS( 27 ),5068639.339999999850988,5028438.410000000149012,10097077.750000000000000
FS( 28 ),5053930.910000000149012,5087900.540000000037253,10141831.449999999254942
FS( 29 ),5179175.419999999925494,5141330.279999999329448,10320505.699999999254942
FS( 30 ),5188981.040000000037253,5213718.959999999962747,10402700.000000000000000
FS( 31 ),5193883.849999999627471,5137021.429999999701977,10330905.279999999329448
FS( 32 ),5196112.399999999441206,5095656.469999999739230,10291768.869999999180436
FS( 33 ),5223746.419999999925494,5132712.580000000074506,10356459.000000000000000
FS( 34 ),5173826.899999999441206,5115477.179999999701977,10289304.079999998211861
FS( 35 ),5181849.679999999701977,5204239.490000000223517,10386089.169999999925494
FS( 36 ),5211712.250000000000000,5139606.740000000223517,10351318.990000000223517
FS( 37 ),5252271.860000000335276,5196483.559999999590218,10448755.419999999925494
FS( 38 ),5237117.719999999739230,5082729.919999999925494,10319847.640000000596046
FS( 39 ),5199678.079999999143183,5071526.910000000149012,10271204.989999998360872
FS( 40 ),5245586.209999999962747,5131850.809999999590218,10377437.019999999552965
FS( 41 ),5246923.339999999850988,5217166.040000000037253,10464089.379999998956919
FS( 42 ),5295060.019999999552965,5264563.390000000596046,10559623.410000000149012
FS( 43 ),5284808.689999999478459,5242157.370000000111759,10526966.059999998658895
FS( 44 ),5292831.469999999739230,5235263.209999999962747,10528094.679999999701977
FS( 45 ),5351665.189999999478459,5309375.429999999701977,10661040.619999999180436
FS( 46 ),5323139.750000000000000,5315407.820000000298023,10638547.570000000298023
FS( 47 ),5265643.160000000149012,5282660.559999999590218,10548303.719999998807907
FS( 48 ),5240683.399999999441206,5296448.879999999888241,10537132.279999999329448
FS( 49 ),5312888.419999999925494,5422267.299999999813735,10735155.719999998807907
FS( 50 ),5277231.620000000111759,5476558.809999999590218,10753790.429999999701977
FS( 51 ),5155107.079999999143183,5604100.770000000484288,10759207.849999999627471
FS( 52 ),5147084.299999999813735,5475697.040000000037253,10622781.339999999850988
FS( 53 ),5201015.209999999962747,5534297.399999999441206,10735312.609999999403954
FS( 54 ),5234443.459999999962747,5482591.200000000186265,10717034.660000000149012
FS( 55 ),5131038.740000000223517,5336090.299999999813735,10467129.039999999105930
FS( 56 ),5197895.240000000223517,5434332.080000000074506,10632227.320000000298023
FS( 57 ),5133713.000000000000000,5336952.070000000298023,10470665.070000000298023
FS( 58 ),5237117.719999999739230,5391243.580000000074506,10628361.300000000745058
FS( 59 ),5160455.599999999627471,5243019.140000000596046,10403474.740000000223517
FS( 60 ),5252271.860000000335276,5332643.219999999739230,10584915.080000000074506
FS( 61 ),5277231.620000000111759,5402446.589999999850988,10679678.210000000894070
FS( 62 ),5312888.419999999925494,5467941.110000000335276,10780829.530000001192093
FS( 63 ),5367710.750000000000000,5515338.459999999962747,10883049.210000000894070
FS( 64 ),5387321.990000000223517,5511029.610000000335276,10898351.600000001490116
FS( 65 ),5454624.199999999254942,5534297.399999999441206,10988921.599999997764826
FS( 66 ),5517023.599999999627471,5718716.179999999701977,11235739.779999999329448
FS( 67 ),5554017.529999999329448,5816957.959999999962747,11370975.489999998360872
FS( 68 ),5524600.669999999925494,5761804.679999999701977,11286405.349999999627471
FS( 69 ),5414064.589999999850988,5710960.250000000000000,11125024.839999999850988
FS( 70 ),5377962.079999999143183,5723886.799999999813735,11101848.879999998956919
FS( 71 ),5143518.620000000111759,5773869.459999999962747,10917388.080000000074506
FS( 72 ),5172489.769999999552965,5765251.760000000707805,10937741.530000001192093
FS( 73 ),5215277.929999999701977,5671318.830000000074506,10886596.759999999776483
FS( 74 ),5238900.559999999590218,5669595.290000000037253,10908495.849999999627471
FS( 75 ),5202798.049999999813735,5629092.099999999627471,10831890.149999998509884
FS( 76 ),5256283.250000000000000,5703204.320000000298023,10959487.570000000298023
FS( 77 ),5311997.000000000000000,5679074.760000000707805,10991071.760000001639128
FS( 78 ),5287928.660000000149012,5697171.929999999701977,10985100.589999999850988
FS( 79 ),5222409.290000000037253,5525679.700000000186265,10748088.990000000223517
FS( 80 ),5193883.849999999627471,5572215.279999999329448,10766099.129999998956919
FS( 81 ),5244694.790000000037253,5655806.969999999739230,10900501.759999999776483
FS( 82 ),5210375.120000000111759,5729057.419999999925494,10939432.539999999105930
FS( 83 ),5217506.479999999515712,5784210.700000000186265,11001717.179999999701977
FS( 84 ),5275894.490000000223517,5863493.540000000037253,11139388.030000001192093
FS( 85 ),5217506.479999999515712,5731642.730000000447035,10949149.210000000894070
FS( 86 ),5223300.709999999962747,5716992.640000000596046,10940293.350000001490116
FS( 87 ),5297288.569999999366701,5727333.879999999888241,11024622.449999999254942
FS( 88 ),5280797.299999999813735,5705789.629999999888241,10986586.929999999701977
FS( 89 ),5201015.209999999962747,5699757.240000000223517,10900772.449999999254942
FS( 90 ),5222855.000000000000000,5754910.520000000484288,10977765.519999999552965
FS( 91 ),5221517.870000000111759,5850566.990000000223517,11072084.859999999403954
FS( 92 ),5278123.040000000037253,5863493.540000000037253,11141616.580000000074506
FS( 93 ),5332499.660000000149012,5819543.270000000484288,11152042.929999999701977
FS( 94 ),5347653.799999999813735,5809202.029999999329448,11156855.829999998211861
FS( 95 ),5417630.269999999552965,5788519.549999999813735,11206149.820000000298023
