代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10627230.460000000894070
真實報酬,8047437.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-115.849050679335178 x^2 + 20577.155223869220208 x + 10000000.000000000000000
二次平均預期報酬,9687.344460011714546
風險,172853.193920899764635
二次平均趨勢值,0.056043768936343
一次趨勢線,12453.472862595846891 x + 10000000.000000000000000
一次預期報酬,12453.472862595846891
一次風險,157847.307091885537375
一次趨勢值,0.078895694149197
投資組合檔數,5
Stock#,INTC[11](18),MRK[17](10),MSFT[18](1),PG[21](15),WBA[27](30)
張數,62617,34977,38744,24047,25313,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,13.020000000018626,15.139999999897555,34.720000000204891,11.010000000009313,19.869999999878928,
FS( 1 ),2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,10000000.000000000000000
FS( 2 ),2006261.699999999953434,1987058.510000000009313,1994575.840000000083819,2000721.410000000149012,2087582.979999999748543,10076200.439999999478459
FS( 3 ),2014401.910000000149012,1962574.609999999869615,1942658.880000000121072,1985571.799999999813735,2135424.549999999813735,10040631.750000000000000
FS( 4 ),2012523.400000000139698,1967471.389999999897555,1930648.240000000223517,2004328.459999999962747,2134918.290000000037253,10049889.780000001192093
FS( 5 ),1979336.389999999897555,1961875.070000000065193,1925224.080000000074506,1994709.660000000149012,2106314.599999999627471,9967459.800000000745058
FS( 6 ),1984345.750000000000000,2011192.639999999897555,1952344.880000000121072,2005771.280000000027940,2104795.820000000298023,10058450.370000001043081
FS( 7 ),1988728.940000000176951,1954879.669999999925494,1942271.440000000409782,1999038.119999999878928,2092139.320000000065193,9977057.490000000223517
FS( 8 ),2014401.910000000149012,1963623.919999999925494,1939946.800000000279397,1996873.890000000130385,2099226.959999999962747,10014073.480000000447035
FS( 9 ),2023794.459999999962747,1967471.389999999897555,1983340.080000000074506,2005771.280000000027940,2106061.469999999739230,10086438.679999999701977
FS( 10 ),2021915.949999999953434,1995103.219999999972060,1975591.280000000260770,2009618.799999999813735,2119730.489999999292195,10121959.739999998360872
FS( 11 ),2065747.850000000093132,2017488.500000000000000,2011235.760000000009313,2025008.879999999888241,2153143.650000000372529,10272624.640000000596046
