代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11296197.390000000596046
真實報酬,17995692.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-179.943853658668473 x^2 + 34011.957559817048605 x + 10000000.000000000000000
二次平均預期報酬,16377.459901267540772
風險,117584.196426660666475
二次平均趨勢值,0.139282832208514
一次趨勢線,20853.909306899298826 x + 10000000.000000000000000
一次預期報酬,20853.909306899298826
一次風險,158726.228771424561273
一次趨勢值,0.131382881508073
投資組合檔數,2
Stock#,JNJ[12](10),MCD[15](6)
張數,86715,68138,
分配資金,5000000,5000000,
剩餘資金,13.100000000558794,33.560000000521541,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),5040756.050000000745058,5001362.760000000707805,10042118.810000002384186
FS( 3 ),5078910.650000000372529,4973426.180000000633299,10052336.830000001937151
FS( 4 ),5101456.550000000745058,5025892.440000000409782,10127348.990000002086163
FS( 5 ),5097987.950000000186265,5033387.620000001043081,10131375.570000000298023
FS( 6 ),5091917.900000000372529,5078358.700000000186265,10170276.600000001490116
FS( 7 ),5118799.550000000745058,5105613.900000001303852,10224413.450000002980232
FS( 8 ),5114463.800000000745058,5127418.060000000521541,10241881.860000001266599
FS( 9 ),5137009.700000001117587,5110383.560000000521541,10247393.260000001639128
FS( 10 ),5135275.400000000372529,5135594.620000001043081,10270870.020000001415610
FS( 11 ),5149149.800000000745058,5165575.340000000782311,10314725.140000000596046
FS( 12 ),5137876.850000000558794,5184653.980000000447035,10322530.830000001937151
FS( 13 ),5158688.450000001117587,5177840.180000000633299,10336528.630000002682209
FS( 14 ),5215920.350000000558794,5205095.380000000819564,10421015.730000000447035
FS( 15 ),5185570.100000000558794,5219404.360000000335276,10404974.460000000894070
FS( 16 ),5173430.000000000000000,5227580.920000000856817,10401010.920000001788139
FS( 17 ),5157821.300000000745058,5179202.940000000409782,10337024.240000002086163
