代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11135730.339999997988343
真實報酬,934989.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-463.793544720124203 x^2 + 46507.440520182099135 x + 10000000.000000000000000
二次平均預期報酬,15433.273023933777949
風險,46043.646975461393595
二次平均趨勢值,0.335187893177941
一次趨勢線,23377.045165831801569 x + 10000000.000000000000000
一次預期報酬,23377.045165831801569
一次風險,23377.045165831223130
一次趨勢值,1.000000000000025
投資組合檔數,1
Stock#,PG[21](1)
張數,120438,
分配資金,10000000,
剩餘資金,32.859999999403954,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),9866313.820000000298023,9866313.820000000298023
FS( 3 ),9894014.560000000521541,9894014.560000000521541
FS( 4 ),9924124.060000000521541,9924124.060000000521541
FS( 5 ),9900036.459999999031425,9900036.459999999031425
FS( 6 ),9808503.579999998211861,9808503.579999998211861
FS( 7 ),9498977.919999999925494,9498977.919999999925494
FS( 8 ),9521861.140000000596046,9521861.140000000596046
FS( 9 ),9650729.799999998882413,9650729.799999998882413
FS( 10 ),9756715.240000000223517,9756715.240000000223517
FS( 11 ),9859087.539999999105930,9859087.539999999105930
FS( 12 ),9663977.979999998584390,9663977.979999998584390
FS( 13 ),10514270.259999999776483,10514270.259999999776483
FS( 14 ),10429963.659999998286366,10429963.659999998286366
FS( 15 ),10497408.939999999478459,10497408.939999999478459
FS( 16 ),10774416.339999997988343,10774416.339999997988343
FS( 17 ),10719014.859999999403954,10719014.859999999403954
FS( 18 ),10581715.539999999105930,10581715.539999999105930
FS( 19 ),10627481.979999998584390,10627481.979999998584390
FS( 20 ),10741898.079999998211861,10741898.079999998211861
FS( 21 ),10680474.700000001117587,10680474.700000001117587
FS( 22 ),10790073.279999999329448,10790073.279999999329448
FS( 23 ),10816569.640000000596046,10816569.640000000596046
FS( 24 ),10983978.459999999031425,10983978.459999999031425
FS( 25 ),11021314.240000000223517,11021314.240000000223517
FS( 26 ),10994817.880000000819564,10994817.880000000819564
FS( 27 ),11003248.539999999105930,11003248.539999999105930
FS( 28 ),11129708.439999999478459,11129708.439999999478459
FS( 29 ),11164635.459999999031425,11164635.459999999031425
FS( 30 ),11257372.719999998807907,11257372.719999998807907
FS( 31 ),11259781.479999998584390,11259781.479999998584390
FS( 32 ),11300730.399999998509884,11300730.399999998509884
FS( 33 ),11299526.019999997690320,11299526.019999997690320
FS( 34 ),11235693.880000000819564,11235693.880000000819564
FS( 35 ),11092372.659999998286366,11092372.659999998286366
FS( 36 ),11009270.439999999478459,11009270.439999999478459
FS( 37 ),11024927.380000000819564,11024927.380000000819564
FS( 38 ),11073102.579999998211861,11073102.579999998211861
FS( 39 ),11167044.219999998807907,11167044.219999998807907
FS( 40 ),11201971.240000000223517,11201971.240000000223517
FS( 41 ),11179088.019999997690320,11179088.019999997690320
FS( 42 ),11382628.240000000223517,11382628.240000000223517
FS( 43 ),11239307.019999997690320,11239307.019999997690320
FS( 44 ),11238102.640000000596046,11238102.640000000596046
FS( 45 ),11267007.759999999776483,11267007.759999999776483
FS( 46 ),11134525.959999999031425,11134525.959999999031425
FS( 47 ),11204380.000000000000000,11204380.000000000000000
FS( 48 ),11310365.439999999478459,11310365.439999999478459
FS( 49 ),11324818.000000000000000,11324818.000000000000000
FS( 50 ),11621095.479999998584390,11621095.479999998584390
FS( 51 ),11639161.179999999701977,11639161.179999999701977
FS( 52 ),11173066.119999999180436,11173066.119999999180436
FS( 53 ),11139343.479999998584390,11139343.479999998584390
FS( 54 ),11051423.740000000223517,11051423.740000000223517
FS( 55 ),10957482.099999999627471,10957482.099999999627471
FS( 56 ),10956277.719999998807907,10956277.719999998807907
FS( 57 ),10521496.539999999105930,10521496.539999999105930
FS( 58 ),10850292.279999999329448,10850292.279999999329448
FS( 59 ),11082737.619999999180436,11082737.619999999180436
FS( 60 ),10981569.700000001117587,10981569.700000001117587
FS( 61 ),11070693.820000000298023,11070693.820000000298023
FS( 62 ),10993613.500000000000000,10993613.500000000000000
FS( 63 ),10916533.179999999701977,10916533.179999999701977
FS( 64 ),11139343.479999998584390,11139343.479999998584390
FS( 65 ),11094781.419999999925494,11094781.419999999925494
FS( 66 ),11135730.339999997988343,11135730.339999997988343
