代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10715829.700000001117587
真實報酬,8649135.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-173.679851718702878 x^2 + 26292.601629582870373 x + 10000000.000000000000000
二次平均預期報酬,12745.573195524042603
風險,70910.221996530424803
二次平均趨勢值,0.179742395900942
一次趨勢線,16197.880441622894068 x + 10000000.000000000000000
一次預期報酬,16197.880441622894068
一次風險,125191.987208832593751
一次趨勢值,0.129384322453507
投資組合檔數,6
Stock#,AAPL[0](12),JNJ[12](23),MRK[17](8),PG[21](16),UTX[24](19),VZ[26](18)
張數,17283,14859,30347,20781,16852,33916,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,66.309999999823049,80.560000000055879,8.760000000009313,29.800000000046566,3.199999999953434,33.760000000009313,
FS( 1 ),1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,1666666.000000000000000,10000000.000000000000000
FS( 2 ),1692072.010000000009313,1674541.270000000018626,1687301.959999999962747,1682667.370000000111759,1683686.519999999785796,1681589.040000000037253,10101862.170000001788139
FS( 3 ),1721798.769999999785796,1684348.209999999962747,1716738.550000000046566,1693265.680000000167638,1690595.839999999850988,1690746.360000000102445,10197497.409999998286366
FS( 4 ),1735452.339999999850988,1677661.660000000149012,1711276.090000000083819,1687862.620000000111759,1692112.519999999785796,1701260.319999999832362,10205629.550000000745058
FS( 5 ),1734415.359999999636784,1680039.100000000093132,1714007.319999999832362,1692226.630000000121072,1698010.719999999972060,1716861.679999999934807,10235564.809999998658895
FS( 6 ),1725946.689999999711290,1674541.270000000018626,1707330.979999999981374,1684122.040000000270084,1694977.359999999869615,1726358.159999999916181,10213280.500000000000000
FS( 7 ),1701750.489999999757856,1675878.580000000074506,1709455.270000000018626,1699707.790000000270084,1691101.399999999906868,1710417.639999999897555,10188315.169999999925494
FS( 8 ),1688961.069999999832362,1701287.469999999972060,1724325.300000000046566,1703032.750000000000000,1698516.280000000027940,1721949.080000000074506,10238075.949999999254942
FS( 9 ),1692417.669999999925494,1705299.400000000139698,1718862.840000000083819,1713838.870000000111759,1692449.560000000055879,1727036.479999999981374,10249908.820000000298023
FS( 10 ),1704688.599999999860302,1720306.989999999990687,1734946.750000000000000,1720073.169999999925494,1708121.919999999925494,1719914.120000000111759,10308055.550000000745058
FS( 11 ),1711601.799999999813735,1719712.630000000121072,1729787.760000000009313,1710721.719999999972060,1709638.600000000093132,1755186.760000000009313,10336653.269999999552965
FS( 12 ),1710046.329999999841675,1720752.760000000009313,1748602.899999999906868,1717579.450000000186265,1720086.839999999850988,1747386.080000000074506,10364458.360000001266599
FS( 13 ),1722317.260000000009313,1738583.560000000055879,1735250.219999999972060,1728385.570000000065193,1724299.839999999850988,1761969.960000000195578,10410810.410000000149012
FS( 14 ),1708145.199999999720603,1738732.150000000139698,1724021.830000000074506,1729009.000000000000000,1718907.199999999953434,1786389.479999999981374,10405208.859999999403954
FS( 15 ),1682393.529999999795109,1735463.170000000158325,1702778.929999999934807,1715916.969999999972060,1705594.119999999878928,1782997.880000000121072,10325148.599999999627471
FS( 16 ),1684467.489999999757856,1740366.640000000130385,1707027.510000000009313,1732126.149999999906868,1705257.079999999841675,1797242.600000000093132,10366491.469999998807907
FS( 17 ),1678936.929999999934807,1729816.750000000000000,1702171.990000000223517,1723813.750000000000000,1694303.280000000027940,1792155.200000000186265,10321201.899999998509884
FS( 18 ),1686022.959999999729916,1733234.320000000065193,1744961.260000000009313,1733373.010000000009313,1704077.439999999944121,1813183.120000000111759,10414856.109999999403954
FS( 19 ),1647654.699999999720603,1715997.880000000121072,1696102.590000000083819,1727554.329999999841675,1705425.600000000093132,1824036.239999999990687,10316775.339999999850988
FS( 20 ),1643679.609999999636784,1731748.420000000158325,1703689.340000000083819,1725684.040000000270084,1713851.600000000093132,1823357.919999999925494,10342014.929999999701977
