代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10942593.099999999627471
真實報酬,1531498.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-735.850637386949529 x^2 + 58154.126236821597558 x + 10000000.000000000000000
二次平均預期報酬,8852.133531895979104
風險,57418.275599434971809
二次平均趨勢值,0.154169268224821
一次趨勢線,21455.650463982223300 x + 10000000.000000000000000
一次預期報酬,21455.650463982223300
一次風險,21455.650463981553912
一次趨勢值,1.000000000000031
投資組合檔數,2
Stock#,MRK[17](9),PG[21](1)
張數,69242,62313,
分配資金,5000000,5000000,
剩餘資金,35.180000000633299,4.879999999888241,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),5009693.879999999888241,5439929.779999999329448,10449623.660000000149012
FS( 3 ),5024927.120000000111759,5396310.679999999701977,10421237.800000000745058
FS( 4 ),4992383.379999999888241,5431205.959999999962747,10423589.339999999850988
FS( 5 ),4884365.860000001266599,5574525.859999999403954,10458891.720000000670552
FS( 6 ),4844205.500000000000000,5545861.879999999888241,10390067.379999998956919
FS( 7 ),4874671.980000001378357,5474825.059999999590218,10349497.040000000968575
FS( 8 ),4947376.080000001005828,5498504.000000000000000,10445880.080000001937151
FS( 9 ),5045699.720000000670552,5557701.349999999627471,10603401.070000000298023
FS( 10 ),5096938.800000000745058,5525921.720000000670552,10622860.520000001415610
FS( 11 ),5063010.220000000670552,5582626.549999999813735,10645636.769999999552965
FS( 12 ),5004154.520000000484288,5596335.410000000149012,10600489.929999999701977
FS( 13 ),5063010.220000000670552,5682950.480000000447035,10745960.700000001117587
FS( 14 ),5076166.200000001117587,5702267.509999999776483,10778433.710000000894070
FS( 15 ),5198724.540000000968575,5688558.650000000372529,10887283.190000001341105
FS( 16 ),5226421.340000000782311,5692920.559999999590218,10919341.900000000372529
FS( 17 ),5183491.300000000745058,5758349.209999999962747,10941840.510000001639128
FS( 18 ),5171720.160000000149012,5776419.980000000447035,10948140.140000000596046
FS( 19 ),5166180.800000000745058,5824400.990000000223517,10990581.790000000968575
FS( 20 ),5130174.960000000894070,5825647.250000000000000,10955822.210000000894070
FS( 21 ),5182106.460000000894070,5846833.669999999925494,11028940.130000000819564
FS( 22 ),5266581.700000001117587,5846210.539999999105930,11112792.240000000223517
FS( 23 ),5286661.879999999888241,5813184.650000000372529,11099846.530000001192093
FS( 24 ),5177951.940000000409782,5739032.179999999701977,10916984.120000001043081
FS( 25 ),5178644.360000001266599,5696036.209999999962747,10874680.570000000298023
FS( 26 ),5170335.320000000298023,5704136.900000000372529,10874472.220000000670552
FS( 27 ),5223651.660000000149012,5729062.099999999627471,10952713.759999999776483
FS( 28 ),5285969.460000000894070,5777666.240000000223517,11063635.700000001117587
FS( 29 ),5347594.840000000782311,5795737.009999999776483,11143331.850000001490116
FS( 30 ),5394679.400000000372529,5783897.539999999105930,11178576.939999999478459
FS( 31 ),5493695.460000000894070,5889206.509999999776483,11382901.970000000670552
FS( 32 ),5485386.420000000856817,5815054.039999999105930,11300440.460000000894070
FS( 33 ),5415452.000000000000000,5814430.910000000149012,11229882.910000000149012
FS( 34 ),5426530.720000000670552,5829386.029999999329448,11255916.750000000000000
FS( 35 ),5312281.420000000856817,5760841.730000000447035,11073123.150000002235174
FS( 36 ),5360750.820000000298023,5796983.269999999552965,11157734.089999999850988
FS( 37 ),5339285.800000000745058,5851818.709999999962747,11191104.510000001639128
FS( 38 ),5401603.600000000558794,5859296.269999999552965,11260899.870000001043081
FS( 39 ),5470845.600000000558794,6012586.250000000000000,11483431.850000001490116
FS( 40 ),5295663.340000000782311,6021933.200000000186265,11317596.540000000968575
FS( 41 ),5209110.840000000782311,5780781.889999999664724,10989892.730000000447035
FS( 42 ),5146793.040000000968575,5763334.250000000000000,10910127.290000000968575
FS( 43 ),5108017.520000000484288,5717845.759999999776483,10825863.280000001192093
FS( 44 ),5088629.760000000707805,5669241.620000000111759,10757871.380000000819564
FS( 45 ),5047776.980000001378357,5668618.490000000223517,10716395.470000002533197
FS( 46 ),4926603.480000001378357,5443668.559999999590218,10370272.040000000968575
FS( 47 ),5123943.180000000633299,5613783.049999999813735,10737726.230000000447035
FS( 48 ),5219497.140000000596046,5734047.139999999664724,10953544.280000001192093
FS( 49 ),5218804.720000000670552,5681704.220000000670552,10900508.940000001341105
FS( 50 ),5290816.400000000372529,5727815.839999999850988,11018632.240000000223517
FS( 51 ),5234037.960000000894070,5687935.519999999552965,10921973.480000000447035
FS( 52 ),5126712.860000001266599,5648055.200000000186265,10774768.060000002384186
FS( 53 ),5281122.520000000484288,5763334.250000000000000,11044456.769999999552965
FS( 54 ),5222959.240000001154840,5740278.440000000409782,10963237.680000001564622
FS( 55 ),5261734.760000000707805,5761464.859999999403954,11023199.620000001043081
FS( 56 ),5221574.400000000372529,5667372.230000000447035,10888946.630000000819564
