代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10696721.919999998062849
真實報酬,4943293.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-252.117582059805727 x^2 + 24480.211096077189723 x + 10000000.000000000000000
二次平均預期報酬,7588.333098070205779
風險,24228.093514017760754
二次平均趨勢值,0.313203888439666
一次趨勢線,11906.557548688517272 x + 10000000.000000000000000
一次預期報酬,11906.557548688517272
一次風險,11906.557548688724637
一次趨勢值,0.999999999999983
投資組合檔數,1
Stock#,HD[9](5)
張數,90719,
分配資金,10000000,
剩餘資金,44.629999998956919,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),10021772.559999998658895,10021772.559999998658895
FS( 3 ),10146964.779999999329448,10146964.779999999329448
FS( 4 ),10199581.799999998882413,10199581.799999998882413
FS( 5 ),10257641.959999999031425,10257641.959999999031425
FS( 6 ),10267621.049999998882413,10267621.049999998882413
FS( 7 ),10192324.279999999329448,10192324.279999999329448
FS( 8 ),10182345.189999997615814,10182345.189999997615814
FS( 9 ),10215004.029999999329448,10215004.029999999329448
FS( 10 ),10028122.889999998733401,10028122.889999998733401
FS( 11 ),10081647.099999997764826,10081647.099999997764826
FS( 12 ),10166922.959999999031425,10166922.959999999031425
FS( 13 ),10114305.939999997615814,10114305.939999997615814
FS( 14 ),10098883.709999999031425,10098883.709999999031425
FS( 15 ),10196860.229999998584390,10196860.229999998584390
FS( 16 ),10069853.629999998956919,10069853.629999998956919
FS( 17 ),10104326.849999997764826,10104326.849999997764826
FS( 18 ),10260363.529999999329448,10260363.529999999329448
FS( 19 ),10423657.729999998584390,10423657.729999998584390
FS( 20 ),10465388.469999998807907,10465388.469999998807907
FS( 21 ),10485346.649999998509884,10485346.649999998509884
FS( 22 ),10408235.500000000000000,10408235.500000000000000
FS( 23 ),10384648.559999998658895,10384648.559999998658895
FS( 24 ),10288486.419999998062849,10288486.419999998062849
FS( 25 ),10329309.969999998807907,10329309.969999998807907
FS( 26 ),10423657.729999998584390,10423657.729999998584390
FS( 27 ),10395534.839999999850988,10395534.839999999850988
FS( 28 ),10304815.839999999850988,10304815.839999999850988
FS( 29 ),10257641.959999999031425,10257641.959999999031425
FS( 30 ),10418214.589999999850988,10418214.589999999850988
FS( 31 ),10557014.660000000149012,10557014.660000000149012
FS( 32 ),10565179.369999999180436,10565179.369999999180436
FS( 33 ),10616889.199999999254942,10616889.199999999254942
FS( 34 ),10604188.539999999105930,10604188.539999999105930
FS( 35 ),10662248.699999999254942,10662248.699999999254942
FS( 36 ),10704886.629999998956919,10704886.629999998956919
FS( 37 ),10574251.269999999552965,10574251.269999999552965
FS( 38 ),10607817.299999998882413,10607817.299999998882413
FS( 39 ),10668599.029999999329448,10668599.029999999329448
FS( 40 ),10676763.739999998360872,10676763.739999998360872
FS( 41 ),10676763.739999998360872,10676763.739999998360872
FS( 42 ),10797420.009999997913837,10797420.009999997913837
FS( 43 ),10863644.879999998956919,10863644.879999998956919
FS( 44 ),10859108.929999999701977,10859108.929999999701977
FS( 45 ),11140337.829999998211861,11140337.829999998211861
FS( 46 ),11136709.070000000298023,11136709.070000000298023
FS( 47 ),10935312.889999998733401,10935312.889999998733401
FS( 48 ),10537963.669999998062849,10537963.669999998062849
FS( 49 ),10209560.889999998733401,10209560.889999998733401
FS( 50 ),10067132.059999998658895,10067132.059999998658895
FS( 51 ),10517098.299999998882413,10517098.299999998882413
FS( 52 ),10674042.169999998062849,10674042.169999998062849
FS( 53 ),10661341.509999997913837,10661341.509999997913837
FS( 54 ),10565179.369999999180436,10565179.369999999180436
FS( 55 ),10257641.959999999031425,10257641.959999999031425
FS( 56 ),10566993.750000000000000,10566993.750000000000000
FS( 57 ),10577880.029999999329448,10577880.029999999329448
FS( 58 ),10380112.609999999403954,10380112.609999999403954
FS( 59 ),10562457.799999998882413,10562457.799999998882413
FS( 60 ),10339289.059999998658895,10339289.059999998658895
FS( 61 ),10386462.939999997615814,10386462.939999997615814
FS( 62 ),10472645.989999998360872,10472645.989999998360872
FS( 63 ),10408235.500000000000000,10408235.500000000000000
FS( 64 ),10539778.049999998882413,10539778.049999998882413
FS( 65 ),10688557.209999999031425,10688557.209999999031425
FS( 66 ),10696721.919999998062849,10696721.919999998062849
