代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10414012.169999999925494
真實報酬,17025960.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-345.932239992171105 x^2 + 31594.781378977648274 x + 10000000.000000000000000
二次平均預期報酬,8417.321299502182228
風險,31248.849138986319304
二次平均趨勢值,0.269364201608329
一次趨勢線,14342.386282225239484 x + 10000000.000000000000000
一次預期報酬,14342.386282225239484
一次風險,14342.386282226070762
一次趨勢值,0.999999999999942
投資組合檔數,1
Stock#,AAPL[0](11)
張數,289519,
分配資金,10000000,
剩餘資金,13.740000000223517,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),10020266.330000000074506,10020266.330000000074506
FS( 3 ),10026056.710000000894070,10026056.710000000894070
FS( 4 ),10162130.640000000596046,10162130.640000000596046
FS( 5 ),10295309.380000000819564,10295309.380000000819564
FS( 6 ),10231615.200000001117587,10231615.200000001117587
FS( 7 ),10220034.439999999478459,10220034.439999999478459
FS( 8 ),10115807.599999999627471,10115807.599999999627471
FS( 9 ),10720902.310000000521541,10720902.310000000521541
FS( 10 ),11022002.070000000298023,11022002.070000000298023
FS( 11 ),11201503.849999999627471,11201503.849999999627471
FS( 12 ),11146495.240000000223517,11146495.240000000223517
FS( 13 ),10836709.910000000149012,10836709.910000000149012
FS( 14 ),10819338.769999999552965,10819338.769999999552965
FS( 15 ),11111752.960000000894070,11111752.960000000894070
FS( 16 ),10799072.439999999478459,10799072.439999999478459
FS( 17 ),11016211.689999999478459,11016211.689999999478459
FS( 18 ),10697740.790000000968575,10697740.790000000968575
FS( 19 ),10587723.570000000298023,10587723.570000000298023
FS( 20 ),10185292.160000000149012,10185292.160000000149012
FS( 21 ),9753908.849999999627471,9753908.849999999627471
FS( 22 ),10503763.060000000521541,10503763.060000000521541
FS( 23 ),10610885.089999999850988,10610885.089999999850988
FS( 24 ),10839605.099999999627471,10839605.099999999627471
FS( 25 ),10686160.029999999329448,10686160.029999999329448
FS( 26 ),10497972.679999999701977,10497972.679999999701977
FS( 27 ),10515343.820000000298023,10515343.820000000298023
FS( 28 ),10437173.689999999478459,10437173.689999999478459
FS( 29 ),10272147.859999999403954,10272147.859999999403954
FS( 30 ),9834974.169999999925494,9834974.169999999925494
FS( 31 ),10023161.519999999552965,10023161.519999999552965
FS( 32 ),10205558.490000000223517,10205558.490000000223517
FS( 33 ),10141864.310000000521541,10141864.310000000521541
FS( 34 ),10095541.269999999552965,10095541.269999999552965
FS( 35 ),10477706.349999999627471,10477706.349999999627471
FS( 36 ),10625361.040000000968575,10625361.040000000968575
FS( 37 ),10787491.679999999701977,10787491.679999999701977
FS( 38 ),10917775.230000000447035,10917775.230000000447035
FS( 39 ),10883032.950000001117587,10883032.950000001117587
FS( 40 ),10587723.570000000298023,10587723.570000000298023
FS( 41 ),10379269.890000000596046,10379269.890000000596046
FS( 42 ),10312680.519999999552965,10312680.519999999552965
FS( 43 ),10057903.800000000745058,10057903.800000000745058
FS( 44 ),10361898.750000000000000,10361898.750000000000000
FS( 45 ),10486391.919999999925494,10486391.919999999925494
FS( 46 ),10518239.009999999776483,10518239.009999999776483
FS( 47 ),10741168.640000000596046,10741168.640000000596046
FS( 48 ),11053849.160000000149012,11053849.160000000149012
FS( 49 ),11244931.700000001117587,11244931.700000001117587
FS( 50 ),11334682.589999999850988,11334682.589999999850988
FS( 51 ),11175447.140000000596046,11175447.140000000596046
FS( 52 ),11325997.019999999552965,11325997.019999999552965
FS( 53 ),11207294.230000000447035,11207294.230000000447035
FS( 54 ),11126228.910000000149012,11126228.910000000149012
FS( 55 ),11030687.640000000596046,11030687.640000000596046
FS( 56 ),11097277.009999999776483,11097277.009999999776483
FS( 57 ),10596409.140000000596046,10596409.140000000596046
FS( 58 ),10402431.410000000149012,10402431.410000000149012
FS( 59 ),10277938.240000000223517,10277938.240000000223517
FS( 60 ),10214244.060000000521541,10214244.060000000521541
FS( 61 ),10283728.620000001043081,10283728.620000001043081
FS( 62 ),10697740.790000000968575,10697740.790000000968575
FS( 63 ),10674579.269999999552965,10674579.269999999552965
FS( 64 ),10738273.450000001117587,10738273.450000001117587
FS( 65 ),10642732.179999999701977,10642732.179999999701977
FS( 66 ),10414012.169999999925494,10414012.169999999925494
