代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10783883.300000000745058
真實報酬,12889341.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-256.904198730383655 x^2 + 34158.230570903680928 x + 10000000.000000000000000
二次平均預期報酬,15661.128262316056862
風險,42212.616880600326112
二次平均趨勢值,0.371005860797828
一次趨勢線,20382.416613808742113 x + 10000000.000000000000000
一次預期報酬,20382.416613808742113
一次風險,65913.798385179819888
一次趨勢值,0.309228372710373
投資組合檔數,2
Stock#,HD[9](3),KO[14](16)
張數,110302,147188,
分配資金,5000000,5000000,
剩餘資金,10.339999999850988,23.640000000596046,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),5066181.200000000186265,5036797.000000000000000,10102978.199999999254942
FS( 3 ),5080520.459999999962747,5070650.240000001154840,10151170.700000001117587
FS( 4 ),5041914.759999999776483,5033853.240000001154840,10075768.000000000000000
FS( 5 ),5066181.200000000186265,5067706.480000000447035,10133887.679999999701977
FS( 6 ),5152216.759999999776483,5082425.280000001192093,10234642.040000000968575
FS( 7 ),5175380.179999999701977,5064762.719999999739230,10240142.899999998509884
FS( 8 ),5136774.479999999515712,5097144.080000001005828,10233918.560000000521541
FS( 9 ),5178689.240000000223517,5091256.560000001452863,10269945.800000000745058
FS( 10 ),5181998.299999999813735,5078009.640000000596046,10260007.940000001341105
FS( 11 ),5176483.200000000186265,5066234.600000000558794,10242717.800000000745058
FS( 12 ),5209573.799999999813735,5066234.600000000558794,10275808.400000000372529
FS( 13 ),5247076.479999999515712,5141300.480000000447035,10388376.960000000894070
FS( 14 ),5234943.259999999776483,5122166.040000000037253,10357109.300000000745058
FS( 15 ),5229428.159999999217689,5091256.560000001452863,10320684.720000000670552
FS( 16 ),5227222.120000000111759,5095672.200000000186265,10322894.320000000298023
FS( 17 ),5116920.120000000111759,5060347.080000001005828,10177267.200000001117587
FS( 18 ),5227222.120000000111759,5063290.840000000782311,10290512.960000000894070
FS( 19 ),5274651.979999999515712,5098615.960000000894070,10373267.940000001341105
FS( 20 ),5305536.540000000037253,5116278.520000000484288,10421815.060000000521541
FS( 21 ),5359584.520000000484288,5163378.680000000633299,10522963.200000001117587
FS( 22 ),5420250.620000000111759,5170738.080000001005828,10590988.700000001117587
FS( 23 ),5456650.279999999329448,5167794.320000000298023,10624444.599999999627471
FS( 24 ),5426868.740000000223517,5176625.600000000558794,10603494.339999999850988
