代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10540567.519999999552965
真實報酬,4768368.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-374.675340284254844 x^2 + 31794.232684850452642 x + 10000000.000000000000000
二次平均預期報酬,6690.984885805376507
風險,31419.557344567030668
二次平均趨勢值,0.212956051940126
一次趨勢線,13108.356503606370097 x + 10000000.000000000000000
一次預期報酬,13108.356503606370097
一次風險,13108.356503605842590
一次趨勢值,1.000000000000040
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,44927,96264,
分配資金,5000000,5000000,
剩餘資金,74.169999999925494,47.839999999850988,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),4969000.370000000111759,4995186.799999999813735,9964187.169999999925494
FS( 3 ),4942493.440000000409782,4974971.359999999403954,9917464.800000000745058
FS( 4 ),4952377.379999999888241,5032729.759999999776483,9985107.140000000596046
FS( 5 ),4963159.860000000335276,5042356.160000000149012,10005516.019999999552965
FS( 6 ),5025159.120000000111759,5102039.839999999850988,10127198.960000000894070
FS( 7 ),5051216.780000000260770,5128031.120000000111759,10179247.900000000372529
FS( 8 ),5079970.059999999590218,5140545.439999999478459,10220515.500000000000000
FS( 9 ),5084912.030000000260770,5159798.240000000223517,10244710.269999999552965
FS( 10 ),5047622.620000000111759,5112628.879999999888241,10160251.500000000000000
FS( 11 ),5042680.649999999441206,5064496.879999999888241,10107177.529999999329448
FS( 12 ),5058854.370000000111759,5281090.879999999888241,10339945.250000000000000
FS( 13 ),4966304.750000000000000,5182901.600000000558794,10149206.350000001490116
FS( 14 ),4992811.679999999701977,5199266.479999999515712,10192078.160000000149012
FS( 15 ),5035043.059999999590218,5267613.919999999925494,10302656.980000000447035
FS( 16 ),5008985.399999999441206,5288792.000000000000000,10297777.399999998509884
FS( 17 ),5001347.809999999590218,5286866.719999999739230,10288214.529999999329448
FS( 18 ),5049868.969999999739230,5357139.439999999478459,10407008.410000000149012
FS( 19 ),4986971.169999999925494,5259912.799999999813735,10246883.969999998807907
FS( 20 ),5004043.429999999701977,5267613.919999999925494,10271657.349999999627471
FS( 21 ),5081317.870000000111759,5319596.479999999515712,10400914.349999999627471
FS( 22 ),5162186.469999999739230,5411047.280000000260770,10573233.750000000000000
FS( 23 ),5182852.889999999664724,5407196.719999999739230,10590049.609999999403954
FS( 24 ),5192736.830000000074506,5386018.639999999664724,10578755.469999998807907
FS( 25 ),5154548.879999999888241,5407196.719999999739230,10561745.599999999627471
FS( 26 ),5142867.860000000335276,5429337.439999999478459,10572205.300000000745058
FS( 27 ),5095245.240000000223517,5445702.320000000298023,10540947.560000000521541
FS( 28 ),5115462.389999999664724,5438963.839999999850988,10554426.230000000447035
FS( 29 ),5162186.469999999739230,5491909.040000000037253,10654095.509999999776483
FS( 30 ),5148259.099999999627471,5487095.839999999850988,10635354.939999999478459
FS( 31 ),5103332.099999999627471,5438963.839999999850988,10542295.939999999478459
