代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11811265.540000000968575
真實報酬,12137348.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-47.218026957460744 x^2 + 18303.489661453455483 x + 10000000.000000000000000
二次平均預期報酬,9095.974404748612869
風險,148478.856029026443139
二次平均趨勢值,0.061261075469025
一次趨勢線,11415.605497697388273 x + 10000000.000000000000000
一次預期報酬,11415.605497697388273
一次風險,214594.891628518060315
一次趨勢值,0.053196072893752
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,95785,57058,56670,
分配資金,3333333,3333333,3333333,
剩餘資金,15.000000000465661,4.640000000130385,3.600000000093132,
FS( 1 ),3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
FS( 2 ),3313218.150000000838190,3309939.220000000204891,3344100.299999999813735,9967258.670000001788139
FS( 3 ),3316091.700000000186265,3337897.640000000130385,3366201.600000000093132,10020191.939999999478459
FS( 4 ),3293103.300000000745058,3251740.060000000055879,3341833.500000000000000,9886677.860000001266599
FS( 5 ),3295019.000000000465661,3244893.100000000093132,3392269.800000000279397,9932182.900000000372529
FS( 6 ),3318007.400000000372529,3258016.440000000409782,3387169.500000000465661,9963194.340000001713634
FS( 7 ),3329501.600000000093132,3287116.020000000018626,3404737.200000000186265,10021355.820000000298023
FS( 8 ),3360152.800000000279397,3287116.020000000018626,3438739.200000000186265,10086009.019999999552965
FS( 9 ),3364942.050000000745058,3332762.419999999925494,3456873.600000000093132,10154579.070000000298023
FS( 10 ),3363026.350000000558794,3363573.740000000223517,3461407.200000000186265,10188008.290000000968575
FS( 11 ),3368773.450000000651926,3370991.280000000260770,3469907.699999999720603,10209673.429999999701977
FS( 12 ),3360152.800000000279397,3377838.240000000223517,3447806.400000000372529,10185798.440000001341105
FS( 13 ),3371647.000000000931323,3373273.600000000093132,3442139.400000000372529,10187061.000000001862645
FS( 14 ),3381225.500000000000000,3375555.919999999925494,3434205.600000000093132,10190988.019999999552965
FS( 15 ),3406129.600000000558794,3338468.220000000204891,3431938.800000000279397,10176537.620000001043081
FS( 16 ),3420497.350000000558794,3307656.899999999906868,3437039.100000000093132,10165194.349999999627471
FS( 17 ),3423370.900000000838190,3320780.240000000223517,3442706.100000000093132,10186858.240000000223517
FS( 18 ),3443485.750000000931323,3357867.940000000409782,3468207.600000000093132,10269562.290000000968575
FS( 19 ),3442527.900000000372529,3336756.479999999981374,3461973.900000000372529,10241259.280000001192093
FS( 20 ),3479884.050000000279397,3353303.300000000279397,3467640.899999999906868,10300829.250000000000000
FS( 21 ),3535439.350000000093132,3346456.339999999850988,3446673.000000000000000,10328569.689999999478459
FS( 22 ),3545017.850000000093132,3377838.240000000223517,3468207.600000000093132,10391064.689999999478459
FS( 23 ),3550764.950000000651926,3385255.780000000260770,3477274.800000000279397,10413296.530000001192093
FS( 24 ),3532565.800000000745058,3382402.880000000353903,3437039.100000000093132,10352008.780000001192093
FS( 25 ),3518198.050000000279397,3378979.399999999906868,3414937.799999999813735,10312116.250000000000000
FS( 26 ),3519155.900000000838190,3359579.680000000167638,3438172.500000000000000,10316909.080000001937151
FS( 27 ),3490420.400000000372529,3312221.540000000037253,3407570.700000000186265,10210213.640000000596046
FS( 28 ),3449232.850000000093132,3295104.140000000130385,3396236.700000000186265,10140574.690000001341105
FS( 29 ),3454022.100000000558794,3319068.500000000000000,3388869.600000000093132,10161961.200000001117587
FS( 30 ),3458811.350000000558794,3372132.440000000409782,3408137.399999999906868,10239082.190000001341105
FS( 31 ),3445401.450000000186265,3316215.600000000093132,3387169.500000000465661,10148787.550000000745058
FS( 32 ),3469347.700000000186265,3375555.919999999925494,3433072.200000000186265,10277976.820000000298023
FS( 33 ),3542144.300000000279397,3422914.060000000055879,3506176.500000000000000,10471235.859999999403954
FS( 34 ),3552680.650000000838190,3393243.899999999906868,3516943.800000000279397,10462869.350000001490116
FS( 35 ),3535439.350000000093132,3520483.240000000223517,3499376.100000000093132,10555299.689999999478459
FS( 36 ),3550764.950000000651926,3580394.140000000130385,3539045.100000000093132,10670205.190000001341105
FS( 37 ),3529692.250000000465661,3589523.419999999925494,3374135.399999999906868,10493352.070000000298023
FS( 38 ),3549807.100000000558794,3615770.100000000093132,3273829.500000000465661,10439407.700000001117587
FS( 39 ),3589078.950000000186265,3639163.880000000353903,3250594.800000000279397,10478838.630000000819564
FS( 40 ),3625477.250000000465661,3695651.299999999813735,3340700.100000000093132,10661829.650000000372529
FS( 41 ),3670496.200000000651926,3652287.220000000204891,3345233.700000000186265,10668018.120000001043081
FS( 42 ),3655170.600000000093132,3669975.199999999720603,3338433.299999999813735,10663580.099999999627471
FS( 43 ),3684863.950000000186265,3685951.439999999944121,3347500.500000000000000,10718316.890000000596046
FS( 44 ),3695400.300000000279397,3693939.560000000055879,3344100.299999999813735,10733441.160000000149012
FS( 45 ),3708810.200000000186265,3694510.140000000130385,3342966.900000000372529,10746288.240000000223517
FS( 46 ),3687737.500000000465661,3680245.640000000130385,3326532.600000000093132,10694516.740000000223517
FS( 47 ),3701147.400000000372529,3685380.860000000335276,3354300.899999999906868,10740830.160000000149012
FS( 48 ),3694442.450000000651926,3673969.260000000242144,3346367.100000000093132,10714779.810000000521541
FS( 49 ),3677201.150000000372529,3647152.000000000000000,3345233.700000000186265,10669587.850000001490116
FS( 50 ),3707852.350000000558794,3688233.760000000242144,3354300.899999999906868,10750388.010000001639128
FS( 51 ),3710725.900000000838190,3687092.600000000558794,3367335.000000000000000,10765154.500000001862645
FS( 52 ),3681990.400000000372529,3679104.480000000447035,3347500.500000000000000,10708596.380000000819564
FS( 53 ),3666664.800000000745058,3660275.340000000316650,3363368.100000000093132,10690309.240000000223517
FS( 54 ),3656128.450000000651926,3629464.020000000018626,3354300.899999999906868,10639894.370000001043081
FS( 55 ),3597699.600000000558794,3577541.240000000223517,3495409.200000000186265,10670651.040000000968575
FS( 56 ),3546933.550000000745058,3547871.080000000074506,3537911.700000000186265,10632717.330000001937151
FS( 57 ),3568964.100000000093132,3577541.240000000223517,3572480.399999999906868,10718986.740000000223517
FS( 58 ),3553638.500000000465661,3584388.200000000186265,3611582.699999999720603,10749610.400000000372529
FS( 59 ),3553638.500000000465661,3584388.200000000186265,3611582.699999999720603,10749610.400000000372529
FS( 60 ),3618772.300000000745058,3605499.660000000149012,3687520.499999999534339,10911793.460000000894070
FS( 61 ),3603446.700000000186265,3571835.440000000409782,3701121.300000000279397,10876404.440000001341105
FS( 62 ),3613983.050000000279397,3587811.680000000167638,3722089.200000000651926,10923884.930000001564622
FS( 63 ),3594826.050000000745058,3531324.260000000242144,3708488.399999999906868,10834639.710000000894070
FS( 64 ),3579500.450000000186265,3565559.060000000055879,3730022.999999999534339,10875083.509999999776483
FS( 65 ),3500956.750000000000000,3456578.280000000260770,3714722.100000000093132,10672258.130000000819564
FS( 66 ),3526818.700000000651926,3445166.680000000167638,3739656.899999999906868,10711643.280000001192093
FS( 67 ),3507661.700000000186265,3469131.040000000037253,3711888.600000000093132,10688682.339999999850988
FS( 68 ),3573753.350000000558794,3517059.760000000242144,3736256.700000000651926,10827070.810000002384186
FS( 69 ),3557469.900000000372529,3532465.419999999925494,3732856.500000000465661,10822792.820000000298023
FS( 70 ),3603446.700000000186265,3545588.760000000242144,3866031.000000000000000,11015067.460000000894070
FS( 71 ),3575669.050000000279397,3512495.120000000111759,3826928.700000000186265,10915093.870000001043081
FS( 72 ),3601531.000000000465661,3534177.160000000149012,3837696.000000000000000,10973405.160000000149012
FS( 73 ),3577584.750000000465661,3517630.339999999850988,3800860.499999999534339,10896076.589999999850988
FS( 74 ),3627392.950000000186265,3601505.600000000093132,3832595.699999999720603,11061495.250000000000000
FS( 75 ),3644634.250000000000000,3618052.419999999925494,3839396.100000000093132,11102083.769999999552965
FS( 76 ),3638887.150000000838190,3598652.700000000186265,3860364.000000000465661,11097904.850000001490116
FS( 77 ),3627392.950000000186265,3620334.740000000223517,3842796.300000000279397,11090524.990000000223517
FS( 78 ),3618772.300000000745058,3643157.940000000409782,3883032.000000000000000,11144963.240000002086163
FS( 79 ),3576626.900000000838190,3570694.280000000260770,3836562.600000000093132,10983884.780000001192093
FS( 80 ),3589078.950000000186265,3614628.940000000409782,3813894.600000000093132,11017603.490000000223517
FS( 81 ),3581416.150000000372529,3546159.339999999850988,3863764.200000000651926,10991340.690000001341105
FS( 82 ),3595783.900000000372529,3546159.339999999850988,3886432.200000000186265,11028376.440000001341105
FS( 83 ),3656128.450000000651926,3584958.780000000260770,3886998.900000000372529,11128087.130000000819564
FS( 84 ),3666664.800000000745058,3586099.940000000409782,3870564.600000000093132,11123330.340000001713634
FS( 85 ),3745208.500000000465661,3642587.360000000335276,3951036.000000000000000,11338832.860000001266599
FS( 86 ),3779691.100000000558794,3647152.000000000000000,3930068.099999999627471,11356912.199999999254942
FS( 87 ),3791185.300000000279397,3659134.179999999701977,4009406.100000000093132,11459726.580000000074506
FS( 88 ),3757660.550000000279397,3649434.320000000298023,4028107.200000000186265,11435203.070000000298023
FS( 89 ),3743292.800000000279397,3609493.720000000204891,4043974.800000000279397,11396762.320000000298023
FS( 90 ),3734672.150000000838190,3598652.700000000186265,4066642.800000000279397,11399968.650000002235174
FS( 91 ),3734672.150000000838190,3606640.820000000298023,4086477.300000000279397,11427791.270000001415610
FS( 92 ),3709768.050000000279397,3567841.380000000353903,4094977.800000000279397,11372588.230000000447035
FS( 93 ),3670496.200000000651926,3551294.560000000055879,4097811.300000000279397,11319603.060000000521541
FS( 94 ),3701147.400000000372529,3602076.180000000167638,4147114.200000000651926,11450338.780000001192093
FS( 95 ),3662833.400000000838190,3568982.540000000037253,4135780.200000000186265,11367597.140000000596046
FS( 96 ),3721262.250000000465661,3612346.620000000111759,4142580.599999999627471,11476190.470000000670552
FS( 97 ),3708810.200000000186265,3651716.640000000130385,4128413.099999999627471,11488940.939999999478459
FS( 98 ),3714557.300000000745058,3634028.660000000149012,4053608.700000000186265,11402195.660000000149012
FS( 99 ),3689653.200000000651926,3578111.820000000298023,4094411.100000000093132,11362177.120000001043081
FS( 100 ),3681990.400000000372529,3522765.560000000055879,4071743.099999999627471,11276500.060000000521541
FS( 101 ),3671454.050000000279397,3474266.260000000242144,4088177.399999999906868,11233898.710000000894070
FS( 102 ),3688695.350000000093132,3479401.479999999981374,4084777.200000000186265,11252875.030000001192093
FS( 103 ),3775859.700000000651926,3515348.020000000018626,4174882.500000000000000,11466091.220000000670552
FS( 104 ),3832372.850000000093132,3578682.399999999906868,4223052.000000000000000,11634108.250000000000000
FS( 105 ),3885054.600000000558794,3606640.820000000298023,4249120.200000001117587,11740816.620000001043081
FS( 106 ),3869729.000000000465661,3574688.339999999850988,4217951.700000001117587,11662370.040000000968575
FS( 107 ),3880265.350000000093132,3614628.940000000409782,4172049.000000000465661,11666944.290000000968575
FS( 108 ),3819920.800000000745058,3587241.100000000093132,4196417.099999999627471,11603580.000000000000000
FS( 109 ),3871644.700000000651926,3635169.820000000298023,4224752.099999999627471,11731567.620000001043081
FS( 110 ),3862066.200000000651926,3624328.800000000279397,4209451.199999999254942,11695847.199999999254942
FS( 111 ),3820878.650000000372529,3615770.100000000093132,4193016.899999999906868,11629666.650000000372529
FS( 112 ),3810342.300000000745058,3640875.620000000111759,4211151.300000000745058,11662370.220000002533197
FS( 113 ),3795016.700000000186265,3645440.260000000242144,4185083.099999999627471,11625541.060000000521541
FS( 114 ),3773944.000000000465661,3650575.479999999981374,4175449.200000000651926,11599969.680000001564622
FS( 115 ),3764365.500000000000000,3636310.979999999981374,4159581.600000000558794,11560259.080000001937151
