代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10372508.140000000596046
真實報酬,16359145.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-373.304111937025596 x^2 + 32123.776491471242480 x + 10000000.000000000000000
二次平均預期報酬,7112.400991690526098
風險,31750.472379533573985
二次平均趨勢值,0.224009296827823
一次趨勢線,13506.286457799855270 x + 10000000.000000000000000
一次預期報酬,13506.286457799855270
一次風險,13506.286457799375057
一次趨勢值,1.000000000000036
投資組合檔數,1
Stock#,AAPL[0](11)
張數,288766,
分配資金,10000000,
剩餘資金,33.419999999925494,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),10135720.019999999552965,10135720.019999999552965
FS( 3 ),10268552.380000000819564,10268552.380000000819564
FS( 4 ),10205023.860000001266599,10205023.860000001266599
FS( 5 ),10193473.219999998807907,10193473.219999998807907
FS( 6 ),10089517.459999999031425,10089517.459999999031425
FS( 7 ),10693038.400000000372529,10693038.400000000372529
FS( 8 ),10993355.039999999105930,10993355.039999999105930
FS( 9 ),11172389.959999999031425,11172389.959999999031425
FS( 10 ),11117524.419999999925494,11117524.419999999925494
FS( 11 ),10808544.800000000745058,10808544.800000000745058
FS( 12 ),10791218.839999999850988,10791218.839999999850988
FS( 13 ),11082872.500000000000000,11082872.500000000000000
FS( 14 ),10771005.219999998807907,10771005.219999998807907
FS( 15 ),10987579.719999998807907,10987579.719999998807907
FS( 16 ),10669937.120000001043081,10669937.120000001043081
FS( 17 ),10560206.039999999105930,10560206.039999999105930
FS( 18 ),10158821.300000000745058,10158821.300000000745058
FS( 19 ),9728559.959999999031425,9728559.959999999031425
FS( 20 ),10476463.900000000372529,10476463.900000000372529
FS( 21 ),10583307.320000000298023,10583307.320000000298023
FS( 22 ),10811432.459999999031425,10811432.459999999031425
FS( 23 ),10658386.479999998584390,10658386.479999998584390
FS( 24 ),10470688.580000000074506,10470688.580000000074506
FS( 25 ),10488014.539999999105930,10488014.539999999105930
FS( 26 ),10410047.719999998807907,10410047.719999998807907
FS( 27 ),10245451.099999999627471,10245451.099999999627471
FS( 28 ),9809414.439999999478459,9809414.439999999478459
FS( 29 ),9997112.339999999850988,9997112.339999999850988
FS( 30 ),10179034.919999999925494,10179034.919999999925494
FS( 31 ),10115506.400000000372529,10115506.400000000372529
FS( 32 ),10069303.839999999850988,10069303.839999999850988
FS( 33 ),10450474.959999999031425,10450474.959999999031425
FS( 34 ),10597745.620000001043081,10597745.620000001043081
FS( 35 ),10759454.580000000074506,10759454.580000000074506
FS( 36 ),10889399.279999999329448,10889399.279999999329448
FS( 37 ),10854747.360000001266599,10854747.360000001266599
FS( 38 ),10560206.039999999105930,10560206.039999999105930
FS( 39 ),10352294.519999999552965,10352294.519999999552965
FS( 40 ),10285878.339999999850988,10285878.339999999850988
FS( 41 ),10031764.259999999776483,10031764.259999999776483
FS( 42 ),10334968.560000000521541,10334968.560000000521541
FS( 43 ),10459137.939999999478459,10459137.939999999478459
FS( 44 ),10490902.199999999254942,10490902.199999999254942
FS( 45 ),10713252.019999999552965,10713252.019999999552965
FS( 46 ),11025119.300000000745058,11025119.300000000745058
FS( 47 ),11215704.860000001266599,11215704.860000001266599
FS( 48 ),11305222.320000000298023,11305222.320000000298023
FS( 49 ),11146401.019999999552965,11146401.019999999552965
FS( 50 ),11296559.339999999850988,11296559.339999999850988
FS( 51 ),11178165.279999999329448,11178165.279999999329448
FS( 52 ),11097310.800000000745058,11097310.800000000745058
FS( 53 ),11002018.019999999552965,11002018.019999999552965
FS( 54 ),11068434.199999999254942,11068434.199999999254942
FS( 55 ),10568869.019999999552965,10568869.019999999552965
FS( 56 ),10375395.800000000745058,10375395.800000000745058
FS( 57 ),10251226.419999999925494,10251226.419999999925494
FS( 58 ),10187697.900000000372529,10187697.900000000372529
FS( 59 ),10257001.740000000223517,10257001.740000000223517
FS( 60 ),10669937.120000001043081,10669937.120000001043081
FS( 61 ),10646835.839999999850988,10646835.839999999850988
FS( 62 ),10710364.360000001266599,10710364.360000001266599
FS( 63 ),10615071.580000000074506,10615071.580000000074506
FS( 64 ),10386946.439999999478459,10386946.439999999478459
FS( 65 ),10424486.019999999552965,10424486.019999999552965
FS( 66 ),10372508.140000000596046,10372508.140000000596046
