代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11366301.040000000968575
真實報酬,2553174.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-100.613853640025653 x^2 + 27895.331277766901621 x + 10000000.000000000000000
二次平均預期報酬,13507.550207243231853
風險,216747.242670962179545
二次平均趨勢值,0.062319363516650
一次趨勢線,17142.358056638688140 x + 10000000.000000000000000
一次預期報酬,17142.358056638688140
一次風險,219764.674067571730120
一次趨勢值,0.078003246560764
投資組合檔數,4
Stock#,GS[8](26),HD[9](4),MSFT[18](1),NKE[19](10)
張數,15169,31403,59396,64683,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,148.799999999813735,7.169999999925494,22.359999999869615,2.050000000279397,
FS( 1 ),2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
FS( 2 ),2533371.799999999813735,2495289.549999999813735,2502969.799999999813735,2521345.390000000130385,10052976.539999999105930
FS( 3 ),2566288.529999999795109,2507850.750000000000000,2521382.560000000055879,2523932.710000000428408,10119454.550000000745058
FS( 4 ),2586008.229999999981374,2501570.149999999906868,2618198.039999999571592,2487710.230000000447035,10193486.650000000372529
FS( 5 ),2581002.459999999497086,2498115.819999999832362,2644926.239999999757856,2475420.460000000428408,10199464.980000000447035
FS( 6 ),2601177.229999999981374,2514759.409999999683350,2654429.599999999627471,2507115.130000000353903,10277481.369999999180436
FS( 7 ),2604969.479999999981374,2503140.299999999813735,2663339.000000000000000,2484476.080000000074506,10255924.859999999403954
FS( 8 ),2655027.180000000167638,2529204.790000000037253,2662745.039999999571592,2491591.210000000428408,10338568.220000000670552
FS( 9 ),2682331.379999999888241,2544278.229999999981374,2665120.879999999888241,2502587.320000000298023,10394317.809999998658895
FS( 10 ),2673836.739999999757856,2549930.770000000018626,2637204.759999999776483,2542043.950000000186265,10403016.219999998807907
FS( 11 ),2660791.399999999906868,2544592.259999999776483,2643144.359999999869615,2513583.430000000167638,10362111.449999999254942
FS( 12 ),2669134.349999999627471,2545848.379999999888241,2611664.479999999981374,2535575.650000000372529,10362222.859999999403954
FS( 13 ),2662915.059999999590218,2543022.109999999869615,2606912.799999999813735,2525873.200000000186265,10338723.169999999925494
FS( 14 ),2666252.239999999757856,2567516.450000000186265,2588500.039999999571592,2575032.280000000260770,10397301.009999997913837
FS( 15 ),2622413.830000000074506,2538939.719999999739230,2563553.719999999739230,2494825.360000000335276,10219732.629999998956919
FS( 16 ),2582671.049999999813735,2504396.419999999925494,2545734.919999999925494,2483182.420000000391155,10115984.810000000521541
FS( 17 ),2604514.409999999683350,2513189.259999999776483,2576026.879999999888241,2495472.189999999944121,10189202.740000000223517
FS( 18 ),2570080.779999999795109,2513189.259999999776483,2558802.039999999571592,2487710.230000000447035,10129782.309999998658895
FS( 19 ),2574934.859999999869615,2528576.729999999981374,2538607.399999999906868,2494825.360000000335276,10136944.350000001490116
FS( 20 ),2565226.699999999720603,2527006.580000000074506,2567711.439999999478459,2468952.160000000614673,10128896.879999998956919
FS( 21 ),2613160.739999999757856,2588556.459999999962747,2565929.560000000055879,2492238.040000000502914,10259884.800000000745058
FS( 22 ),2616194.540000000037253,2602687.809999999590218,2565929.560000000055879,2492238.040000000502914,10277049.950000001117587
FS( 23 ),2614222.569999999832362,2603943.930000000167638,2584936.280000000260770,2481888.760000000242144,10284991.540000000968575
FS( 24 ),2614829.330000000074506,2610224.530000000260770,2618198.039999999571592,2498706.340000000316650,10341958.240000000223517
FS( 25 ),2620290.169999999459833,2633462.750000000000000,2629483.280000000260770,2500000.000000000000000,10383236.199999999254942
FS( 26 ),2607699.899999999906868,2628124.239999999757856,2660369.199999999720603,2494825.360000000335276,10391018.699999999254942
FS( 27 ),2647897.750000000000000,2624983.939999999944121,2679375.919999999925494,2540750.290000000502914,10493007.900000000372529
FS( 28 ),2638948.040000000037253,2770693.859999999869615,2692443.039999999571592,2539456.630000000353903,10641541.570000000298023
FS( 29 ),2640009.869999999646097,2849829.419999999925494,2669872.560000000055879,2552393.230000000447035,10712105.080000000074506
FS( 30 ),2656999.149999999906868,2862390.620000000111759,2685909.479999999981374,2553040.060000000055879,10758339.310000000521541
FS( 31 ),2661853.229999999981374,2858622.259999999776483,2681751.759999999776483,2564683.000000000000000,10766910.250000000000000
FS( 32 ),2698258.830000000074506,2863960.770000000018626,2682939.680000000167638,2587968.880000000353903,10833128.160000000149012
FS( 33 ),2698713.899999999906868,2877464.059999999590218,2673436.319999999832362,2570504.470000000204891,10820118.750000000000000
FS( 34 ),2697348.689999999944121,2885000.780000000260770,2665120.879999999888241,2578266.430000000167638,10825736.780000001192093
FS( 35 ),2694921.649999999906868,2905098.700000000186265,2665714.839999999850988,2549159.080000000074506,10814894.269999999552965
FS( 36 ),2717068.390000000130385,2936187.669999999925494,2698382.639999999664724,2540750.290000000502914,10892388.990000000223517
FS( 37 ),2727079.930000000167638,2862390.620000000111759,2678188.000000000000000,2564036.170000000391155,10831694.720000000670552
FS( 38 ),2724501.199999999720603,2794874.169999999925494,2670466.520000000018626,2549159.080000000074506,10739000.969999998807907
FS( 39 ),2731782.319999999832362,2824078.959999999962747,2688285.319999999832362,2584734.730000000447035,10828881.330000000074506
FS( 40 ),2726776.549999999813735,2876836.000000000000000,2726892.719999999739230,2653298.710000000428408,10983803.980000000447035
FS( 41 ),2732237.390000000130385,2852027.629999999888241,2760154.479999999981374,2664941.650000000372529,11009361.150000000372529
FS( 42 ),2691129.399999999906868,2792675.959999999962747,2777379.319999999832362,2646830.410000000614673,10908015.089999999850988
FS( 43 ),2728596.830000000074506,2802724.919999999925494,2782131.000000000000000,2667528.970000000204891,10980981.720000000670552
FS( 44 ),2745737.799999999813735,2801782.830000000074506,2791634.359999999869615,2646183.580000000074506,10985338.570000000298023
FS( 45 ),2778654.529999999795109,2789849.689999999944121,2773815.560000000055879,2646830.410000000614673,10989150.189999999478459
FS( 46 ),2790941.419999999459833,2806807.309999999590218,2746493.399999999906868,2639715.280000000260770,10983957.410000000149012
FS( 47 ),2791851.559999999590218,2834755.979999999981374,2777379.319999999832362,2626131.850000000558794,11030118.710000000894070
FS( 48 ),2803683.379999999888241,2864588.830000000074506,2763124.280000000260770,2636481.130000000353903,11067877.620000001043081
FS( 49 ),2850252.209999999497086,2891909.439999999944121,2772627.639999999664724,2651358.220000000204891,11166147.509999999776483
FS( 50 ),2824616.599999999627471,2899760.189999999944121,2822520.280000000260770,2646183.580000000074506,11193080.650000000372529
