1,5,CVX[5](18) DIS[6](24) MSFT[18](23) V[25](27) VZ[26](29) ,趨勢值,-4421819688.912309646606445,預期報酬,-31219.203437246942485,風險,141637.812694373045815,1,**有趨勢值為負的股票,CVX DIS MSFT V VZ 
2,2,BA[2](17) UNH[23](25) ,趨勢值,0.041012463025142,預期報酬,7061.536194331984916,風險,172180.251403164875228,2,**有趨勢值為負的股票,UNH 
3,4,BA[2](1) MCD[15](6) PG[21](27) UNH[23](30) ,趨勢值,0.404656739305626,預期報酬,22919.909278445877135,風險,56640.374549984007899,3,**有趨勢值為負的股票,UNH 
4,4,BA[2](18) MCD[15](1) PG[21](21) TRV[22](27) ,趨勢值,0.036055160915597,預期報酬,3277.657638175808643,風險,90906.753844439415843,4,**有趨勢值為負的股票,PG TRV 
5,7,AAPL[0](13) CAT[3](27) CSCO[4](23) DIS[6](25) HD[9](10) MCD[15](6) WMT[28](8) ,趨勢值,-7943107306.424563407897949,預期報酬,-42939.689094076631591,風險,184982.878870454733260,5,**有趨勢值為負的股票,AAPL CAT CSCO DIS HD MCD WMT 
6,1,AAPL[0](10) ,趨勢值,0.049477265509672,預期報酬,14560.329393939333386,風險,294283.227740082424134
7,1,AAPL[0](27) ,趨勢值,0.078195875908584,預期報酬,12174.253002114213814,風險,155689.195378368603997
9,3,MCD[15](28) MRK[17](8) VZ[26](1) ,趨勢值,0.407198259059140,預期報酬,32380.418979160385788,風險,79520.032953916801489
10,2,MCD[15](9) VZ[26](28) ,趨勢值,0.173125334653917,預期報酬,12229.776411960079713,風險,70641.171243987948401,10,**有趨勢值為負的股票,VZ 
11,3,KO[14](1) MCD[15](6) VZ[26](22) ,趨勢值,0.108805224204929,預期報酬,10791.405804892812739,風險,99180.952787411457393,11,**有趨勢值為負的股票,VZ 
12,3,INTC[11](26) KO[14](13) XOM[29](7) ,趨勢值,0.142458202662128,預期報酬,17201.957401844512788,風險,120750.908549947867868
13,3,CAT[3](18) DIS[6](14) KO[14](29) ,趨勢值,0.105505195549037,預期報酬,5034.911264808360102,風險,47721.927234078400943,13,**有趨勢值為負的股票,KO 
14,6,CAT[3](6) DIS[6](3) IBM[10](26) KO[14](10) WBA[27](16) XOM[29](4) ,趨勢值,0.241659081786957,預期報酬,35553.761210526339710,風險,147123.629485069512157
15,5,CVX[5](6) DIS[6](25) IBM[10](15) WBA[27](29) XOM[29](24) ,趨勢值,-3102385533.316121578216553,預期報酬,-17577.258610083299573,風險,176499.965218490862753,15,**有趨勢值為負的股票,DIS IBM WBA XOM 
16,2,CVX[5](24) PFE[20](21) ,趨勢值,0.025604413210835,預期報酬,2954.191097560996695,風險,115378.199579706968507,16,**有趨勢值為負的股票,CVX 
17,3,CVX[5](27) KO[14](11) PFE[20](12) ,趨勢值,-2175125621.342200756072998,預期報酬,-16347.133047417688431,風險,133058.537850819004234,17,**有趨勢值為負的股票,CVX KO PFE 
18,2,AXP[1](26) PFE[20](16) ,趨勢值,-9766336293.337419509887695,預期報酬,-33605.048339920947910,風險,290621.105333615909331,18,**有趨勢值為負的股票,AXP PFE 
19,1,MCD[15](4) ,趨勢值,0.204966063988637,預期報酬,21313.759414634285349,風險,103986.772248384877457
20,1,MCD[15](1) ,趨勢值,0.058511604596430,預期報酬,13852.650212765944161,風險,236750.475539189676056
21,1,MCD[15](16) ,趨勢值,-4679133094.559778213500977,預期報酬,-21061.587909996997041,風險,222164.307579999818699,21,**有趨勢值為負的股票,MCD 
22,2,AAPL[0](25) MCD[15](20) ,趨勢值,0.173177994749935,預期報酬,34907.700111748730706,風險,201571.222499455354409
23,1,PG[21](14) ,趨勢值,-2773780006.692853450775146,預期報酬,-16713.507009966771875,風險,165960.381925754074473,23,**有趨勢值為負的股票,PG 
24,3,CSCO[4](26) HD[9](5) INTC[11](28) ,趨勢值,-198311964.456348776817322,預期報酬,-945.734693446108054,風險,209690.905737772234716,24,**有趨勢值為負的股票,CSCO INTC 
25,2,HD[9](7) MCD[15](25) ,趨勢值,0.207971332272359,預期報酬,23338.981794425075350,風險,112222.110323649729253,25,**有趨勢值為負的股票,MCD 
26,1,HD[9](1) ,趨勢值,0.668962240239888,預期報酬,42302.319616724758816,風險,63235.735998425348953
27,4,AAPL[0](8) BA[2](26) MSFT[18](16) PFE[20](3) ,趨勢值,0.227219532408684,預期報酬,31849.934885375507292,風險,140172.521911933465162,27,**有趨勢值為負的股票,BA 
28,8,AAPL[0](13) GS[8](30) HD[9](1) IBM[10](22) KO[14](9) MSFT[18](25) PG[21](16) V[25](2) ,趨勢值,-1390075471.308506011962891,預期報酬,-10661.895142857150859,風險,130377.897426591720432,28,**有趨勢值為負的股票,AAPL GS IBM MSFT PG 
29,2,HD[9](24) KO[14](7) ,趨勢值,-5732488300.171340942382813,預期報酬,-27618.370793148817029,風險,207560.697302006592508,29,**有趨勢值為負的股票,HD KO 
30,3,KO[14](19) TRV[22](22) WMT[28](4) ,趨勢值,0.111792050062255,預期報酬,15253.945221987296463,風險,136449.284305034030695
31,3,TRV[22](19) VZ[26](13) WMT[28](2) ,趨勢值,0.074404106590604,預期報酬,10547.871048021772367,風險,141764.635466421168530,31,**有趨勢值為負的股票,TRV 
32,2,DIS[6](17) WMT[28](27) ,趨勢值,-494581421.312193751335144,預期報酬,-5233.591117021269383,風險,94501.349122146901209,32,**有趨勢值為負的股票,WMT 
33,8,AAPL[0](19) CSCO[4](26) HD[9](3) JNJ[12](1) MRK[17](5) PFE[20](14) WBA[27](23) WMT[28](15) ,趨勢值,0.320495026917406,預期報酬,23052.615526315799798,風險,71928.153606753578060,33,**有趨勢值為負的股票,CSCO 
34,7,AAPL[0](29) GS[8](2) HD[9](11) MCD[15](24) PFE[20](7) PG[21](15) WBA[27](19) ,趨勢值,-159656960.934257090091705,預期報酬,-1019.600570824571037,風險,156587.751618400303414,34,**有趨勢值為負的股票,AAPL MCD PG WBA 
35,2,TRV[22](16) UNH[23](27) ,趨勢值,-9826416146.340805053710938,預期報酬,-30920.913923286007048,風險,317791.905204351060092,35,**有趨勢值為負的股票,TRV UNH 
36,1,V[25](22) ,趨勢值,-50978424.106190189719200,預期報酬,-354.563153310220684,風險,143778.121415755915223,36,**有趨勢值為負的股票,V 
37,1,V[25](23) ,趨勢值,0.120817988301517,預期報酬,44922.763092721215799,風險,371821.810015661467332
