Y2Y
result_test_2010(2009 Q1).csv,MDD,0.09929855417841014
result_test_2011(2010 Q1).csv,MDD,0.07283196006215804
result_test_2012(2011 Q1).csv,MDD,0.1324973243795916
result_test_2013(2012 Q1).csv,MDD,0.08234507543460359
result_test_2014(2013 Q1).csv,MDD,0.06428946730768523
result_test_2015(2014 Q1).csv,MDD,0.1776410429512014
result_test_2016(2015 Q1).csv,MDD,0.09551545371849632
result_test_2017(2016 Q1).csv,MDD,0.03233442241253934
result_test_2018(2017 Q1).csv,MDD,0.17557711005818616
result_test_2019(2018 Q1).csv,MDD,0.04578496320283354
,total_test_MDD,0.1776410429512014
,total_test_PF,35.09967696111241
Y2H
result_test_2010_Q1-Q2(2009 Q1).csv,MDD,0.09929855417841014
result_test_2010_Q3-Q4(2009 Q1).csv,MDD,0.053324012284740714
result_test_2011_Q1-Q2(2010 Q1).csv,MDD,0.05130531978324067
result_test_2011_Q3-Q4(2010 Q1).csv,MDD,0.2312462200575868
result_test_2012_Q1-Q2(2011 Q1).csv,MDD,0.11493712757885335
result_test_2012_Q3-Q4(2011 Q1).csv,MDD,0.14836493188335964
result_test_2013_Q1-Q2(2012 Q1).csv,MDD,0.07024876456431454
result_test_2013_Q3-Q4(2012 Q1).csv,MDD,0.07224688859067226
result_test_2014_Q1-Q2(2013 Q1).csv,MDD,0.06428880935670037
result_test_2014_Q3-Q4(2013 Q1).csv,MDD,0.10089959319535231
result_test_2015_Q1-Q2(2014 Q1).csv,MDD,0.0629559482618362
result_test_2015_Q3-Q4(2014 Q1).csv,MDD,0.11929995953044946
result_test_2016_Q1-Q2(2015 Q1).csv,MDD,0.09551548460709888
result_test_2016_Q3-Q4(2015 Q1).csv,MDD,0.09483552521042153
result_test_2017_Q1-Q2(2016 Q1).csv,MDD,0.032334084115401174
result_test_2017_Q3-Q4(2016 Q1).csv,MDD,0.020628250917621146
result_test_2018_Q1-Q2(2017 Q1).csv,MDD,0.1163623587989437
result_test_2018_Q3-Q4(2017 Q1).csv,MDD,0.16573748141743072
result_test_2019_Q1-Q2(2018 Q1).csv,MDD,0.04578481892183675
result_test_2019_Q3-Q4(2018 Q1).csv,MDD,0.06810958671883663
,total_test_MDD,0.2312462200575868
,total_test_PF,8.013945087157488
Y2Q
result_test_2010_Q1(2009 Q1).csv,MDD,0.09714550266035799
result_test_2010_Q2(2009 Q1).csv,MDD,0.12210602246603111
result_test_2010_Q3(2009 Q1).csv,MDD,0.05332398515064541
result_test_2010_Q4(2009 Q1).csv,MDD,0.03932252096457298
result_test_2011_Q1(2010 Q1).csv,MDD,0.05130518552482675
result_test_2011_Q2(2010 Q1).csv,MDD,0.037999400709815376
result_test_2011_Q3(2010 Q1).csv,MDD,0.20920293200098788
result_test_2011_Q4(2010 Q1).csv,MDD,0.07173553734790454
result_test_2012_Q1(2011 Q1).csv,MDD,0.016622792557159222
result_test_2012_Q2(2011 Q1).csv,MDD,0.10022965131844744
result_test_2012_Q3(2011 Q1).csv,MDD,0.03670771842197041
result_test_2012_Q4(2011 Q1).csv,MDD,0.11369739248204469
result_test_2013_Q1(2012 Q1).csv,MDD,0.019146688223380455
result_test_2013_Q2(2012 Q1).csv,MDD,0.06711193200098055
result_test_2013_Q3(2012 Q1).csv,MDD,0.0722470584487254
result_test_2013_Q4(2012 Q1).csv,MDD,0.02560115918877499
result_test_2014_Q1(2013 Q1).csv,MDD,0.06428946375207797
result_test_2014_Q2(2013 Q1).csv,MDD,0.04580758223605043
result_test_2014_Q3(2013 Q1).csv,MDD,0.04678656097343669
result_test_2014_Q4(2013 Q1).csv,MDD,0.07634949058184616
result_test_2015_Q1(2014 Q1).csv,MDD,0.057857162473828085
result_test_2015_Q2(2014 Q1).csv,MDD,0.038081135365478615
result_test_2015_Q3(2014 Q1).csv,MDD,0.11929999935387411
result_test_2015_Q4(2014 Q1).csv,MDD,0.06129201998936246
result_test_2016_Q1(2015 Q1).csv,MDD,0.09551523463476319
result_test_2016_Q2(2015 Q1).csv,MDD,0.12094434162652655
result_test_2016_Q3(2015 Q1).csv,MDD,0.056632284665716494
result_test_2016_Q4(2015 Q1).csv,MDD,0.047900618995879024
result_test_2017_Q1(2016 Q1).csv,MDD,0.03233417885796653
result_test_2017_Q2(2016 Q1).csv,MDD,0.019840913157298686
result_test_2017_Q3(2016 Q1).csv,MDD,0.01822556015604028
result_test_2017_Q4(2016 Q1).csv,MDD,0.021514794440474765
result_test_2018_Q1(2017 Q1).csv,MDD,0.11636189119026756
result_test_2018_Q2(2017 Q1).csv,MDD,0.06074268010280144
result_test_2018_Q3(2017 Q1).csv,MDD,0.05159665096584528
result_test_2018_Q4(2017 Q1).csv,MDD,0.1348587627577538
result_test_2019_Q1(2018 Q1).csv,MDD,0.039681792562120455
result_test_2019_Q2(2018 Q1).csv,MDD,0.05453633046598259
result_test_2019_Q3(2018 Q1).csv,MDD,0.044694962839756505
result_test_2019_Q4(2018 Q1).csv,MDD,0.05943536620890103
,total_test_MDD,0.20920293200098788
,total_test_PF,2.636792486788316
Y2M
result_test_2010_01(2009 Q1).csv,MDD,0.09714550266035799
result_test_2010_02(2009 Q1).csv,MDD,0.02337400998076684
result_test_2010_03(2009 Q1).csv,MDD,0.011567889068648713
result_test_2010_04(2009 Q1).csv,MDD,0.021671879357338157
result_test_2010_05(2009 Q1).csv,MDD,0.09410459814647623
result_test_2010_06(2009 Q1).csv,MDD,0.06094501912634786
result_test_2010_07(2009 Q1).csv,MDD,0.01981247840781396
result_test_2010_08(2009 Q1).csv,MDD,0.04219911341857519
result_test_2010_09(2009 Q1).csv,MDD,0.019322110313347948
result_test_2010_10(2009 Q1).csv,MDD,0.025120565868777443
result_test_2010_11(2009 Q1).csv,MDD,0.028607061508195242
result_test_2010_12(2009 Q1).csv,MDD,0.018324821885895144
result_test_2011_01(2010 Q1).csv,MDD,0.0513053681830405
result_test_2011_02(2010 Q1).csv,MDD,0.027994712146588368
result_test_2011_03(2010 Q1).csv,MDD,0.05893111242950688
result_test_2011_04(2010 Q1).csv,MDD,0.018199823029578975
result_test_2011_05(2010 Q1).csv,MDD,0.03380727980730919
result_test_2011_06(2010 Q1).csv,MDD,0.028914532755970352
result_test_2011_07(2010 Q1).csv,MDD,0.08685039291271791
result_test_2011_08(2010 Q1).csv,MDD,0.08965314660449845
result_test_2011_09(2010 Q1).csv,MDD,0.04347853702174513
