1,5,DIS[6](18) INTC[11](16) JNJ[12](8) V[25](22) VZ[26](24) ,起點值,-3132338878.025559902191162,預期報酬,-32460.135170040433877,風險,96498.023240414564498
2,4,BA[2](17) MCD[15](12) MRK[17](28) TRV[22](10) ,起點值,-26941596.815147545188665,預期報酬,-162.196036437282004,風險,166105.149095707572997
3,2,CSCO[4](11) HD[9](12) ,起點值,0.296284903292326,預期報酬,29069.425839500461734,風險,98113.084792644673144
4,7,CAT[3](5) CVX[5](6) DIS[6](10) HD[9](2) NKE[19](9) UTX[24](16) VZ[26](27) ,起點值,0.260689946273057,預期報酬,21213.714237390508060,風險,81375.267978959280299
5,3,MCD[15](6) MMM[16](18) MSFT[18](23) ,起點值,-9472310168.907670974731445,預期報酬,-59660.762578397210746,風險,158769.512147294182796
7,2,MRK[17](27) VZ[26](22) ,起點值,0.255240025503574,預期報酬,24074.081679250943125,風險,94319.382830941714928
8,3,GS[8](22) KO[14](6) VZ[26](4) ,起點值,-1043419607.005991816520691,預期報酬,-11551.243905138344417,風險,90329.631646150854067
9,1,MCD[15](28) ,起點值,0.032524058942605,預期報酬,2134.162639685895556,風險,65617.967408436175901
10,6,AAPL[0](15) CSCO[4](10) JNJ[12](14) UNH[23](24) VZ[26](27) WBA[27](21) ,起點值,0.238699963731399,預期報酬,19583.906085774706298,風險,82044.026231239156914
11,6,DIS[6](6) GS[8](18) IBM[10](17) KO[14](1) MCD[15](7) TRV[22](24) ,起點值,0.058147022191943,預期報酬,7058.915146481431293,風險,121397.706716261003749
12,2,INTC[11](25) KO[14](19) ,起點值,-92058810.940613448619843,預期報酬,-1870.396474308357710,風險,49218.875358848876203
13,7,CSCO[4](6) CVX[5](14) IBM[10](3) KO[14](26) MCD[15](28) PG[21](21) VZ[26](27) ,起點值,0.027733723425519,預期報酬,2245.953916376327015,風險,80982.776164477822022
14,5,DIS[6](2) IBM[10](25) INTC[11](19) UNH[23](10) XOM[29](20) ,起點值,0.267655667389785,預期報酬,13873.846234817778168,風險,51834.681365492615441
15,4,CVX[5](8) DIS[6](22) TRV[22](17) XOM[29](26) ,起點值,-551545753.578013300895691,預期報酬,-3813.441586494022886,風險,144632.018366666481597
16,1,PFE[20](22) ,起點值,0.025903923326202,預期報酬,2894.844390243958969,風險,111753.125338962345268
17,3,PG[21](2) V[25](8) WBA[27](3) ,起點值,0.155295129312484,預期報酬,15239.136520688580276,風險,98130.164082767179934
18,1,MCD[15](2) ,起點值,0.132747790290781,預期報酬,12728.664057970954673,風險,95886.071098352054833
19,2,MCD[15](5) UNH[23](22) ,起點值,-916523772.229180574417114,預期報酬,-8830.898425087121723,風險,103786.016791393296444
20,1,AAPL[0](10) ,起點值,-12591964608.899127960205078,預期報酬,-33131.204625346872490,風險,380063.591145904327277
21,1,MCD[15](18) ,起點值,-2809589473.777729511260986,預期報酬,-15558.264663243740870,風險,180585.016040725866333
22,1,INTC[11](4) ,起點值,0.497310286777318,預期報酬,110819.173400785191916,風險,222837.082496158109279
23,5,CAT[3](12) INTC[11](15) MRK[17](10) TRV[22](23) WMT[28](3) ,起點值,0.020306792687276,預期報酬,5969.500235578404499,風險,293965.685645612713415
24,1,HD[9](7) ,起點值,0.191667702993525,預期報酬,38700.599746300169500,風險,201915.080850150057813
25,4,MCD[15](18) MSFT[18](4) PFE[20](25) PG[21](26) ,起點值,0.132168333855974,預期報酬,12411.638299651582201,風險,93907.806337157671805
26,5,AAPL[0](2) CAT[3](11) MSFT[18](4) NKE[19](9) UTX[24](12) ,起點值,0.663377377665891,預期報酬,49409.172902438978781,風險,74481.244862895910046
27,7,CVX[5](28) HD[9](2) KO[14](10) MSFT[18](23) PG[21](13) UNH[23](26) V[25](20) ,起點值,0.079757981379648,預期報酬,7970.165797101419230,風險,99929.382103634183295
28,3,IBM[10](21) KO[14](8) WMT[28](22) ,起點值,-3152140227.778073310852051,預期報酬,-17935.077459930300392,風險,175752.808139269851381
29,1,HD[9](25) ,起點值,-17866601203.000606536865234,預期報酬,-55618.970561264795833,風險,321232.144764714466874
30,3,DIS[6](2) PG[21](29) WMT[28](8) ,起點值,0.189018451059218,預期報酬,28281.276182422283455,風險,149621.775143856153591
31,2,JNJ[12](9) MRK[17](5) ,起點值,0.130140323587304,預期報酬,22661.427432799762755,風險,174130.713741443905747
32,5,AAPL[0](1) NKE[19](7) PG[21](8) WBA[27](25) WMT[28](26) ,起點值,0.311104008695206,預期報酬,23659.539287696548854,風險,76050.255305055354256
33,5,AAPL[0](23) HD[9](4) NKE[19](27) UNH[23](22) WMT[28](18) ,起點值,0.156097734855216,預期報酬,15960.534898785435871,風險,102247.062800681960653
34,6,HD[9](10) MCD[15](25) MRK[17](5) PFE[20](7) TRV[22](2) WBA[27](21) ,起點值,0.033325278028697,預期報酬,5026.441537299931952,風險,150829.695493361767149
35,2,GS[8](25) TRV[22](7) ,起點值,-9485384275.244253158569336,預期報酬,-29142.599489580275986,風險,325481.749788164335769
36,1,BA[2](11) ,起點值,0.157803529966328,預期報酬,19272.398731707409752,風險,122129.072371319532976
37,3,DD[7](18) JPM[13](5) NKE[19](12) ,起點值,0.278169905568605,預期報酬,36153.315934762998950,風險,129968.466074222669704
38,9,CAT[3](30) DIS[6](18) JNJ[12](1) JPM[13](6) MCD[15](22) MRK[17](12) V[25](20) WBA[27](4) WMT[28](16) ,起點值,-17282129.831920344382524,預期報酬,-235.123129554634346,風險,73502.465983060945291
39,3,AXP[1](4) JNJ[12](1) VZ[26](2) ,起點值,0.607005947142623,預期報酬,50539.897432055724494,風險,83260.959254128625616
40,9,AAPL[0](29) AXP[1](25) IBM[10](30) MCD[15](15) PFE[20](12) UNH[23](16) VZ[26](7) WBA[27](5) WMT[28](6) ,起點值,0.114703513823083,預期報酬,16502.934590250257315,風險,143874.708282294654055
41,8,HD[9](4) KO[14](27) MCD[15](29) MSFT[18](8) NKE[19](25) PFE[20](26) VZ[26](30) WMT[28](28) ,起點值,0.055126660063412,預期報酬,11374.229459815576774,風險,206329.014794872258790
42,8,AAPL[0](30) AXP[1](22) CSCO[4](8) HD[9](28) INTC[11](23) JPM[13](20) MRK[17](16) TRV[22](25) ,起點值,-6411428013.909873008728027,預期報酬,-39809.268418118444970,風險,161053.650787308404688
43,2,UNH[23](11) VZ[26](26) ,起點值,0.266576962889558,預期報酬,41654.707027668002411,風險,156257.714755814668024
44,5,AAPL[0](1) IBM[10](23) JNJ[12](24) PFE[20](8) UTX[24](17) ,起點值,-2351351384.197232246398926,預期報酬,-20689.329040843229450,風險,113650.441711057006614
45,2,AAPL[0](30) MSFT[18](18) ,起點值,0.023082589625510,預期報酬,3880.135111498357674,風險,168097.911648964247433
46,5,AAPL[0](6) BA[2](11) NKE[19](9) UNH[23](30) V[25](19) ,起點值,0.125392670860845,預期報酬,27047.928029602269817,風險,215705.813138144643744
47,5,AAPL[0](25) DD[7](22) MSFT[18](16) PG[21](5) XOM[29](11) ,起點值,0.289218585168622,預期報酬,40142.730567944185168,風險,138797.202622853190405
48,6,AAPL[0](12) CVX[5](16) IBM[10](11) MRK[17](26) PG[21](22) UNH[23](25) ,起點值,-199269078.785909950733185,預期報酬,-1005.693449109018616,風險,198140.973238365899306
49,4,AAPL[0](30) DD[7](9) INTC[11](21) XOM[29](24) ,起點值,-5659596011.005456924438477,預期報酬,-26238.047031108424562,風險,215701.877670061017852
50,2,MRK[17](5) UTX[24](11) ,起點值,0.673413880509022,預期報酬,71740.441894736999529,風險,106532.466839723565499
51,7,DIS[6](19) HD[9](28) MRK[17](25) NKE[19](30) UNH[23](7) VZ[26](23) XOM[29](22) ,起點值,-413484960.053062200546265,預期報酬,-2983.454119601336515,風險,138592.699427304760320
52,4,JNJ[12](10) MCD[15](4) PG[21](6) UNH[23](25) ,起點值,-158301279.530607640743256,預期報酬,-1952.594400483227219,風險,81072.279778857962810
53,5,CAT[3](23) INTC[11](17) KO[14](19) MCD[15](12) TRV[22](2) ,起點值,0.063936235169844,預期報酬,5639.523443068563211,風險,88205.435119652844151
54,6,BA[2](30) CSCO[4](17) DIS[6](22) MCD[15](23) TRV[22](12) VZ[26](27) ,起點值,-789303256.385560512542725,預期報酬,-11037.140407731822052,風險,71513.383650771691464
55,4,AAPL[0](6) CVX[5](12) INTC[11](2) UNH[23](8) ,起點值,0.229316447720424,預期報酬,44637.859151515163830,風險,194656.160058507666690
56,3,AAPL[0](18) IBM[10](24) INTC[11](22) ,起點值,0.100520999892280,預期報酬,27299.760129870064702,風險,271582.655953730980400
57,2,CAT[3](29) WMT[28](11) ,起點值,-4639461430.261838912963867,預期報酬,-34941.878480821476842,風險,132776.531542466924293
58,8,GS[8](10) JNJ[12](22) KO[14](23) MCD[15](20) MSFT[18](21) NKE[19](7) PFE[20](19) PG[21](4) ,起點值,-1116693053.430246591567993,預期報酬,-3548.786091581884648,風險,314669.023325797694270
59,1,WBA[27](9) ,起點值,0.308150014784242,預期報酬,58431.570769230776932,風險,189620.535342641203897
60,12,AAPL[0](22) CAT[3](30) CSCO[4](14) IBM[10](20) JNJ[12](19) KO[14](27) MCD[15](25) PFE[20](12) PG[21](5) TRV[22](10) V[25](6) WMT[28](16) ,起點值,-5334201840.047904968261719,預期報酬,-17106.119805006605020,風險,311830.029302536218893
61,2,UTX[24](8) WBA[27](16) ,起點值,0.011494886003264,預期報酬,2934.991815330955433,風險,255330.223761903471313
62,3,BA[2](17) MRK[17](30) UNH[23](15) ,起點值,0.114802094347032,預期報酬,21267.580947368343914,風險,185254.294081770989578
63,8,AAPL[0](19) BA[2](9) JNJ[12](16) JPM[13](12) NKE[19](5) UTX[24](20) VZ[26](10) WBA[27](2) ,起點值,-3704566520.321657180786133,預期報酬,-16376.316118577093221,風險,226214.888226250244770
64,1,UNH[23](24) ,起點值,-424054496.387981355190277,預期報酬,-1231.361787979640894,風險,344378.476356448838487
65,5,CAT[3](17) CSCO[4](13) CVX[5](28) DIS[6](21) KO[14](12) ,起點值,-540017611.818006992340088,預期報酬,-5753.789930313560944,風險,93854.245351042554830
66,2,GS[8](3) JPM[13](2) ,起點值,0.153827178389510,預期報酬,33625.377826087133144,風險,218591.917098963109311
67,2,JPM[13](16) NKE[19](2) ,起點值,0.134624880200939,預期報酬,26125.196289855179202,風險,194059.198053591826465
68,3,TRV[22](11) V[25](14) WMT[28](25) ,起點值,-25290269219.074733734130859,預期報酬,-64065.342703110894945,風險,394757.417224378383253
69,1,AXP[1](17) ,起點值,0.062183362000051,預期報酬,19082.388438538167975,風險,306872.896941831219010
70,2,MCD[15](13) NKE[19](20) ,起點值,0.468651589771936,預期報酬,82579.346350461142720,風險,176206.265278321923688
71,8,AAPL[0](23) DIS[6](7) NKE[19](20) PG[21](14) TRV[22](11) UNH[23](25) VZ[26](21) XOM[29](30) ,起點值,-6741080185.126360893249512,預期報酬,-27609.714937282133178,風險,244156.095071582967648
72,2,HD[9](11) V[25](14) ,起點值,-5118776901.776627540588379,預期報酬,-23198.123723320222780,風險,220654.780654993606731
73,1,MCD[15](2) ,起點值,0.047705991666893,預期報酬,15815.704263158067988,風險,331524.483834048267454
74,1,WMT[28](20) ,起點值,-7962526347.258078575134277,預期報酬,-27297.669512195123389,風險,291692.532349725021049
75,5,CSCO[4](8) DD[7](23) MMM[16](10) UTX[24](4) XOM[29](15) ,起點值,0.385324070612181,預期報酬,38486.303167325502727,風險,99880.350340378776309
76,6,IBM[10](22) JNJ[12](7) KO[14](24) PG[21](20) UNH[23](16) WMT[28](19) ,起點值,-1309523594.029244661331177,預期報酬,-12460.559160374452404,風險,105093.485547071715700
77,4,BA[2](25) CVX[5](20) PFE[20](1) XOM[29](6) ,起點值,-691679154.811054944992065,預期報酬,-5919.874651162686860,風險,116840.169018647458870
78,2,PFE[20](17) XOM[29](7) ,起點值,0.054575975273677,預期報酬,10536.835981554737373,風險,193067.296163131220965
79,1,VZ[26](28) ,起點值,-1942390598.462707042694092,預期報酬,-17285.317672473665880,風險,112372.282376730858232
80,5,AAPL[0](17) JNJ[12](28) MSFT[18](7) PFE[20](30) WMT[28](27) ,起點值,-1737600399.086197853088379,預期報酬,-20174.866919518990471,風險,86126.981953228460043
81,6,CSCO[4](15) GS[8](25) JPM[13](14) NKE[19](29) PG[21](8) V[25](3) ,起點值,-2484869463.200363159179688,預期報酬,-20103.337565690093470,風險,123604.822088906919817
82,3,AAPL[0](5) CAT[3](25) V[25](12) ,起點值,-233244354.886930614709854,預期報酬,-1328.183672606398204,風險,175611.520979788183467
83,4,AAPL[0](27) BA[2](14) GS[8](4) KO[14](28) ,起點值,0.324487069293606,預期報酬,56075.393017215457803,風險,172812.411721949581988
84,6,DIS[6](9) DD[7](21) MMM[16](12) NKE[19](25) UNH[23](27) VZ[26](1) ,起點值,0.262162794104090,預期報酬,44396.391848384191690,風險,169346.653479581553256
85,1,VZ[26](30) ,起點值,-24178679942.235858917236328,預期報酬,-93800.847048780517071,風險,257766.115157381194877
86,5,AAPL[0](2) AXP[1](5) HD[9](18) MCD[15](6) PG[21](19) ,起點值,0.643547436765360,預期報酬,53745.259481781358772,風險,83514.060365028082742
87,8,BA[2](23) CVX[5](28) KO[14](7) MRK[17](24) NKE[19](25) PFE[20](12) TRV[22](20) UTX[24](17) ,起點值,-2542907167.780637741088867,預期報酬,-27039.537735892696219,風險,94044.032579933642410
88,4,AAPL[0](19) DIS[6](9) JNJ[12](24) KO[14](2) ,起點值,0.052597397665079,預期報酬,3382.971627530425394,風險,64318.232036344590597
89,2,KO[14](3) WMT[28](6) ,起點值,0.268952398474190,預期報酬,35545.683894598165352,風險,132163.476125346292974
90,1,MCD[15](16) ,起點值,0.025863726497294,預期報酬,4991.609549407303348,風險,192996.533192131959368
91,1,AXP[1](15) ,起點值,-89546383.334008261561394,預期報酬,-655.719773519010573,風險,136561.968923775537405
92,7,BA[2](15) MCD[15](1) MSFT[18](8) UNH[23](6) UTX[24](22) V[25](4) WBA[27](13) ,起點值,0.070783449472780,預期報酬,7852.308129047189141,風險,110934.239395422177040
93,3,CAT[3](4) MCD[15](26) PG[21](22) ,起點值,0.094081136913186,預期報酬,12675.222526132478379,風險,134726.502485068544047
94,5,CAT[3](2) CSCO[4](22) HD[9](21) INTC[11](16) XOM[29](1) ,起點值,0.266648816171436,預期報酬,42684.119056653551525,風險,160076.161857814906398
95,10,AXP[1](22) CVX[5](17) INTC[11](27) JNJ[12](19) KO[14](18) MCD[15](9) MMM[16](14) TRV[22](21) UTX[24](23) V[25](16) ,起點值,-882828125.485567927360535,預期報酬,-5938.736034430658037,風險,148655.895861888391664
96,4,KO[14](26) MCD[15](24) NKE[19](7) PG[21](10) ,起點值,0.180294646140651,預期報酬,25975.129675958163716,風險,144070.443754022737266
97,7,AXP[1](25) BA[2](10) CVX[5](24) HD[9](6) KO[14](7) UTX[24](9) V[25](4) ,起點值,0.371113221242334,預期報酬,86755.668396254928666,風險,233771.429931363731157
98,7,BA[2](4) GS[8](16) IBM[10](18) NKE[19](3) TRV[22](22) UTX[24](25) WMT[28](27) ,起點值,-52143084180.235450744628906,預期報酬,-78161.369931174122030,風險,667120.909295098506846
99,1,CSCO[4](12) ,起點值,0.000376546492783,預期報酬,205.650543642531034,風險,546149.141165612032637
100,2,INTC[11](12) MCD[15](23) ,起點值,0.155185518743879,預期報酬,59228.826562971851672,風險,381664.649139873567037
101,3,CVX[5](20) HD[9](14) MRK[17](12) ,起點值,0.080544159323506,預期報酬,22520.070484848518390,風險,279599.050682202971075
102,4,AAPL[0](25) KO[14](9) NKE[19](12) PFE[20](15) ,起點值,0.022038507726722,預期報酬,5583.842156448195055,風險,253367.524956223787740
103,3,DIS[6](3) VZ[26](21) WMT[28](4) ,起點值,0.503455412436943,預期報酬,64880.009519782528514,風險,128869.425011710845865
104,6,DIS[6](23) HD[9](17) JNJ[12](19) JPM[13](22) KO[14](26) MRK[17](8) ,起點值,0.080181590676541,預期報酬,12098.919791859467296,風險,150893.985636521945707
105,7,AAPL[0](29) AXP[1](13) MCD[15](19) MRK[17](8) NKE[19](5) UNH[23](25) V[25](22) ,起點值,0.188793465101068,預期報酬,22623.747210526369599,風險,119833.317315379943466
106,4,DIS[6](9) UTX[24](23) VZ[26](3) XOM[29](17) ,起點值,-17656395666.998542785644531,預期報酬,-54746.224949121111422,風險,322513.482590035593603
