代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25683745.980000004172325
最後資金,27594180.810000002384186
真實報酬,1910434.829999998211861

夏普值報酬,0.065683029309185
夏普值風險,0.024636788511126
夏普值,2.666054842315277

預期報酬,41507.506364243505232
風險,395935.375373296730686
起點值,0.104834043497905

投資組合檔數,5
Stock#,BA[2](3),JNJ[12](20),MCD[15](9),UNH[23](5),WMT[28](10)
張數,25866,38651,33683,27520,68162,
分配資金,5136749,5136749,5136749,5136749,5136749,
剩餘資金,20.059999999590218,31.099999999627471,91.500000000000000,141.000000000000000,60.679999999701977,
FS( 1 ),5136749.000000000000000,5136749.000000000000000,5136749.000000000000000,5136749.000000000000000,5136749.000000000000000,25683745.980000004172325
FS( 2 ),5220037.519999999552965,5165350.739999999292195,5155948.309999999590218,5180781.000000000000000,5134022.519999999552965,25856141.070000000298023
FS( 3 ),5211501.739999999292195,5122061.620000000111759,5156621.969999999739230,5144729.799999999813735,5144246.819999999366701,25779162.930000003427267
FS( 4 ),5234522.479999999515712,5122834.639999999664724,5263733.910000000149012,5172800.200000000186265,5134704.139999999664724,25928596.350000005215406
FS( 5 ),5275649.419999999925494,5084570.150000000372529,5238471.660000000149012,5145005.000000000000000,4991563.940000000409782,25735261.150000005960464
FS( 6 ),5335399.879999999888241,5072201.829999999143183,5217925.030000000260770,5117485.000000000000000,5007922.819999999366701,25750935.540000002831221
FS( 7 ),5339797.099999999627471,5110852.829999999143183,5274175.640000000596046,5137849.799999999813735,5039958.959999999962747,25902635.310000006109476
FS( 8 ),5334365.239999999292195,5096551.959999999962747,5222303.819999999366701,5104550.599999999627471,5115618.779999999329448,25873391.380000002682209
FS( 9 ),5393339.719999999739230,5125153.699999999254942,5230387.740000000223517,5143629.000000000000000,5203547.759999999776483,26096058.899999998509884
FS( 10 ),5406014.059999999590218,5107760.750000000000000,5229714.080000000074506,5128493.000000000000000,5205592.620000000111759,26077575.490000005811453
FS( 11 ),5386355.899999999441206,5197044.559999999590218,5185926.180000000633299,5142253.000000000000000,5194005.080000000074506,26105585.700000002980232
FS( 12 ),5454642.139999999664724,5226032.809999999590218,5183568.369999999180436,5206649.799999999813735,5171511.620000000111759,26242405.720000002533197
FS( 13 ),5439122.540000000037253,5278598.169999998994172,5194346.930000000633299,5270221.000000000000000,5181735.919999998994172,26364025.540000002831221
FS( 14 ),5487233.299999998882413,5229897.910000000149012,5184578.859999999403954,5277926.599999999627471,5190596.980000000447035,26370234.630000002682209
FS( 15 ),5488267.939999999478459,5141000.609999999403954,5114855.049999999813735,5253433.799999999813735,5241036.859999999403954,26238595.240000002086163
FS( 16 ),5495510.419999999925494,5097324.979999999515712,5358046.309999999590218,5239949.000000000000000,5352140.919999998994172,26542972.609999999403954
FS( 17 ),6038437.759999998845160,5061379.549999998882413,5271817.830000000074506,5249581.000000000000000,5378042.480000000447035,26999259.600000005215406
FS( 18 ),6233726.059999999590218,5056741.429999999701977,5286638.349999999627471,5199494.600000000558794,5438025.040000000037253,27214626.460000000894070
FS( 19 ),6240709.879999999888241,5096165.449999999254942,5249587.049999999813735,5260589.000000000000000,5440069.899999999441206,27287122.260000001639128
FS( 20 ),6271490.419999999925494,5129791.819999999366701,5225672.119999999180436,5278752.200000000186265,5452339.059999999590218,27358046.600000001490116
FS( 21 ),6193375.099999999627471,5121675.109999999403954,5188620.819999999366701,5290310.599999999627471,5487101.679999999701977,27281084.289999999105930
FS( 22 ),6154834.759999998845160,5108147.259999999776483,5274512.469999999739230,5311501.000000000000000,5489146.540000000037253,27338143.010000001639128
FS( 23 ),6162594.559999999590218,5154141.949999999254942,5211525.259999999776483,5360211.400000000372529,5512321.620000000111759,27400795.770000003278255
FS( 24 ),6148626.919999999925494,5147571.280000000260770,5181210.559999999590218,5363238.599999999627471,5485738.440000000409782,27326386.780000004917383
FS( 25 ),6213809.239999999292195,5135202.959999999962747,5219946.009999999776483,5360486.599999999627471,5540268.040000000037253,27469713.830000001937151
FS( 26 ),6194927.059999999590218,5112398.870000000111759,5218261.859999999403954,5363789.000000000000000,5561398.259999999776483,27450776.030000001192093
FS( 27 ),6060682.519999999552965,5149503.829999999143183,5218261.859999999403954,5361862.600000000558794,5562761.500000000000000,27353073.290000002831221
