代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24239841.000000003725290
最後資金,23526886.560000002384186
真實報酬,-712954.440000001341105

夏普值報酬,-0.038112504809747
夏普值風險,0.021844038578018
夏普值,-1.744755424855333

預期報酬,-19274.060865438681503
風險,452459.080708091554698
起點值,-8720723860.688188552856445

投資組合檔數,4
Stock#,AAPL[0](18),INTC[11](30),PG[21](27),V[25](24)
張數,53856,160912,68350,73134,
分配資金,6059960,6059960,6059960,6059960,
剩餘資金,82.879999999888241,14.080000001005828,49.000000000000000,76.759999999776483,
FS( 1 ),6059960.000000000000000,6059960.000000000000000,6059960.000000000000000,6059960.000000000000000,24239841.000000003725290
FS( 2 ),6085810.879999999888241,6040650.560000000521541,6038771.500000000000000,6050452.580000000074506,24215686.520000003278255
FS( 3 ),6088503.679999999701977,6113060.960000000894070,6072946.500000000000000,6095795.659999999217689,24370307.800000004470348
FS( 4 ),6133742.719999999739230,6125933.920000000856817,6098236.000000000000000,6096527.000000000000000,24454440.640000004321337
FS( 5 ),6142898.240000000223517,6130761.280000001192093,6151549.000000000000000,6061422.679999999701977,24486632.200000002980232
FS( 6 ),6250071.679999999701977,6117888.320000001229346,6087300.000000000000000,6078974.839999999850988,24534235.840000003576279
FS( 7 ),6263535.679999999701977,5997204.320000001229346,6051758.000000000000000,5999990.120000000111759,24312489.120000004768372
FS( 8 ),6319545.919999999925494,5974676.640000001527369,6053808.499999999068677,6015348.259999999776483,24363380.320000007748604
FS( 9 ),6300157.759999999776483,5948930.720000000670552,6031253.000000000000000,5987557.339999999850988,24267899.820000004023314
FS( 10 ),6335164.159999999217689,6026168.480000001378357,6044239.500000000931323,6029975.059999999590218,24435548.200000002980232
FS( 11 ),6330855.679999999701977,6000422.560000000521541,6003229.500000000000000,6008034.860000000335276,24342543.600000001490116
FS( 12 ),6326547.200000000186265,6074442.080000001005828,5977256.500000000000000,5966348.479999999515712,24344595.260000005364418
FS( 13 ),6307697.600000000558794,5713999.200000001117587,5846708.000000000000000,6056303.299999999813735,23924709.100000005215406
FS( 14 ),6304466.240000000223517,5701126.240000001154840,5805014.500000000931323,6033631.759999999776483,23844239.740000002086163
FS( 15 ),6279692.479999999515712,5656070.880000000819564,5764004.500000000000000,6022661.659999999217689,23722430.520000003278255
FS( 16 ),6336241.280000000260770,5673771.200000001117587,5748284.000000000000000,6082631.540000000037253,23840929.020000003278255
FS( 17 ),6368554.879999999888241,5648025.280000001192093,5944448.500000000000000,5999258.780000000260770,23960288.440000005066395
FS( 18 ),6225297.919999999925494,5619061.120000001043081,5973839.000000000000000,5978781.259999999776483,23796980.300000004470348
FS( 19 ),6165517.759999999776483,5601360.800000001676381,5917792.000000000000000,5991214.040000000037253,23675885.600000005215406
FS( 20 ),6124587.200000000186265,5590096.960000000894070,5935563.000000000000000,6013154.239999999292195,23663402.400000002235174
FS( 21 ),6114893.120000000111759,5611015.520000000484288,5932829.000000000000000,6034363.100000000558794,23693101.740000005811453
FS( 22 ),6004488.319999999366701,5554696.320000001229346,5936246.500000000000000,5969273.839999999850988,23464705.980000004172325
FS( 23 ),6009873.919999999925494,5567569.280000001192093,5928728.000000000000000,5893214.479999999515712,23399386.680000003427267
FS( 24 ),5915087.359999999403954,5459758.240000001154840,5919159.000000000000000,5898333.860000000335276,23192339.460000004619360
FS( 25 ),5861769.919999999925494,5408266.400000001303852,5815267.000000000000000,5877125.000000000000000,22962429.320000004023314
FS( 26 ),5946323.839999999850988,5582051.360000000335276,5916425.000000000000000,6034363.100000000558794,23479164.300000004470348
FS( 27 ),5981330.240000000223517,5590096.960000000894070,5977940.000000000000000,6061422.679999999701977,23610790.880000002682209
