代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19071475.309999998658895
最後資金,20112784.090000003576279
真實報酬,1041308.780000004917383

夏普值報酬,0.045900326564878
夏普值風險,0.022110807407699
夏普值,2.075922679734194

預期報酬,17670.089064140458504
風險,201910.887139665865107
起點值,0.087514295610606

投資組合檔數,4
Stock#,CAT[3](5),DD[7](16),JNJ[12](2),MRK[17](14)
張數,47769,67352,48681,84581,
分配資金,4767868,4767868,4767868,4767868,
剩餘資金,44.110000000335276,19.919999999925494,50.860000000335276,37.030000000260770,
FS( 1 ),4767868.000000000000000,4767868.000000000000000,4767868.000000000000000,4767868.000000000000000,19071475.309999998658895
FS( 2 ),4902576.580000000074506,4786053.040000000037253,4781985.490000000223517,4775480.290000000037253,19246098.710000000894070
FS( 3 ),4898755.060000000521541,4753724.080000000074506,4783445.920000000856817,4754335.040000000037253,19190263.410000000149012
FS( 4 ),4880602.840000000782311,4670207.600000000558794,4791234.880000000819564,4746722.750000000000000,19088771.380000002682209
FS( 5 ),4829967.700000000186265,4597467.440000000409782,4765433.950000000186265,4668062.419999999925494,18860934.820000000298023
FS( 6 ),4891112.020000000484288,4610937.839999999850988,4773709.720000000670552,4655375.270000000484288,18931138.160000000149012
FS( 7 ),4919773.419999999925494,4697148.399999999441206,4817035.810000000521541,4829612.130000000819564,19263573.070000000298023
FS( 8 ),4884902.050000000745058,4575241.280000000260770,4699714.600000000558794,4723885.880000000819564,18883747.120000004768372
FS( 9 ),4846209.160000000149012,4503174.639999999664724,4715779.330000001005828,4729806.550000000745058,18794972.990000002086163
FS( 10 ),4909741.930000000633299,4555709.200000000186265,4728923.200000000186265,4700203.200000000186265,18894580.839999999850988
FS( 11 ),4896366.610000000335276,4562444.399999999441206,4829206.060000000521541,4740802.080000000074506,19028822.460000000894070
FS( 12 ),4916907.280000000260770,4652022.559999999590218,4807299.610000000335276,4758564.089999999850988,19134796.849999997764826
