代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34069947.210000000894070
最後資金,30146953.480000000447035
真實報酬,-3922993.730000000447035

夏普值報酬,-0.123845283490447
夏普值風險,0.039612336551986
夏普值,-3.126432174176770

預期報酬,-53895.069955005623342
風險,892605.121601620106958
起點值,-48107015470.915618896484375

投資組合檔數,8
Stock#,AAPL[0](27),CSCO[4](17),HD[9](25),MRK[17](3),MSFT[18](16),PFE[20](10),WBA[27](6),XOM[29](20)
張數,18739,87144,20514,59537,36837,96199,58773,49629,
分配資金,4258743,4258743,4258743,4258743,4258743,4258743,4258743,4258743,
剩餘資金,117.860000000335276,15.720000000670552,36.600000000558794,61.389999999664724,17.429999999701977,13.269999999552965,51.419999999925494,78.509999999776483,
FS( 1 ),4258743.000000000000000,4258743.000000000000000,4258743.000000000000000,4258743.000000000000000,4258743.000000000000000,4258743.000000000000000,4258743.000000000000000,4258743.000000000000000,34069947.210000000894070
FS( 2 ),4296595.780000000260770,4270943.160000000149012,4200278.100000000558794,4271841.139999999664724,4241797.979999999515712,4253933.049999999813735,4319279.189999999478459,4291001.849999999627471,34145673.460000008344650
FS( 3 ),4348877.589999999850988,4282271.880000000819564,4179558.960000000894070,4249217.080000000074506,4242534.719999999739230,4310690.459999999962747,4337498.819999999366701,4275616.860000000335276,34226269.580000005662441
FS( 4 ),4272422.470000000670552,4216042.440000001341105,4079245.500000000465661,4240286.529999999329448,4154862.660000000149012,4300108.569999999366701,4310463.240000000223517,4247328.330000000074506,33820762.950000002980232
FS( 5 ),4203088.169999999925494,4194256.440000000875443,4028575.920000000391155,4228974.500000000000000,4130550.239999999757856,4320310.359999999403954,4261681.650000000372529,4235417.370000000111759,33602857.859999999403954
FS( 6 ),4193343.890000000596046,4141098.600000001024455,4070219.340000000316650,4254575.409999999217689,4083398.879999999422580,4355903.989999999292195,4358069.370000000111759,4274624.279999999329448,33731236.969999998807907
FS( 7 ),4251434.790000000037253,4138484.280000000726432,4015652.100000000558794,4306967.969999999739230,4135339.049999999813735,4374181.799999999813735,4323393.299999999813735,4293483.299999999813735,33838939.800000004470348
FS( 8 ),4054487.900000000372529,3976396.440000000875443,3973598.400000000372529,4194443.040000000037253,3910633.349999999627471,4281830.759999999776483,4249927.049999999813735,4194721.589999999850988,32836041.740000002086163
FS( 9 ),4018696.410000000149012,3844809.000000000465661,3892362.960000000894070,4070606.080000000074506,3901424.099999999627471,4118292.459999999962747,4167057.120000000111759,4049804.909999999683350,32063056.250000003725290
FS( 10 ),4162237.150000000372529,3983367.960000000894070,3948366.180000000633299,4156339.359999999869615,4036247.519999999552965,4211605.489999999292195,4319866.919999999925494,4038886.529999999329448,32856920.320000000298023
FS( 11 ),4073226.900000000372529,3892738.200000000651926,3921697.980000000447035,4135501.409999999217689,3963678.629999999422580,4148114.149999999441206,4391569.979999999515712,4011094.289999999571592,32537624.750000000000000
FS( 12 ),4162986.710000000428408,3992953.800000000745058,3971136.720000000670552,4240286.529999999329448,4088924.429999999701977,4226035.339999999850988,4483255.860000000335276,4029953.310000000055879,33195535.910000000149012
FS( 13 ),4144997.270000000484288,4003411.080000000540167,3798613.980000000447035,4276008.729999999515712,4078241.699999999254942,4287602.699999999254942,4524396.959999999962747,4044842.009999999776483,33158117.640000000596046
FS( 14 ),4048116.640000000596046,3961581.960000000894070,3701582.760000000707805,4299228.159999999217689,3996831.929999999701977,4232769.269999999552965,4500887.759999999776483,4062212.159999999683350,32803213.850000005215406
FS( 15 ),4109767.950000000186265,3951124.680000001098961,3689479.500000000465661,4307563.339999998919666,4002725.849999999627471,4280868.769999999552965,4546142.969999999739230,4068167.639999999664724,32955843.910000000149012
FS( 16 ),4134878.210000000428408,3987725.160000000614673,3666914.100000000558794,4320661.479999999515712,4038457.739999999757856,4268362.899999999441206,4563774.870000000111759,4027471.859999999869615,33008249.530000001192093
FS( 17 ),4173855.330000000074506,3958096.200000000651926,3662401.020000000484288,4292679.089999998919666,3982097.129999999422580,4242389.169999999925494,4540853.400000000372529,3962457.870000000111759,32814832.419999998062849
FS( 18 ),4030689.370000000577420,3840451.800000000745058,3630399.180000000633299,4199801.370000000111759,3769179.269999999552965,4086546.789999999105930,4361008.020000000484288,3852281.490000000223517,31770360.500000000000000
FS( 19 ),4118950.060000000521541,3962453.400000000372529,3673478.580000000540167,4165269.909999999217689,3989464.529999999795109,4176011.859999999403954,4451518.439999999478459,3886525.500000000000000,32423675.490000002086163
FS( 20 ),4053363.560000000521541,3856137.720000000670552,3533162.820000000298023,4191466.189999999944121,3940102.949999999254942,4098090.669999999459833,4480317.209999999962747,3847814.879999999888241,32000459.210000000894070
FS( 21 ),3977283.220000000670552,3820408.680000001098961,3553061.400000000372529,4253980.040000000037253,3825539.879999999422580,4158696.039999999105930,4514993.279999999329448,3823992.959999999497086,31927958.710000000894070
FS( 22 ),3997146.560000000521541,3884895.240000000689179,3615423.960000000894070,4338522.580000000074506,3821119.439999999944121,4125988.379999999422580,4631363.819999999366701,3909851.129999999888241,32324314.320000000298023
FS( 23 ),4101335.400000000372529,3986853.720000000670552,3608038.920000000391155,4382579.959999999962747,3934577.399999999906868,4142342.209999999962747,4688373.629999999888241,3954517.229999999981374,32798621.679999999701977
FS( 24 ),4164298.440000000409782,3978139.320000000763685,3701993.040000000502914,4353406.830000000074506,3901792.469999999739230,4201023.599999999627471,4696014.120000000111759,4003649.939999999944121,33000320.970000006258488
FS( 25 ),3888085.580000000074506,3963324.840000000316650,3691120.620000000577420,4302800.379999999888241,3910633.349999999627471,4129836.339999999385327,4660750.319999999366701,4067175.060000000055879,32613729.700000002980232
