代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30793492.300000000745058
最後資金,30325424.259999997913837
真實報酬,-468068.040000002831221

夏普值報酬,-0.023900225925658
夏普值風險,0.025826873755110
夏普值,-0.925401430784055

預期報酬,4303.406961473440788
風險,900429.002129256026819
起點值,0.004779285153296

投資組合檔數,12
Stock#,AAPL[0](13),CAT[3](17),CSCO[4](1),CVX[5](29),DIS[6](20),HD[9](21),KO[14](19),MSFT[18](2),NKE[19](6),TRV[22](7),V[25](4),WMT[28](28)
張數,14896,16340,66035,20113,22952,13647,56348,29856,40417,19443,22409,26028,
分配資金,2566124,2566124,2566124,2566124,2566124,2566124,2566124,2566124,2566124,2566124,2566124,2566124,
剩餘資金,139.040000000037253,90.399999999906868,3.899999999906868,107.459999999962747,90.399999999906868,78.589999999850988,36.080000000074506,0.799999999813735,48.669999999925494,36.860000000335276,69.409999999683350,23.479999999981374,
FS( 1 ),2566124.000000000000000,2566124.000000000000000,2566124.000000000000000,2566124.000000000000000,2566124.000000000000000,2566124.000000000000000,2566124.000000000000000,2566124.000000000000000,2566124.000000000000000,2566124.000000000000000,2566124.000000000000000,2566124.000000000000000,30793492.300000000745058
FS( 2 ),2565677.120000000111759,2570045.600000000093132,2586594.850000000093132,2584829.089999999850988,2577140.959999999962747,2579498.059999999590218,2560489.199999999720603,2578066.399999999441206,2565719.829999999608845,2574290.060000000521541,2591670.259999999776483,2588508.080000000074506,30922533.809999994933605
FS( 3 ),2577593.919999999925494,2605340.000000000000000,2574708.549999999813735,2576783.890000000130385,2575993.359999999869615,2599968.559999999590218,2596551.919999999925494,2600756.959999999962747,2564103.149999999906868,2574290.060000000521541,2601306.129999999422580,2590850.600000000093132,31038251.400000002235174
FS( 4 ),2606939.040000000037253,2646516.799999999813735,2610367.450000000186265,2572560.160000000149012,2561992.640000000130385,2627126.089999999850988,2595988.439999999944121,2633001.439999999944121,2585928.329999999608845,2569623.740000000223517,2663603.149999999441206,2606207.119999999646097,31279858.699999999254942
FS( 5 ),2597256.640000000130385,2713020.600000000093132,2637441.799999999813735,2585231.350000000093132,2525269.439999999944121,2620848.469999999739230,2592044.080000000074506,2635688.479999999981374,2608966.020000000018626,2555819.209999999962747,2674359.469999999739230,2644728.560000000055879,31390678.419999998062849
FS( 6 ),2596958.720000000204891,2719556.600000000093132,2620933.049999999813735,2571353.379999999888241,2523433.279999999795109,2635314.289999999571592,2605004.120000000111759,2633897.119999999646097,2590374.200000000186265,2575651.070000000298023,2669205.399999999441206,2612974.399999999906868,31354659.929999995976686
FS( 7 ),2596362.879999999888241,2710406.200000000186265,2635460.749999999534339,2587846.040000000037253,2512645.839999999850988,2617573.189999999944121,2595988.439999999944121,2621954.719999999739230,2595628.409999999683350,2568651.590000000782311,2666292.229999999981374,2594234.240000000223517,31303048.829999998211861
FS( 8 ),2611109.919999999925494,2764818.399999999906868,2648007.399999999906868,2666487.869999999646097,2547532.879999999888241,2656876.549999999813735,2594298.000000000000000,2629717.279999999795109,2598457.600000000093132,2573123.480000000447035,2685563.969999999739230,2603344.040000000037253,31579341.690000001341105
FS( 9 ),2638071.680000000167638,2782792.399999999906868,2698854.349999999627471,2687204.259999999776483,2581501.839999999850988,2680622.329999999608845,2600496.279999999795109,2675098.399999999441206,2613816.060000000055879,2619592.250000000000000,2691166.219999999739230,2625467.840000000316650,31894688.209999997168779
FS( 10 ),2624665.279999999795109,2766615.799999999813735,2677062.799999999813735,2655224.589999999850988,2540647.279999999795109,2679121.159999999683350,2621908.520000000018626,2637778.399999999441206,2563294.810000000055879,2634952.220000000670552,2697888.919999999925494,2620782.799999999813735,31719946.879999998956919
FS( 11 ),2668012.640000000130385,2753380.399999999906868,2720645.899999999906868,2662264.140000000130385,2570025.839999999850988,2727022.129999999888241,2638249.439999999944121,2691220.639999999664724,2579057.439999999944121,2661005.840000000782311,2733519.229999999981374,2673099.080000000074506,32077507.020000003278255
FS( 12 ),2670396.000000000000000,2758772.600000000093132,2727249.399999999906868,2646777.129999999888241,2534450.239999999757856,2706688.100000000093132,2641630.320000000298023,2690026.399999999441206,2591182.540000000037253,2670338.480000000447035,2758841.399999999441206,2714743.879999999888241,32111100.789999995380640
FS( 13 ),2658479.200000000186265,2784589.799999999813735,2726589.049999999813735,2640944.360000000335276,2538352.080000000074506,2747629.100000000093132,2657407.759999999776483,2687040.799999999813735,2716475.239999999757856,2680254.410000000149012,2749653.709999999962747,2722292.000000000000000,32309711.809999998658895
FS( 14 ),2636731.040000000037253,2792432.999999999534339,2751021.999999999534339,2666286.740000000223517,2550057.599999999627471,2790344.209999999962747,2669804.320000000298023,2735108.959999999962747,2683333.299999999813735,2709418.910000000149012,2786180.379999999422580,2744676.080000000074506,32515400.840000003576279
FS( 15 ),2637326.879999999888241,2768576.600000000093132,2780077.399999999906868,2635312.720000000204891,2534220.719999999739230,2796348.890000000130385,2673748.680000000167638,2743767.200000000186265,2713646.049999999813735,2843770.040000000037253,2793351.259999999776483,2756388.680000000167638,32676539.420000001788139
FS( 16 ),2595320.160000000149012,2750766.000000000000000,2784699.850000000093132,2642754.529999999795109,2536286.399999999906868,2814362.929999999701977,2695160.919999999925494,2741378.719999999739230,2748404.669999999925494,2870212.520000000484288,2791110.359999999403954,2753525.600000000093132,32723986.959999997168779
FS( 17 ),2548993.600000000093132,2767596.200000000186265,2766870.399999999906868,2627870.910000000149012,2537434.000000000000000,2802762.979999999981374,2695724.400000000372529,2756605.279999999795109,2736683.739999999757856,2886739.070000000298023,2806124.389999999664724,2774608.279999999795109,32708017.550000004470348
FS( 18 ),2554952.000000000000000,2729850.799999999813735,2810453.500000000000000,2638731.929999999701977,2575075.279999999795109,2828146.399999999906868,2734604.520000000018626,2808256.159999999683350,2750021.350000000093132,2905209.919999999925494,2830774.289999999571592,2821198.399999999906868,32987278.850000001490116
