代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11910555.160000000149012
最後資金,11673562.140000000596046
真實報酬,-236993.019999999552965

夏普值報酬,-0.028597730778823
夏普值風險,0.017479637678358
夏普值,-1.636059700152125

預期報酬,-6766.254766005810779
風險,140772.468986333260546
起點值,-952502389.201182603836060

投資組合檔數,2
Stock#,CVX[5](23),PFE[20](13)
張數,54978,292211,
分配資金,5955277,5955277,
剩餘資金,60.040000000037253,16.820000000298023,
FS( 1 ),5955277.000000000000000,5955277.000000000000000,11910555.160000000149012
FS( 2 ),5950328.980000000447035,6002030.759999999776483,11952360.900000000372529
FS( 3 ),6010804.780000000260770,5975731.770000000484288,11986537.710000000894070
FS( 4 ),5973969.519999999552965,5928978.009999999776483,11902948.689999999478459
FS( 5 ),5989363.360000000335276,5940666.450000000186265,11930030.970000000670552
FS( 6 ),6028947.519999999552965,5978653.880000000819564,12007602.560000000521541
FS( 7 ),5925588.879999999888241,6040018.190000000409782,11965608.230000000447035
FS( 8 ),5727668.080000000074506,5978653.880000000819564,11706323.120000001043081
FS( 9 ),5707326.219999999739230,5978653.880000000819564,11685981.260000001639128
FS( 10 ),5766152.679999999701977,5987420.209999999962747,11753574.050000000745058
FS( 11 ),5840922.759999999776483,5999108.650000000372529,11840032.570000000298023
FS( 12 ),5745261.040000000037253,5961121.219999999739230,11706383.419999999925494
FS( 13 ),5794741.240000000223517,5999108.650000000372529,11793851.050000000745058
FS( 14 ),5927238.219999999739230,5958199.110000000335276,11885438.490000000223517
FS( 15 ),5944831.179999999701977,5782872.509999999776483,11727704.849999999627471
FS( 16 ),5905796.799999999813735,5885146.360000000335276,11790944.320000000298023
FS( 17 ),5978917.540000000037253,5899756.910000001080334,11878675.610000001266599
FS( 18 ),5991012.700000000186265,6028329.750000000000000,12019343.609999999403954
FS( 19 ),5982216.219999999739230,6086771.950000000186265,12068989.330000000074506
FS( 20 ),6016852.360000000335276,6127681.490000000223517,12144535.010000001639128
FS( 21 ),5947580.080000000074506,6142292.040000000037253,12089873.280000001192093
FS( 22 ),5837074.299999999813735,5972809.660000001080334,11809885.120000001043081
FS( 23 ),5755157.080000000074506,6031251.860000000335276,11786410.100000001490116
FS( 24 ),5641902.400000000372529,5958199.110000000335276,11600102.670000001788139
FS( 25 ),5656196.679999999701977,6004952.870000000111759,11661150.710000000894070
FS( 26 ),5722720.060000000521541,6019563.420000000856817,11742284.640000000596046
FS( 27 ),5737564.120000000111759,6095538.280000000260770,11833103.560000000521541
FS( 28 ),5622110.320000000298023,6022485.530000000260770,11644597.010000001639128
FS( 29 ),5649599.320000000298023,6104304.610000000335276,11753905.089999999850988
FS( 30 ),5629257.459999999962747,6113070.940000000409782,11742329.560000000521541
FS( 31 ),5588573.740000000223517,6130603.600000000558794,11719178.500000000000000
FS( 32 ),5520401.019999999552965,6177357.360000000335276,11697759.539999999105930
FS( 33 ),5655097.120000000111759,6189045.799999999813735,11844144.080000000074506
FS( 34 ),5710624.900000000372529,6145214.150000000372529,11855840.210000000894070
FS( 35 ),5639153.500000000000000,6045862.410000001080334,11685017.070000000298023
FS( 36 ),5573179.900000000372529,6016641.310000000521541,11589822.370000001043081
FS( 37 ),5622660.099999999627471,5996186.540000000037253,11618847.800000000745058
FS( 38 ),5676538.540000000037253,6072161.400000000372529,11748701.100000001490116
FS( 39 ),5682586.120000000111759,6107226.719999999739230,11789814.000000000000000
FS( 40 ),5674339.419999999925494,6115993.049999999813735,11790333.629999998956919
FS( 41 ),5767802.019999999552965,6267942.770000000484288,12035745.949999999254942
FS( 42 ),5634755.259999999776483,6151058.370000000111759,11785814.789999999105930
FS( 43 ),5559435.400000000372529,6136447.820000000298023,11695884.380000000819564
FS( 44 ),5552838.040000000037253,6089694.060000000521541,11642533.260000001639128
FS( 45 ),5480267.080000000074506,6060472.959999999962747,11540741.199999999254942
FS( 46 ),5468721.700000000186265,6060472.959999999962747,11529195.820000000298023
FS( 47 ),5495111.140000000596046,6042940.299999999813735,11538052.600000001490116
FS( 48 ),5565482.980000000447035,6063395.070000000298023,11628879.210000000894070
FS( 49 ),5479717.299999999813735,5876380.030000000260770,11356098.490000000223517
FS( 50 ),5439033.580000000074506,5978653.880000000819564,11417688.620000001043081
FS( 51 ),5530846.839999999850988,6013719.200000000186265,11544567.199999999254942
FS( 52 ),5410445.019999999552965,5899756.910000001080334,11310203.089999999850988
FS( 53 ),5466522.580000000074506,5914367.459999999962747,11380891.199999999254942
FS( 54 ),5452228.299999999813735,5920211.680000000633299,11372441.140000000596046
FS( 55 ),5492912.019999999552965,5923133.790000000037253,11416046.969999998807907
FS( 56 ),5585275.060000000521541,5969887.549999999813735,11555163.769999999552965
FS( 57 ),5556686.500000000000000,5926055.900000000372529,11482743.560000000521541
FS( 58 ),5462674.120000000111759,6034173.969999999739230,11496849.250000000000000
FS( 59 ),5382406.240000000223517,5867613.700000000186265,11250021.100000001490116
FS( 60 ),5437384.240000000223517,5893912.690000000409782,11331298.089999999850988
FS( 61 ),5517102.339999999850988,6004952.870000000111759,11522056.370000001043081
FS( 62 ),5568231.879999999888241,6040018.190000000409782,11608251.230000000447035
FS( 63 ),5653997.560000000521541,6019563.420000000856817,11673562.140000000596046
