代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34364475.840000003576279
最後資金,35753827.850000001490116
真實報酬,1389352.009999997913837

夏普值報酬,0.031729890927735
夏普值風險,0.019137607675348
夏普值,1.657986278431630

預期報酬,21392.917133131792070
風險,465574.808659202768467
起點值,0.045949473071236

投資組合檔數,9
Stock#,AXP[1](4),CSCO[4](13),JNJ[12](14),KO[14](2),MSFT[18](6),PG[21](9),TRV[22](3),VZ[26](17),XOM[29](24)
張數,34183,69448,27473,81726,32080,36841,27664,64617,46718,
分配資金,3818275,3818275,3818275,3818275,3818275,3818275,3818275,3818275,3818275,
剩餘資金,33.899999999906868,23.960000000428408,77.460000000428408,36.280000000260770,113.399999999906868,73.759999999776483,89.719999999739230,56.469999999739230,12.859999999869615,
FS( 1 ),3818275.000000000000000,3818275.000000000000000,3818275.000000000000000,3818275.000000000000000,3818275.000000000000000,3818275.000000000000000,3818275.000000000000000,3818275.000000000000000,3818275.000000000000000,34364475.840000003576279
FS( 2 ),3794346.899999999906868,3839803.880000000353903,3783384.290000000502914,3806016.100000000093132,3823728.599999999627471,3822327.509999999776483,3784801.559999999590218,3782089.479999999981374,3801923.699999999720603,34238422.860000006854534
FS( 3 ),3779306.379999999888241,3863416.200000000651926,3768548.870000000111759,3774142.960000000428408,3848751.000000000000000,3820117.049999999813735,3778992.119999999646097,3804059.259999999776483,3779499.060000000055879,34216833.740000009536743
FS( 4 ),3764265.859999999869615,3829386.680000000633299,3724592.070000000298023,3798660.759999999776483,3829182.199999999720603,3810538.390000000130385,3776779.000000000000000,3811813.299999999813735,3833224.759999999776483,34178443.860000006854534
FS( 5 ),3792979.579999999608845,3834248.040000000502914,3741350.600000000558794,3797843.500000000000000,3846184.600000000093132,3818643.410000000149012,3773459.319999999832362,3818275.000000000000000,3853780.679999999701977,34276765.570000007748604
FS( 6 ),3784092.000000000000000,3853693.480000000447035,3740251.680000000167638,3804381.580000000074506,3847467.800000000279397,3867273.529999999795109,3759074.039999999571592,3820859.679999999701977,3877606.859999999869615,34354701.490000002086163
FS( 7 ),3755036.449999999720603,3832164.600000000558794,3724592.070000000298023,3814188.700000000186265,3826615.799999999813735,3855852.819999999832362,3739985.879999999888241,3773689.269999999552965,3827618.600000000093132,34149745.030000001192093
FS( 8 ),3765633.179999999701977,3876611.320000000298023,3724866.800000000745058,3811736.920000000391155,3855808.599999999627471,3855484.410000000149012,3747455.160000000149012,3787258.839999999850988,3810332.939999999944121,34235189.010000005364418
FS( 9 ),3755036.449999999720603,3861332.760000000707805,3714701.790000000502914,3817457.740000000223517,3860299.799999999813735,3859168.509999999776483,3770139.639999999664724,3784027.989999999757856,3828552.959999999962747,34250718.480000004172325
FS( 10 ),3791270.429999999701977,3909251.880000000353903,3735856.000000000000000,3819909.520000000484288,3880189.399999999906868,3870589.219999999739230,3809975.799999999813735,3795659.049999999813735,3780433.419999999925494,34393135.560000002384186
FS( 11 ),3778280.890000000130385,3928002.840000000782311,3750691.420000000856817,3841158.280000000260770,3883397.399999999906868,3895272.689999999944121,3784248.279999999329448,3793720.539999999571592,3767819.560000000055879,34422592.740000009536743
FS( 12 ),3824427.939999999944121,3955087.560000000521541,3791900.920000000856817,3837071.980000000447035,3874415.000000000000000,3920692.979999999981374,3827127.479999999981374,3798889.899999999906868,3793514.459999999962747,34623129.060000002384186
FS( 13 ),3820325.979999999981374,3910640.840000000782311,3805637.420000000856817,3864041.560000000521541,3906495.000000000000000,3899693.609999999403954,3758797.399999999906868,3733626.729999999981374,3804259.600000000093132,34503518.980000004172325
FS( 14 ),3885615.509999999776483,3916891.160000000149012,3778164.420000000856817,3880386.759999999776483,3957823.000000000000000,3907061.809999999590218,3843449.239999999757856,3750427.149999999906868,3790244.199999999720603,34710064.090000003576279
FS( 15 ),3839810.290000000037253,3912724.280000000726432,3786681.050000000745058,3873848.680000000167638,3970334.200000000186265,3905588.169999999925494,3779268.760000000242144,3771750.759999999776483,3872935.060000000055879,34712942.090000011026859
FS( 16 ),3895870.409999999683350,3937031.080000000074506,3843550.160000000614673,3940046.740000000223517,4024228.599999999627471,3800591.319999999832362,3817998.359999999403954,3692918.019999999552965,3895359.699999999720603,34847595.230000004172325
FS( 17 ),3897579.559999999590218,3950226.200000000651926,3824319.060000000055879,3921249.759999999776483,4010434.200000000186265,3820117.049999999813735,3850365.239999999757856,3688394.829999999608845,3819676.540000000037253,34782363.280000001192093
FS( 18 ),3961159.939999999944121,3912029.800000000279397,3836681.910000000614673,3909808.120000000577420,4143245.399999999906868,3805012.239999999757856,3850641.879999999888241,3608915.919999999925494,3841166.819999999832362,34868662.870000004768372
FS( 19 ),4019954.699999999720603,3880778.200000000651926,3857011.930000000167638,3944133.040000000037253,4166984.599999999627471,3900062.019999999552965,3879689.080000000074506,3656086.329999999608845,3760344.679999999701977,35065045.420000001788139
FS( 20 ),3991240.979999999981374,3898140.200000000651926,3841901.780000000726432,3957209.200000000186265,4163135.000000000465661,3860273.739999999757856,3913439.160000000149012,3672886.750000000000000,3736051.319999999832362,35034278.969999998807907
FS( 21 ),4007306.990000000223517,3885639.560000000521541,3879265.060000000055879,4009513.840000000316650,4189761.399999999906868,3922903.439999999944121,3976789.719999999739230,3695502.699999999720603,3750533.899999999906868,35317217.450000002980232
FS( 22 ),4000128.559999999590218,3859943.800000000279397,3899869.810000000055879,3971102.620000000577420,4102503.799999999813735,3865799.890000000130385,3958254.840000000316650,3652209.310000000055879,3675317.919999999925494,34985131.390000000596046
FS( 23 ),4007990.649999999906868,3815497.080000000074506,3881462.900000000372529,3954757.420000000391155,4048930.199999999720603,3889009.719999999739230,3947742.519999999552965,3682579.299999999813735,3610847.080000000074506,34838817.710000000894070
FS( 24 ),4079774.949999999720603,3815497.080000000074506,3901518.190000000409782,3981727.000000000000000,4135225.399999999906868,3908167.039999999571592,3965724.119999999646097,3698733.549999999813735,3619256.319999999832362,35105624.490000002086163
FS( 25 ),4079433.120000000111759,3791190.280000000726432,3903716.030000000726432,3961295.500000000000000,4111165.399999999906868,3893430.640000000130385,3967937.239999999757856,3677409.939999999478459,3603372.199999999720603,34988951.190000005066395
FS( 26 ),4041148.159999999683350,3712019.560000000521541,3845473.270000000484288,3922884.280000000260770,4026795.000000000000000,3857326.459999999962747,3920355.160000000149012,3659317.179999999701977,3584217.819999999832362,34569537.730000004172325
FS( 27 ),4016194.569999999832362,3713408.520000000484288,3840528.130000000353903,3910625.380000000353903,4026474.200000000186265,3870957.629999999422580,3915375.639999999664724,3643162.929999999701977,3589823.979999999981374,34526551.820000000298023
FS( 28 ),4008332.479999999981374,3675212.120000000577420,3811406.750000000000000,3873848.680000000167638,4026153.399999999906868,3840379.599999999627471,3923674.840000000316650,3649624.629999999422580,3586553.719999999739230,34395187.060000002384186
FS( 29 ),4049352.079999999608845,3705769.240000000223517,3820198.110000000800937,3938412.220000000204891,4078443.799999999813735,3905588.169999999925494,3982599.160000000149012,3677409.939999999478459,3576742.939999999944121,34734516.500000007450581
FS( 30 ),3961843.600000000093132,3562706.360000000335276,3769373.060000000055879,3926970.580000000074506,3957181.399999999906868,3909272.269999999552965,3967383.959999999497086,3667071.219999999739230,3537032.639999999664724,34258835.929999999701977
FS( 31 ),3999786.729999999981374,3612708.920000000856817,3758933.320000000298023,3979275.220000000204891,4001451.799999999813735,3890483.359999999403954,4031011.160000000149012,3654147.819999999366701,3541704.439999999944121,34469503.610000006854534
FS( 32 ),4022005.679999999701977,3641877.080000000074506,3761405.890000000130385,4019320.960000000428408,4042835.000000000000000,3931008.459999999962747,4053419.000000000000000,3670948.239999999757856,3567866.520000000018626,34710687.670000001788139
FS( 33 ),4096524.620000000111759,3884250.600000000558794,3797120.790000000502914,4052011.360000000335276,4136187.800000000279397,3982954.269999999552965,4078039.959999999497086,3707779.929999999701977,3567399.339999999850988,35302269.510000005364418
