代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31396300.730000000447035
最後資金,34069947.210000000894070
真實報酬,2673646.480000000447035

夏普值報酬,0.076458009632812
夏普值風險,0.027555260037956
夏普值,2.774715590689168

預期報酬,46113.419256655404752
風險,257190.825426638766658
起點值,0.179296517207255

投資組合檔數,4
Stock#,HD[9](19),NKE[19](24),V[25](5),VZ[26](14)
張數,40454,100179,59238,155673,
分配資金,7849075,7849075,7849075,7849075,
剩餘資金,189.919999999925494,50.350000000558794,40.000000000000000,42.339999999850988,
FS( 1 ),7849075.000000000000000,7849075.000000000000000,7849075.000000000000000,7849075.000000000000000,31396300.730000000447035
FS( 2 ),7832893.400000000372529,7641704.470000000670552,7786875.099999999627471,7892663.440000000409782,31154137.140000004321337
FS( 3 ),7864852.059999999590218,7668752.799999999813735,7895873.019999999552965,7982953.780000000260770,31412432.390000000596046
FS( 4 ),7867683.839999999850988,7661740.270000001415610,7943263.419999999925494,8014088.379999998956919,31486776.640000000596046
FS( 5 ),7932410.240000000223517,7741883.470000000670552,8027973.760000000707805,7898890.360000000335276,31601158.560000002384186
FS( 6 ),7994304.860000000335276,7770935.379999999888241,8097282.219999999739230,7992294.160000000149012,31854817.350000001490116
FS( 7 ),7967605.219999999739230,7749897.790000000037253,8183769.700000000186265,7992294.160000000149012,31893567.600000001490116
FS( 8 ),8008059.219999999739230,7750899.580000001005828,8287436.200000000186265,7976726.860000000335276,32023122.589999999850988
FS( 9 ),8037995.179999999701977,7751901.370000000111759,8259001.959999999031425,8003191.269999999552965,32052090.510000001639128
FS( 10 ),8045681.439999999478459,7788967.600000000558794,8202133.480000000447035,8031212.410000000149012,32067995.660000000149012
FS( 11 ),8135489.319999999366701,7760917.480000000447035,8272034.319999999366701,8006304.729999999515712,32174746.580000001937151
FS( 12 ),8130230.299999999813735,7672759.960000000894070,8346674.200000000186265,7961159.559999999590218,32110824.750000000000000
FS( 13 ),8197383.939999999478459,7708824.400000001303852,8301060.939999999478459,7900447.089999999850988,32107717.099999997764826
FS( 14 ),8190102.219999999739230,7709826.189999999478459,8352005.620000000111759,7880209.599999999627471,32132144.359999999403954
FS( 15 ),8181202.339999999850988,7672759.960000000894070,8295137.139999999664724,7900447.089999999850988,32049547.260000001639128
FS( 16 ),8171493.379999999888241,7566570.220000000670552,8295137.139999999664724,8018758.569999999366701,32051960.040000002831221
FS( 17 ),8131443.919999999925494,7729861.990000000223517,8449748.319999998435378,7925354.769999999552965,32236409.730000000447035
FS( 18 ),8066717.520000000484288,7829039.200000001117587,8441455.000000000000000,7967386.479999999515712,32304598.930000003427267
FS( 19 ),7975291.479999999515712,7702813.660000001080334,8335418.980000000447035,8096595.069999999366701,32110119.920000001788139
FS( 20 ),7980955.040000000037253,7609647.189999999478459,8084842.239999999292195,8171318.110000000335276,31846763.309999998658895
FS( 21 ),7990664.000000000000000,7704817.240000000223517,8100244.120000000111759,8038996.059999999590218,31834722.149999998509884
FS( 22 ),7941310.120000000111759,7767930.010000001639128,8189693.500000000000000,8053006.629999998956919,31951940.990000002086163
FS( 23 ),7915419.559999999590218,7879128.700000001117587,8229382.959999999031425,8091924.879999998956919,32115856.830000001937151
FS( 24 ),7914610.479999999515712,7888144.809999999590218,8282697.159999999217689,8137070.050000000745058,32222523.230000000447035
FS( 25 ),7916633.179999999701977,7965282.640000001527369,8276180.980000000447035,8169761.379999998956919,32327858.910000000149012
