代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24629207.680000007152557
最後資金,24326479.500000007450581
真實報酬,-302728.179999999701977

夏普值報酬,-0.020991429912535
夏普值風險,0.017394338897562
夏普值,-1.206796650114574

預期報酬,-746.261020809866181
風險,435161.484108122764155
起點值,-324744053.347664058208466

投資組合檔數,4
Stock#,BA[2](27),PFE[20](22),UNH[23](14),WBA[27](16)
張數,41424,179356,52424,73075,
分配資金,6157301,6157301,6157301,6157301,
剩餘資金,37.640000000596046,9.520000000484288,102.200000000186265,1.500000000000000,
FS( 1 ),6157301.000000000000000,6157301.000000000000000,6157301.000000000000000,6157301.000000000000000,24629207.680000007152557
FS( 2 ),6183812.360000000335276,6166268.800000000745058,6152582.839999999850988,6282259.250000000000000,24784926.930000007152557
FS( 3 ),6252161.960000000894070,6184204.400000000372529,6170407.000000000000000,6431332.250000000000000,25038109.290000006556511
FS( 4 ),6309741.320000000298023,6194965.760000000707805,6152058.599999999627471,6377987.500000000000000,25034756.860000006854534
FS( 5 ),6352822.280000001192093,6212901.360000000335276,6196094.759999999776483,6407217.500000000931323,25169039.580000005662441
FS( 6 ),6355307.719999999739230,6282850.200000001117587,6214967.400000000372529,6768208.000000000000000,25621337.000000007450581
FS( 7 ),6395074.760000000707805,6356386.160000000149012,6238558.200000000186265,6724363.000000000000000,25714385.800000008195639
FS( 8 ),6347851.400000001303852,6293611.560000001452863,6257955.080000000074506,6701709.750000000000000,25601131.470000009983778
FS( 9 ),6346608.680000000633299,6282850.200000001117587,6286788.280000000260770,6721440.000000000000000,25637690.840000011026859
FS( 10 ),6314297.960000000894070,6315134.280000000260770,6150485.879999999888241,6689287.000000000000000,25469208.800000008195639
FS( 11 ),6295242.920000000856817,6311547.160000000149012,6374860.599999999627471,6541675.500000000000000,25523329.860000006854534
FS( 12 ),6197068.040000000037253,6284643.760000000707805,6223355.240000000223517,6354603.500000000000000,25059674.220000006258488
FS( 13 ),6324239.719999999739230,6279263.080000000074506,6216540.120000000111759,6366295.500000000000000,25186342.100000008940697
