代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8840988.899999998509884
最後資金,10096155.539999999105930
真實報酬,1255166.640000000596046

夏普值報酬,0.133271294636508
夏普值風險,0.052133101314106
夏普值,2.556366133553789

預期報酬,13197.836465116282852
風險,391946.839405800623354
起點值,0.033672516622725

投資組合檔數,1
Stock#,AAPL[0](21)
張數,249041,
分配資金,8840988,
剩餘資金,32.500000000000000,
FS( 1 ),8840988.000000000000000,8840988.899999998509884
FS( 2 ),8786198.980000000447035,8786199.879999998956919
FS( 3 ),8845968.820000000298023,8845969.719999998807907
FS( 4 ),9202097.450000001117587,9202098.349999999627471
FS( 5 ),9182174.169999999925494,9182175.069999998435378
FS( 6 ),9236963.190000001341105,9236964.089999999850988
FS( 7 ),9154779.660000000149012,9154780.559999998658895
FS( 8 ),8958037.269999999552965,8958038.169999998062849
FS( 9 ),8990412.599999999627471,8990413.499999998137355
FS( 10 ),8945585.220000000670552,8945586.119999999180436
FS( 11 ),8890796.200000001117587,8890797.099999999627471
FS( 12 ),8736390.779999999329448,8736391.679999997839332
FS( 13 ),8960527.679999999701977,8960528.579999998211861
FS( 14 ),9045201.619999999180436,9045202.519999997690320
FS( 15 ),9214549.500000000000000,9214550.399999998509884
FS( 16 ),9246924.830000000074506,9246925.729999998584390
FS( 17 ),9224511.140000000596046,9224512.039999999105930
FS( 18 ),9396349.429999999701977,9396350.329999998211861
FS( 19 ),9284280.980000000447035,9284281.879999998956919
FS( 20 ),9182174.169999999925494,9182175.069999998435378
FS( 21 ),9152289.250000000000000,9152290.149999998509884
FS( 22 ),9316656.309999998658895,9316657.209999997168779
FS( 23 ),9319146.720000000670552,9319147.619999999180436
FS( 24 ),9356502.869999999180436,9356503.769999997690320
FS( 25 ),9311675.490000000223517,9311676.389999998733401
FS( 26 ),9254396.059999998658895,9254396.959999997168779
FS( 27 ),9311675.490000000223517,9311676.389999998733401
FS( 28 ),9229491.960000000894070,9229492.859999999403954
FS( 29 ),8900757.839999999850988,8900758.739999998360872
FS( 30 ),8958037.269999999552965,8958038.169999998062849
FS( 31 ),8863401.690000001341105,8863402.589999999850988
FS( 32 ),8811103.080000000074506,8811103.979999998584390
FS( 33 ),8965508.500000000000000,8965509.399999998509884
FS( 34 ),9002864.650000000372529,9002865.549999998882413
FS( 35 ),8890796.200000001117587,8890797.099999999627471
FS( 36 ),8880834.559999998658895,8880835.459999997168779
FS( 37 ),8743862.009999999776483,8743862.909999998286366
FS( 38 ),8537157.980000000447035,8537158.879999998956919
FS( 39 ),8641755.200000001117587,8641756.099999999627471
FS( 40 ),8549610.029999999329448,8549610.929999997839332
FS( 41 ),8596927.820000000298023,8596928.719999998807907
FS( 42 ),8626812.740000000223517,8626813.639999998733401
FS( 43 ),8649226.429999999701977,8649227.329999998211861
FS( 44 ),8905738.660000000149012,8905739.559999998658895
FS( 45 ),8970489.320000000298023,8970490.219999998807907
FS( 46 ),9207078.269999999552965,9207079.169999998062849
FS( 47 ),9172212.529999999329448,9172213.429999997839332
FS( 48 ),9354012.460000000894070,9354013.359999999403954
FS( 49 ),9358993.279999999329448,9358994.179999997839332
FS( 50 ),9371445.330000000074506,9371446.229999998584390
FS( 51 ),9500946.650000000372529,9500947.549999998882413
FS( 52 ),9535812.390000000596046,9535813.289999999105930
FS( 53 ),9613015.099999999627471,9613015.999999998137355
FS( 54 ),9839642.410000000149012,9839643.309999998658895
FS( 55 ),9797305.440000001341105,9797306.339999999850988
FS( 56 ),10076231.359999999403954,10076232.259999997913837
FS( 57 ),10096154.640000000596046,10096155.539999999105930
FS( 58 ),10238108.009999999776483,10238108.909999998286366
FS( 59 ),10277954.570000000298023,10277955.469999998807907
FS( 60 ),10399984.660000000149012,10399985.559999998658895
FS( 61 ),10357647.690000001341105,10357648.589999999850988
FS( 62 ),10205732.679999999701977,10205733.579999998211861
FS( 63 ),10223165.549999998882413,10223166.449999997392297
FS( 64 ),10096154.640000000596046,10096155.539999999105930
