代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10096155.539999999105930
最後資金,10663698.769999999552965
真實報酬,567543.230000000447035

夏普值報酬,0.047513796207026
夏普值風險,0.015125465386201
夏普值,3.141311357624250

預期報酬,7414.502842576038347
風險,83516.180908534355694
起點值,0.088779237291709

投資組合檔數,2
Stock#,MCD[15](17),VZ[26](23)
張數,67379,153483,
分配資金,5048077,5048077,
剩餘資金,42.320000000298023,21.129999999888241,
FS( 1 ),5048077.000000000000000,5048077.000000000000000,10096155.539999999105930
FS( 2 ),5050098.370000000111759,5069564.620000000111759,10119664.529999999329448
FS( 3 ),5108718.099999999627471,5152445.439999999478459,10261165.079999998211861
FS( 4 ),5080418.920000000856817,5103330.879999999888241,10183751.339999999850988
FS( 5 ),5111413.260000000707805,5054216.320000000298023,10165631.120000001043081
FS( 6 ),5127584.219999999739230,5038868.019999999552965,10166453.779999997466803
FS( 7 ),5093220.930000000633299,5069564.620000000111759,10162787.089999999850988
FS( 8 ),5092547.140000000596046,4994357.950000000186265,10086906.629999998956919
FS( 9 ),5104001.570000000298023,4943708.559999999590218,10047711.669999998062849
FS( 10 ),5190920.480000000447035,4979009.649999999441206,10169931.669999998062849
FS( 11 ),5220567.240000000223517,4977474.820000000298023,10198043.599999999627471
FS( 12 ),5209786.599999999627471,5002032.100000000558794,10211820.239999998360872
FS( 13 ),5187551.530000000260770,4936034.409999999217689,10123587.479999998584390
FS( 14 ),5215850.709999999962747,5009706.250000000000000,10225558.500000000000000
FS( 15 ),5285251.080000000074506,4991288.290000000037253,10276540.910000000149012
FS( 16 ),5292662.770000000484288,4925290.600000000558794,10217954.910000000149012
FS( 17 ),5302769.620000000111759,4965196.179999999701977,10267967.339999999850988
FS( 18 ),5306812.360000000335276,4988218.629999999888241,10295032.529999999329448
FS( 19 ),5220567.240000000223517,4989753.459999999962747,10210322.239999998360872
FS( 20 ),5220567.240000000223517,4974405.159999999217689,10194973.939999997615814
FS( 21 ),5240107.150000000372529,4985148.969999999739230,10225257.660000000149012
FS( 22 ),5247518.839999999850988,4972870.330000000074506,10220390.709999999031425
FS( 23 ),5282555.920000000856817,5034263.529999999329448,10316820.989999998360872
FS( 24 ),5289293.820000000298023,5063425.299999999813735,10352720.660000000149012
FS( 25 ),5335111.540000000968575,5144771.290000000037253,10479884.370000001043081
FS( 26 ),5343197.020000000484288,5130957.820000000298023,10474156.379999998956919
FS( 27 ),5343870.810000000521541,5091052.240000000223517,10434924.589999999850988
FS( 28 ),5329721.219999999739230,5066494.959999999962747,10396217.719999998807907
FS( 29 ),5356672.820000000298023,5041937.679999999701977,10398612.039999999105930
FS( 30 ),5370148.620000000111759,5008171.419999999925494,10378321.579999998211861
FS( 31 ),5312876.469999999739230,4997427.610000000335276,10310305.619999999180436
FS( 32 ),5327699.849999999627471,5029659.040000000037253,10357360.429999999701977
FS( 33 ),5216524.500000000000000,4940638.899999999441206,10157164.939999997615814
FS( 34 ),5280534.550000000745058,4963661.350000000558794,10244197.440000001341105
FS( 35 ),5324330.900000000372529,5011241.080000000074506,10335573.519999999552965
FS( 36 ),5366105.879999999888241,5002032.100000000558794,10368139.519999999552965
FS( 37 ),5358020.400000000372529,4988218.629999999888241,10346240.570000000298023
FS( 38 ),5323657.110000000335276,4971335.500000000000000,10294994.149999998509884
FS( 39 ),5355325.240000000223517,4965196.179999999701977,10320522.959999999031425
FS( 40 ),5291988.980000000447035,4943708.559999999590218,10235699.079999998211861
FS( 41 ),5273122.860000000335276,4896128.830000000074506,10169253.230000000447035
FS( 42 ),5275818.020000000484288,4913011.959999999962747,10188831.519999999552965
FS( 43 ),5342523.230000000447035,4965196.179999999701977,10307720.949999999254942
FS( 44 ),5348587.339999999850988,5025054.549999999813735,10373643.429999999701977
FS( 45 ),5374191.360000000335276,5049611.830000000074506,10423804.730000000447035
FS( 46 ),5362063.140000000596046,5048077.000000000000000,10410141.679999999701977
FS( 47 ),5413271.180000000633299,5057285.980000000447035,10470558.699999999254942
FS( 48 ),5305464.780000000260770,5061890.469999999739230,10367356.789999999105930
FS( 49 ),5229326.510000000707805,5150910.610000000335276,10380238.660000000149012
FS( 50 ),5225957.560000000521541,5224582.450000000186265,10450541.550000000745058
FS( 51 ),5195637.010000000707805,5235326.259999999776483,10430964.809999998658895
FS( 52 ),5195637.010000000707805,5321276.740000000223517,10516915.289999999105930
FS( 53 ),5186877.740000000223517,5315137.419999999925494,10502016.699999999254942
FS( 54 ),5168685.410000000149012,5335090.209999999962747,10503777.160000000149012
FS( 55 ),5175423.310000000521541,5316672.250000000000000,10492097.099999999627471
FS( 56 ),5182835.000000000000000,5332020.549999999813735,10514857.089999999850988
FS( 57 ),5178792.260000000707805,5362717.149999999441206,10541510.949999999254942
FS( 58 ),5188899.110000000335276,5399553.070000000298023,10588453.719999998807907
FS( 59 ),5185530.160000000149012,5439458.649999999441206,10624990.349999997764826
FS( 60 ),5149819.290000000968575,5448667.629999999888241,10598488.460000000894070
FS( 61 ),5149819.290000000968575,5467085.589999999850988,10616906.419999999925494
FS( 62 ),5187551.530000000260770,5460946.269999999552965,10648499.339999999850988
FS( 63 ),5172054.360000000335276,5457876.610000000335276,10629932.509999999776483
FS( 64 ),5172054.360000000335276,5491642.870000000111759,10663698.769999999552965
