代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30325424.259999997913837
最後資金,31396300.730000000447035
真實報酬,1070876.470000002533197

夏普值報酬,0.026612827310136
夏普值風險,0.030720551514318
夏普值,0.866287419929060

預期報酬,56793.516034995525843
風險,1159553.471909365849569
起點值,0.048978781410983

投資組合檔數,3
Stock#,BA[2](13),CSCO[4](15),INTC[11](14)
張數,31349,246488,206632,
分配資金,10108474,10108474,10108474,
剩餘資金,302.439999999478459,1.120000001043081,36.560000000521541,
FS( 1 ),10108474.000000000000000,10108474.000000000000000,10108474.000000000000000,30325424.259999997913837
FS( 2 ),10371178.619999999180436,10199674.560000002384186,10279978.560000000521541,30850834.000000000000000
FS( 3 ),10265219.000000000000000,10155306.720000002533197,10329570.240000000223517,30750098.219999998807907
FS( 4 ),10546106.039999999105930,10308129.280000001192093,10410156.720000000670552,31264394.299999997019768
FS( 5 ),10223838.320000000298023,10039457.359999999403954,10081611.839999999850988,30344909.779999997466803
FS( 6 ),10109727.960000000894070,10147912.080000001937151,10238652.160000000149012,30496294.460000000894070
FS( 7 ),10496888.109999999403954,10478206.000000000000000,10594059.200000001117587,31569155.570000000298023
FS( 8 ),10262711.080000000074506,10458486.960000000894070,10558931.760000001639128,31280132.059999998658895
FS( 9 ),10579962.960000000894070,10682791.040000000968575,10893675.599999999627471,32156431.859999999403954
FS( 10 ),10322901.159999998286366,10598985.120000001043081,10715972.080000000074506,31637860.619999997317791
FS( 11 ),10400960.169999998062849,10672931.519999999552965,10827553.359999999403954,31901447.309999994933605
FS( 12 ),10556137.720000000670552,10990901.040000000968575,11063113.839999999850988,32610154.859999999403954
FS( 13 ),10690311.439999999478459,11000760.560000002384186,11077578.080000000074506,32768652.339999996125698
FS( 14 ),10679025.799999998882413,10983506.400000002235174,10790359.599999999627471,32452894.060000002384186
FS( 15 ),10617268.269999999552965,10867657.040000000968575,10647783.520000001415610,32132711.090000003576279
FS( 16 ),10622597.599999997764826,10907095.120000001043081,10558931.760000001639128,32088626.739999998360872
FS( 17 ),10316004.379999998956919,10781386.240000002086163,10631252.960000000894070,31728645.839999999850988
FS( 18 ),10748620.580000000074506,10773991.600000001490116,10616788.720000000670552,32139403.159999996423721
FS( 19 ),10746426.150000000372529,10897235.600000001490116,10961864.160000000149012,32605528.169999998062849
FS( 20 ),10686549.559999998658895,11020479.600000001490116,10895741.919999999925494,32602773.339999996125698
FS( 21 ),10457074.879999998956919,10916954.640000000596046,10666380.400000000372529,32040412.179999999701977
FS( 22 ),10331051.900000000372529,11050058.160000000149012,11019721.120000001043081,32400833.440000001341105
FS( 23 ),10163334.750000000000000,10810964.800000000745058,10808956.480000000447035,31783258.289999999105930
FS( 24 ),10367103.250000000000000,10953927.839999999850988,10802757.520000001415610,32123790.869999997317791
FS( 25 ),10484348.509999999776483,11165907.519999999552965,10906073.520000001415610,32556331.810000002384186
FS( 26 ),10672442.509999999776483,11271897.359999999403954,11019721.120000001043081,32964063.249999996274710
FS( 27 ),10607863.570000000298023,11266967.600000001490116,11081710.720000000670552,32956544.149999998509884
