代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18797470.199999995529652
最後資金,19071475.309999998658895
真實報酬,274005.110000003129244

夏普值報酬,0.005876701390382
夏普值風險,0.018136681852753
夏普值,0.324022962860205

預期報酬,-4007.668060388728918
風險,397254.195780857931823
起點值,-1592062952.286355257034302

投資組合檔數,6
Stock#,AAPL[0](22),DD[7](3),GS[8](27),MSFT[18](7),PG[21](17),XOM[29](26)
張數,39647,50150,17711,84308,38898,31407,
分配資金,3132911,3132911,3132911,3132911,3132911,3132911,
剩餘資金,5.060000000055879,40.500000000000000,12.210000000428408,25.720000000204891,66.079999999608845,62.750000000000000,
FS( 1 ),3132911.000000000000000,3132911.000000000000000,3132911.000000000000000,3132911.000000000000000,3132911.000000000000000,3132911.000000000000000,18797470.199999995529652
FS( 2 ),3063925.220000000204891,3118869.000000000000000,3155226.860000000335276,3111834.000000000000000,3129410.179999999701977,3125373.320000000298023,18704642.779999997466803
FS( 3 ),3080576.959999999962747,3113352.500000000000000,3176834.280000000726432,3046073.760000000242144,3136800.799999999813735,3130084.370000000111759,18683726.869999997317791
FS( 4 ),3058771.110000000335276,3078749.000000000000000,3157706.400000000372529,3069680.000000000000000,3167141.239999999757856,3174368.239999999757856,18706420.189999997615814
FS( 5 ),3078198.140000000130385,3082259.500000000000000,3160363.050000000279397,3014879.799999999813735,3121241.599999999627471,3164003.929999999701977,18620950.219999998807907
FS( 6 ),3038947.610000000335276,3042641.000000000000000,3141943.610000000335276,2995488.960000000428408,3128243.239999999757856,3133225.070000000298023,18480493.689999997615814
FS( 7 ),3018331.169999999925494,3050163.500000000000000,3159477.500000000000000,3038486.040000000037253,3123575.479999999515712,3157094.389999999664724,18547132.279999997466803
FS( 8 ),3034189.970000000204891,2991989.500000000000000,3115022.890000000130385,2949119.560000000055879,3112295.059999999590218,3095222.600000000093132,18297843.779999997466803
FS( 9 ),3094849.880000000353903,3046151.500000000000000,3127774.810000000521541,3016565.960000000428408,3145747.339999999850988,3113124.590000000316650,18544218.279999997466803
FS( 10 ),3156699.200000000186265,3074737.000000000000000,3165853.460000000428408,3099187.799999999813735,3142635.500000000000000,3102446.209999999962747,18741563.369999997317791
FS( 11 ),3139254.520000000484288,3077244.500000000000000,3102448.080000000074506,3110147.840000000316650,3133688.959999999497086,3107471.330000000074506,18670259.429999995976686
FS( 12 ),3062339.339999999850988,3076241.500000000000000,3122107.290000000502914,3067150.760000000242144,3107238.319999999366701,3114380.870000000111759,18549462.279999997466803
FS( 13 ),3109915.739999999757856,3280352.000000000000000,3067557.410000000149012,3049446.080000000540167,3118907.719999999739230,3093652.250000000000000,18719835.399999994784594
FS( 14 ),3123792.190000000409782,3262298.000000000000000,3076058.690000000409782,3029212.160000000149012,3081954.619999999646097,3074179.909999999683350,18647499.769999995827675
FS( 15 ),3149959.209999999962747,3194094.000000000000000,3024165.460000000428408,3040172.200000000186265,3043445.599999999627471,3045599.540000000037253,18497440.209999997168779
FS( 16 ),3092867.530000000260770,3100313.500000000000000,2969084.250000000000000,3103403.200000000186265,3080009.719999999739230,2979016.699999999720603,18324699.099999994039536
FS( 17 ),3117845.140000000130385,3078247.500000000000000,2916836.800000000279397,3037642.960000000428408,3052392.139999999664724,2981215.189999999944121,18184183.929999999701977
FS( 18 ),2868861.979999999981374,3075238.500000000000000,2944465.960000000428408,3057876.880000000353903,3077286.859999999403954,3004142.300000000279397,18027876.679999995976686
FS( 19 ),2836351.440000000409782,3194595.500000000000000,2902845.110000000335276,3090757.000000000000000,3020106.799999999813735,2987182.520000000018626,18031842.569999996572733
FS( 20 ),2830800.860000000335276,3236220.000000000000000,2937204.450000000651926,3107618.600000000093132,2990155.339999999850988,2952006.679999999701977,18054010.129999995231628
FS( 21 ),2835162.030000000260770,3250262.000000000000000,2906741.530000000726432,3190240.440000000409782,2980430.839999999850988,2894531.870000000111759,18057372.909999996423721
FS( 22 ),2840712.610000000335276,3191586.500000000000000,2830584.230000000447035,3075581.560000000055879,2944644.679999999701977,2828263.100000000093132,17711376.879999995231628
FS( 23 ),2881549.020000000484288,3211145.000000000000000,2864943.570000000298023,3064621.520000000484288,2959814.899999999906868,2827320.889999999664724,17809399.099999994039536
FS( 24 ),2903354.870000000111759,3203121.000000000000000,2841210.830000000074506,3019938.280000000260770,2973818.179999999701977,2813501.810000000055879,17754949.169999994337559
FS( 25 ),2902958.399999999906868,3255778.500000000000000,2864766.460000000428408,3050289.160000000149012,2991322.279999999795109,2820411.350000000093132,17885530.349999997764826
FS( 26 ),2943398.339999999850988,3256781.500000000000000,2867954.440000000409782,3082326.200000000186265,3007270.459999999497086,2844908.810000000055879,18002643.949999995529652
FS( 27 ),2996128.849999999627471,3273832.500000000000000,2851483.210000000428408,3102560.120000000111759,3035277.019999999552965,2811617.389999999664724,18070903.289999995380640
