代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11673562.140000000596046
最後資金,11969317.949999999254942
真實報酬,295755.809999998658895

夏普值報酬,0.016635523677608
夏普值風險,0.020974146553355
夏普值,0.793144247146844

預期報酬,6527.861733005342103
風險,209354.258928858645959
起點值,0.031180935923657

投資組合檔數,1
Stock#,MCD[15](2)
張數,136293,
分配資金,11673562,
剩餘資金,66.549999998882413,
FS( 1 ),11673562.000000000000000,11673562.140000000596046
FS( 2 ),11672199.069999998435378,11672199.209999999031425
FS( 3 ),11702183.529999999329448,11702183.669999999925494
FS( 4 ),11729442.129999998956919,11729442.269999999552965
FS( 5 ),11666747.349999997764826,11666747.489999998360872
FS( 6 ),11632674.099999997764826,11632674.239999998360872
FS( 7 ),11583608.619999997317791,11583608.759999997913837
FS( 8 ),11579519.829999998211861,11579519.969999998807907
FS( 9 ),11695368.879999998956919,11695369.019999999552965
FS( 10 ),11650392.189999999478459,11650392.330000000074506
FS( 11 ),11639488.750000000000000,11639488.890000000596046
FS( 12 ),11749886.079999998211861,11749886.219999998807907
FS( 13 ),11758063.659999998286366,11758063.799999998882413
FS( 14 ),11794862.769999999552965,11794862.910000000149012
FS( 15 ),12070174.629999998956919,12070174.769999999552965
FS( 16 ),12010205.709999999031425,12010205.849999999627471
FS( 17 ),11996576.409999998286366,11996576.549999998882413
FS( 18 ),11869823.919999999925494,11869824.060000000521541
FS( 19 ),11827573.089999999850988,11827573.230000000447035
FS( 20 ),11786685.189999999478459,11786685.330000000074506
FS( 21 ),11774418.819999998435378,11774418.959999999031425
FS( 22 ),11593149.129999998956919,11593149.269999999552965
FS( 23 ),11658569.769999999552965,11658569.910000000149012
FS( 24 ),11486840.589999999850988,11486840.730000000447035
FS( 25 ),11595874.989999998360872,11595875.129999998956919
FS( 26 ),11191084.779999999329448,11191084.919999999925494
FS( 27 ),11715812.829999998211861,11715812.969999998807907
FS( 28 ),11459581.989999998360872,11459582.129999998956919
FS( 29 ),11759426.589999999850988,11759426.730000000447035
FS( 30 ),11789411.049999998882413,11789411.189999999478459
FS( 31 ),11833024.809999998658895,11833024.949999999254942
FS( 32 ),11812580.859999999403954,11812581.000000000000000
FS( 33 ),11925704.049999998882413,11925704.189999999478459
FS( 34 ),11668110.279999999329448,11668110.419999999925494
FS( 35 ),11888904.939999999478459,11888905.080000000074506
FS( 36 ),11961140.230000000447035,11961140.370000001043081
FS( 37 ),12202378.839999999850988,12202378.980000000447035
FS( 38 ),12284154.639999998733401,12284154.779999999329448
FS( 39 ),12090618.579999998211861,12090618.719999998807907
FS( 40 ),12256896.039999999105930,12256896.179999999701977
FS( 41 ),12374108.019999999552965,12374108.160000000149012
FS( 42 ),12372745.089999999850988,12372745.230000000447035
FS( 43 ),12322316.679999997839332,12322316.819999998435378
FS( 44 ),12275977.059999998658895,12275977.199999999254942
FS( 45 ),12142409.919999999925494,12142410.060000000521541
FS( 46 ),12105610.809999998658895,12105610.949999999254942
FS( 47 ),12169668.519999999552965,12169668.660000000149012
FS( 48 ),12076989.279999999329448,12076989.419999999925494
FS( 49 ),11589060.339999999850988,11589060.480000000447035
FS( 50 ),11747160.219999998807907,11747160.359999999403954
FS( 51 ),11737619.709999999031425,11737619.849999999627471
FS( 52 ),11823484.299999998882413,11823484.439999999478459
FS( 53 ),12003391.059999998658895,12003391.199999999254942
FS( 54 ),12033375.519999999552965,12033375.660000000149012
FS( 55 ),12104247.879999998956919,12104248.019999999552965
FS( 56 ),12172394.379999998956919,12172394.519999999552965
FS( 57 ),11928429.909999998286366,11928430.049999998882413
FS( 58 ),11719901.619999997317791,11719901.759999997913837
FS( 59 ),11907985.959999999031425,11907986.099999999627471
FS( 60 ),12176483.169999999925494,12176483.310000000521541
FS( 61 ),12231000.369999997317791,12231000.509999997913837
FS( 62 ),11997939.339999999850988,11997939.480000000447035
FS( 63 ),12100159.089999999850988,12100159.230000000447035
FS( 64 ),11969317.809999998658895,11969317.949999999254942
