代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13805049.559999994933605
最後資金,15087834.179999994114041
真實報酬,1282784.619999999180436

夏普值報酬,0.084221406361108
夏普值風險,0.018312696109847
夏普值,4.599071914693064

預期報酬,9580.465159463468808
風險,250659.462420018535340
起點值,0.038221039281613

投資組合檔數,1
Stock#,V[25](21)
張數,355342,
分配資金,13805049,
剩餘資金,12.299999998882413,
FS( 1 ),13805049.000000000000000,13805049.559999994933605
FS( 2 ),13815709.259999999776483,13815709.819999994710088
FS( 3 ),13925865.279999997466803,13925865.839999992400408
FS( 4 ),14025361.039999999105930,14025361.599999994039536
FS( 5 ),14156837.580000000074506,14156838.139999995008111
FS( 6 ),14373596.199999999254942,14373596.759999994188547
FS( 7 ),14259886.759999999776483,14259887.319999994710088
FS( 8 ),14316741.479999998584390,14316742.039999993517995
FS( 9 ),14270547.019999997690320,14270547.579999992623925
FS( 10 ),14252779.919999998062849,14252780.479999992996454
FS( 11 ),14231459.399999998509884,14231459.959999993443489
FS( 12 ),14203032.039999999105930,14203032.599999994039536
FS( 13 ),14060895.239999998360872,14060895.799999993294477
FS( 14 ),14128410.219999998807907,14128410.779999993741512
FS( 15 ),14128410.219999998807907,14128410.779999993741512
FS( 16 ),14174604.679999999701977,14174605.239999994635582
FS( 17 ),14199478.619999999180436,14199479.179999994114041
FS( 18 ),13890331.080000000074506,13890331.639999995008111
FS( 19 ),13918758.439999999478459,13918758.999999994412065
FS( 20 ),13769514.799999998882413,13769515.359999993816018
FS( 21 ),14028914.459999997168779,14028915.019999992102385
FS( 22 ),14085769.179999999701977,14085769.739999994635582
FS( 23 ),13915205.019999997690320,13915205.579999992623925
FS( 24 ),14171051.259999999776483,14171051.819999994710088
FS( 25 ),14288314.119999999180436,14288314.679999994114041
FS( 26 ),13954292.640000000596046,13954293.199999995529652
FS( 27 ),14018254.199999999254942,14018254.759999994188547
FS( 28 ),13886777.659999998286366,13886778.219999993219972
FS( 29 ),13929418.699999999254942,13929419.259999994188547
FS( 30 ),13748194.279999997466803,13748194.839999992400408
FS( 31 ),13854796.879999998956919,13854797.439999993890524
FS( 32 ),14036021.299999998882413,14036021.859999993816018
FS( 33 ),14000487.099999997764826,14000487.659999992698431
FS( 34 ),13805049.000000000000000,13805049.559999994933605
FS( 35 ),13986273.419999998062849,13986273.979999992996454
FS( 36 ),14163944.419999998062849,14163944.979999992996454
FS( 37 ),13847690.039999999105930,13847690.599999994039536
FS( 38 ),14021807.619999999180436,14021808.179999994114041
FS( 39 ),14203032.039999999105930,14203032.599999994039536
FS( 40 ),14092876.019999997690320,14092876.579999992623925
FS( 41 ),14043128.140000000596046,14043128.699999995529652
FS( 42 ),14171051.259999999776483,14171051.819999994710088
FS( 43 ),14238566.239999998360872,14238566.799999993294477
FS( 44 ),14309634.640000000596046,14309635.199999995529652
FS( 45 ),14259886.759999999776483,14259887.319999994710088
FS( 46 ),14274100.439999999478459,14274100.999999994412065
FS( 47 ),14320294.899999998509884,14320295.459999993443489
FS( 48 ),14195925.199999999254942,14195925.759999994188547
FS( 49 ),14156837.580000000074506,14156838.139999995008111
FS( 50 ),14274100.439999999478459,14274100.999999994412065
FS( 51 ),14085769.179999999701977,14085769.739999994635582
FS( 52 ),14043128.140000000596046,14043128.699999995529652
FS( 53 ),13858350.299999998882413,13858350.859999993816018
FS( 54 ),14153284.159999998286366,14153284.719999993219972
FS( 55 ),14018254.199999999254942,14018254.759999994188547
FS( 56 ),14220799.140000000596046,14220799.699999995529652
FS( 57 ),14569034.299999998882413,14569034.859999993816018
FS( 58 ),14878181.839999997988343,14878182.399999992921948
FS( 59 ),14984784.439999999478459,14984784.999999994412065
FS( 60 ),15087833.619999999180436,15087834.179999994114041
