代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20059162.650000005960464
最後資金,21529450.660000007599592
真實報酬,1470288.010000001639128

夏普值報酬,0.064597576556617
夏普值風險,0.037001538180412
夏普值,1.745807869976951

預期報酬,33869.691084637765016
風險,453835.699060501996428
起點值,0.074629852069267

投資組合檔數,4
Stock#,AAPL[0](10),GS[8](13),MSFT[18](18),PG[21](3)
張數,50562,27752,109254,60317,
分配資金,5014790,5014790,5014790,5014790,
剩餘資金,50.839999999850988,3.600000000558794,31.400000000372529,34.620000000111759,
FS( 1 ),5014790.000000000000000,5014790.000000000000000,5014790.000000000000000,5014790.000000000000000,20059162.650000005960464
FS( 2 ),5051194.640000000596046,5075289.360000000335276,4999494.440000000409782,5009361.469999999739230,20135342.560000006109476
FS( 3 ),5037037.280000000260770,5219322.240000000223517,5035548.260000000707805,5053996.050000000745058,20345906.480000007897615
FS( 4 ),5037037.280000000260770,5202948.560000000521541,5035548.260000000707805,5040726.309999999590218,20316263.060000006109476
FS( 5 ),4993048.339999999850988,5100821.200000001117587,4974366.020000000484288,5015996.339999999850988,20084234.550000008195639
FS( 6 ),5096700.439999999478459,5179636.879999999888241,5110933.520000000484288,5077519.680000000633299,20464793.170000005513430
FS( 7 ),5107824.080000000074506,5030608.640000000596046,5009327.300000000745058,5046154.839999999850988,20193917.510000005364418
FS( 8 ),5093161.099999999627471,5005909.360000000335276,4810485.020000000484288,5108281.349999999627471,20017839.480000004172325
FS( 9 ),5046644.059999999590218,4961228.640000000596046,4768968.500000000000000,5028662.910000000149012,19805506.760000005364418
FS( 10 ),4993048.339999999850988,4959286.000000000000000,4777708.820000000298023,5039519.969999999739230,19769565.780000004917383
FS( 11 ),4931868.320000000298023,4918768.080000001005828,4721989.280000000260770,5003329.770000000484288,19575958.100000008940697
FS( 12 ),4867148.959999999962747,4789443.760000000707805,4669547.360000000335276,4960504.700000000186265,19286647.430000007152557
FS( 13 ),4938441.379999999888241,4909609.920000000856817,4766783.420000000856817,5022631.209999999962747,19637468.580000009387732
FS( 14 ),5044115.959999999962747,4935419.280000000260770,4815947.719999999739230,5077519.680000000633299,19873005.290000006556511
FS( 15 ),5181138.979999999515712,5000358.960000000894070,4903350.920000000856817,5103455.990000000223517,20188307.500000007450581
FS( 16 ),5207431.219999999739230,4907389.760000000707805,4848723.920000000856817,5080535.530000000260770,20044083.080000009387732
FS( 17 ),5300465.299999999813735,4997028.720000000670552,4918646.480000000447035,5020218.530000000260770,20236361.680000007152557
FS( 18 ),5320184.479999999515712,5088332.800000000745058,5039918.420000000856817,5136630.339999999850988,20585068.690000008791685
FS( 19 ),5314622.660000000149012,5103873.920000000856817,5015882.540000000037253,5184280.770000000484288,20618662.540000006556511
FS( 20 ),5397038.719999999739230,5170756.240000000223517,5079249.860000000335276,5215645.610000000335276,20862693.080000005662441
FS( 21 ),5427375.919999999925494,5164095.760000000707805,5093452.879999999888241,5219867.800000000745058,20904795.010000005364418
FS( 22 ),5409173.599999999627471,5188795.040000000968575,5031178.099999999627471,5243994.599999999627471,20873143.990000005811453
FS( 23 ),5460746.839999999850988,5272606.080000001005828,5129506.700000001117587,5263899.209999999962747,21126761.480000007897615
FS( 24 ),5531533.640000000596046,5295917.760000000707805,5183041.160000000149012,5270534.080000000074506,21281029.290000006556511
FS( 25 ),5491084.039999999105930,5280376.640000000596046,5197244.180000000633299,5346533.500000000000000,21315241.010000005364418
FS( 26 ),5504230.160000000149012,5268443.280000000260770,5228927.839999999850988,5368247.620000000111759,21369851.550000008195639
FS( 27 ),5496140.240000000223517,5300635.600000000558794,5320701.200000001117587,5362215.920000000856817,21479695.610000006854534
FS( 28 ),5511814.459999999962747,5292587.520000000484288,5318516.120000000111759,5376088.830000000074506,21499009.580000005662441
FS( 29 ),5502713.299999999813735,5322837.200000001117587,5341459.460000000894070,5395390.270000000484288,21562402.880000006407499
FS( 30 ),5546702.240000000223517,5325057.360000000335276,5339274.379999999888241,5408660.009999999776483,21619696.640000008046627
FS( 31 ),5625073.339999999850988,5277878.960000000894070,5329441.520000000484288,5397199.780000000260770,21629596.250000007450581
FS( 32 ),5704455.679999999701977,5279544.080000001005828,5420122.339999999850988,5344120.819999999366701,21748245.570000007748604
FS( 33 ),5773220.000000000000000,5272328.560000000521541,5416844.719999999739230,5314565.490000000223517,21776961.420000009238720
FS( 34 ),5763613.219999999739230,5270940.960000000894070,5403734.240000000223517,5298279.900000000372529,21736570.970000006258488
FS( 35 ),5838444.979999999515712,5262892.879999999888241,5325071.360000000335276,5304914.770000000484288,21731326.640000004321337
FS( 36 ),5797995.379999999888241,5250404.480000000447035,5268259.280000000260770,5351962.030000000260770,21668623.820000007748604
FS( 37 ),5880917.059999999590218,5265945.600000000558794,5320701.200000001117587,5336279.610000000335276,21803846.120000008493662
FS( 38 ),5889006.979999999515712,5261505.280000000260770,5242038.320000000298023,5344120.819999999366701,21736674.050000004470348
FS( 39 ),5998220.899999999441206,5274826.240000000223517,5199429.260000000707805,5314565.490000000223517,21787044.540000006556511
FS( 40 ),5946142.039999999105930,5241246.320000001229346,5186318.780000000260770,5356184.219999999739230,21729894.010000005364418
FS( 41 ),6016928.839999999850988,5231810.640000000596046,5216909.900000000372529,5361009.580000000074506,21826661.610000006854534
FS( 42 ),6013389.500000000000000,5228757.920000000856817,5223465.140000000596046,5454500.930000000633299,21920116.140000008046627
FS( 43 ),5818220.179999999701977,5222930.000000000000000,5311960.879999999888241,5433389.980000000447035,21786503.690000005066395
FS( 44 ),5795972.899999999441206,5278156.480000000447035,5294480.240000000223517,5493103.809999999590218,21861716.080000005662441
