代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24326479.500000007450581
最後資金,22713498.370000008493662
真實報酬,-1612981.129999998956919

夏普值報酬,-0.075005571671396
夏普值風險,0.044735982439832
夏普值,-1.676627349634627

預期報酬,-28886.116853980332962
風險,717681.715914168278687
起點值,-20731037909.861782073974609

投資組合檔數,4
Stock#,DIS[6](28),GS[8](23),JPM[13](18),NKE[19](2)
張數,52823,28968,89343,111140,
分配資金,6081619,6081619,6081619,6081619,
剩餘資金,107.009999999776483,77.080000000074506,40.990000000223517,38.200000000186265,
FS( 1 ),6081619.000000000000000,6081619.000000000000000,6081619.000000000000000,6081619.000000000000000,24326479.500000007450581
FS( 2 ),6073167.319999999366701,6060182.679999999701977,6032480.349999999627471,6106069.799999999813735,24271903.650000009685755
FS( 3 ),6111728.110000000335276,6026579.799999999813735,6015505.179999999701977,6103847.000000000000000,24257663.590000007301569
FS( 4 ),6185680.309999999590218,6031504.360000000335276,5968153.389999999664724,6184979.200000000186265,24370320.760000005364418
FS( 5 ),6084788.379999999888241,5911287.160000000149012,5845753.480000000447035,6072727.799999999813735,23914560.320000007748604
FS( 6 ),6106445.809999999590218,5933013.160000000149012,5906506.719999999739230,6081619.000000000000000,24027588.190000005066395
FS( 7 ),6150817.129999999888241,6001957.000000000000000,5990489.139999999664724,6141634.599999999627471,24284901.370000004768372
FS( 8 ),6235862.159999999217689,6086833.240000000223517,6083405.860000000335276,6247217.600000000558794,24653322.360000006854534
FS( 9 ),6225297.559999999590218,6145927.959999999962747,6168281.710000000894070,6242772.000000000000000,24782282.730000007897615
FS( 10 ),6249067.909999999217689,6169102.360000000335276,6181683.160000000149012,6218321.200000000186265,24818178.130000006407499
FS( 11 ),6289741.619999999180436,6117539.320000000298023,6214740.070000000298023,6242772.000000000000000,24864796.510000005364418
FS( 12 ),6278648.790000000037253,6154618.360000000335276,6183470.019999999552965,6268334.200000000186265,24885074.870000008493662
FS( 13 ),6316681.349999999627471,6152590.599999999627471,6187937.170000000856817,6287228.000000000000000,24944440.620000008493662
FS( 14 ),6302419.139999999664724,6126809.080000000074506,6173642.290000000037253,6279448.200000000186265,24882322.210000004619360
FS( 15 ),6303475.599999999627471,6177503.080000000074506,6261198.429999999701977,6340575.200000000186265,25082755.810000006109476
FS( 16 ),6275479.409999999217689,6113773.480000000447035,6221887.510000000707805,6335018.200000000186265,24946162.100000008940697
FS( 17 ),6281289.939999999478459,6006591.879999999888241,6156667.120000000111759,6279448.200000000186265,24724000.640000008046627
